#{"t_start": 1614621211.0683107, "env_id": "Acrobot-v1"}
r,l,t
-71.0,72,2.611522
-85.0,86,2.671291
-77.0,78,2.725506
-84.0,85,2.784284
-80.0,81,2.840308
-87.0,88,2.901008
-77.0,78,2.954868
-81.0,82,3.011481
-85.0,86,3.070853
-71.0,72,3.12063
-79.0,80,3.175851
-95.0,96,3.242036
-84.0,85,3.300701
-86.0,87,3.360591
-77.0,78,3.414433
-77.0,78,3.468188
-80.0,81,3.523939
-78.0,79,3.578512
-68.0,69,3.62619
-85.0,86,3.685506
-82.0,83,3.742777
-78.0,79,3.797465
-84.0,85,3.856005
-83.0,84,3.914051
-78.0,79,3.968584
-69.0,70,4.016683
-83.0,84,4.074087
-87.0,88,4.134152
-80.0,81,4.189481
-84.0,85,4.247678
-85.0,86,4.306483
-81.0,82,4.362604
-63.0,64,4.406868
-82.0,83,4.463667
-71.0,72,4.513115
-77.0,78,4.566469
-87.0,88,4.626695
-78.0,79,4.680685
-86.0,87,4.740425
-77.0,78,4.793729
-79.0,80,4.848465
-79.0,80,4.903208
-70.0,71,4.951723
-75.0,76,5.00368
-88.0,89,5.064538
-134.0,135,5.157049
-80.0,81,5.212359
-85.0,86,5.271174
-91.0,92,5.334121
-71.0,72,5.383632
-77.0,78,5.437199
-86.0,87,5.49677
-77.0,78,5.550127
-85.0,86,5.609001
-76.0,77,5.661625
-80.0,81,5.716926
-83.0,84,5.774229
-70.0,71,5.822692
-69.0,70,5.870485
-82.0,83,5.92712
-189.0,190,6.057029
-78.0,79,6.111722
-82.0,83,6.168325
-83.0,84,6.225635
-78.0,79,6.279617
-80.0,81,6.33483
-77.0,78,6.388471
-70.0,71,6.436847
-84.0,85,6.495155
-83.0,84,6.552611
-77.0,78,6.605903
-82.0,83,6.662696
-77.0,78,6.716042
-76.0,77,6.768686
-83.0,84,6.826147
-82.0,83,6.882936
-123.0,124,6.967628
-110.0,111,7.043459
-170.0,171,7.160292
-69.0,70,7.208107
-83.0,84,7.265467
-77.0,78,7.318785
-77.0,78,7.372393
-85.0,86,7.431196
-119.0,120,7.513169
-77.0,78,7.566587
-84.0,85,7.624715
-83.0,84,7.682045
-84.0,85,7.740072
-84.0,85,7.798568
-72.0,73,7.848439
-83.0,84,7.905866
-99.0,100,7.974076
-84.0,85,8.032178
-72.0,73,8.082044
-74.0,75,8.133381
-89.0,90,8.194848
-85.0,86,8.253711
-69.0,70,8.301594
-70.0,71,8.350226
-88.0,89,8.411531
-88.0,89,8.472313
-86.0,87,8.532004
-79.0,80,8.586816
-98.0,99,8.654557
-69.0,70,8.702403
-94.0,95,8.767509
-76.0,77,8.820061
-78.0,79,8.87388
-70.0,71,8.922294
-84.0,85,8.980292
-78.0,79,9.034256
-72.0,73,9.084087
-113.0,114,9.161887
-83.0,84,9.219871
-76.0,77,9.272491
-85.0,86,9.331116
-87.0,88,9.391234
-78.0,79,9.445153
-77.0,78,9.498291
-82.0,83,9.554843
-92.0,93,9.618335
-94.0,95,9.683095
-71.0,72,9.732277
-86.0,87,9.791619
-85.0,86,9.850287
-76.0,77,9.903465
-81.0,82,9.959742
-69.0,70,10.00754
-71.0,72,10.056675
-82.0,83,10.113412
-91.0,92,10.176219
-70.0,71,10.224668
-82.0,83,10.281269
-80.0,81,10.336421
-137.0,138,10.43099
-85.0,86,10.489646
-86.0,87,10.548963
-69.0,70,10.596833
-76.0,77,10.649271
-75.0,76,10.701095
-129.0,130,10.789721
-86.0,87,10.849136
-71.0,72,10.898233
-85.0,86,10.956973
-83.0,84,11.014249
-87.0,88,11.074372
-70.0,71,11.12572
-81.0,82,11.185147
-77.0,78,11.238343
-77.0,78,11.291523
-77.0,78,11.344702
-69.0,70,11.392554
-75.0,76,11.444395
-70.0,71,11.493226
-92.0,93,11.556929
-83.0,84,11.614406
-77.0,78,11.66761
-92.0,93,11.73108
-79.0,80,11.785696
-72.0,73,11.835488
-91.0,92,11.898349
-85.0,86,11.957299
-101.0,102,12.026869
-88.0,89,12.08767
-85.0,86,12.146334
-68.0,69,12.194044
-77.0,78,12.247437
