#{"t_start": 1654862395.3358257, "env_id": "Ant-v3"}
r,l,t
-17.584114,73,0.114047
-20.600385,38,0.145856
-7.324093,8,0.152437
-14.543421,13,0.164319
-18.20793,30,0.187947
-4.621981,11,0.197088
-13.772035,15,0.208555
-22.63608,19,0.223327
-11.712723,27,0.246946
-28.306464,30,0.271008
-16.190426,17,0.283521
-45.441779,32,0.306398
1.16283,13,0.315845
-15.964879,71,0.365609
-16.81426,25,0.383198
-84.128241,96,0.450226
-39.756822,35,0.477506
-5.327797,10,0.48518
-6.997968,35,0.512797
-11.925772,62,0.562158
-16.814066,31,0.586368
-24.917979,27,0.606279
-28.424815,61,0.650638
-55.018174,76,0.704834
-26.570174,53,0.742604
-32.963172,35,0.767645
-34.972003,38,0.794586
-104.365353,1000,1.598483
-52.10377,77,1.657137
-9.564222,22,1.674936
-19.25925,23,1.692486
-29.242492,44,1.729065
-0.770248,12,1.738871
-28.190061,20,1.754062
-70.856221,69,1.803554
-15.336083,18,1.816457
-5.117949,11,1.824613
-7.699106,28,1.84472
-251.474588,1000,2.608731
-8.854381,18,2.621905
-7.309696,11,2.647778
-56.924404,94,2.71804
-3.652042,24,2.736059
-179.80473,1000,3.495917
-89.888048,1000,4.252358
-18.721729,39,4.280042
-9.215739,12,4.288858
-34.479472,65,4.334626
-61.860069,69,4.381946
-37.944492,40,4.40901
-10.666143,19,4.421891
-41.527888,53,4.457752
-43.888292,83,4.513535
-8.821928,21,4.5279
-61.514879,160,4.637451
-2.777696,10,4.644483
-31.527876,48,4.677726
-295.253516,1000,5.377502
-20.054238,16,5.388793
-4.21625,92,5.451525
-47.202786,93,5.514596
-157.797876,1000,6.233602
-21.733733,22,6.248513
-15.426962,99,6.316128
-30.918756,108,6.388916
0.134349,28,6.408131
-39.436857,86,6.466843
-252.420895,1000,7.181473
-11.990199,46,7.212579
-17.852699,24,7.228881
-15.398838,24,7.24504
-18.063625,15,7.255249
-23.909369,16,7.26619
-23.526296,28,7.285202
-9.963319,12,7.293501
-80.052173,1000,8.048363
-8.373058,10,8.055419
-24.482928,31,8.092292
-17.72655,18,8.105308
-7.903597,11,8.113198
-10.525177,10,8.120151
-9.676323,96,8.185355
-17.754371,16,8.196443
-14.093342,21,8.210815
-8.28196,68,8.256569
-72.653514,54,8.294119
-81.333467,66,8.340671
-29.066479,18,8.353026
-61.771375,59,8.392958
-41.636812,42,8.421161
-23.192889,58,8.461201
-29.06756,25,8.478653
-18.061304,19,8.491659
-54.831757,35,8.515264
-147.475612,1000,9.249626
-13.749077,55,9.291364
-48.938719,37,9.32012
-18.204291,31,9.344529
-38.669151,83,9.412659
-110.712743,1000,10.344982
-50.981347,85,10.419034
-53.094421,75,10.484027
-24.408485,41,10.519973
-24.552437,21,10.53845
-23.141349,18,10.554262
-148.961188,1000,11.529438
-440.854068,1000,12.428903
-8.791109,9,12.437449
-15.08496,72,12.50245
-90.2124,1000,13.480474
-21.796423,62,13.536628
-130.022068,1000,14.476386
-15.551708,135,14.594971
-54.577694,96,14.682494
-12.504239,25,14.705763
-6.416781,10,14.715043
-5.053541,78,14.785293
-64.925721,55,14.834864
-27.770485,20,14.853084
-92.215054,1000,15.834207
-44.702968,55,15.882301
-105.480645,1000,16.853169
-11.655641,18,16.869113
-84.686743,121,16.976851
-8.17112,12,16.987977
-35.076112,114,17.092893
-11.976068,46,17.134003
-10.4164,71,17.197419
-89.796833,1000,18.130489
-11.404507,77,18.199862
-15.073948,48,18.243397
-11.949302,116,18.347884
-31.145286,59,18.401032
-31.681558,24,18.422879
-9.589456,60,18.475965
-27.683308,84,18.549512
-35.332064,52,18.595032
-22.604621,16,18.609303
-244.366924,1000,19.532487
-17.562476,19,19.549567
-378.406426,1000,20.454569
-22.146802,26,20.478283
-55.565466,53,20.526262
-28.478641,27,20.55081
-42.525008,46,20.592177
-2.960333,10,20.601568
-28.577218,55,20.649761
-6.687323,11,20.659499
-402.913289,1000,21.549824
-34.203507,32,21.577708
-35.214847,24,21.598814
-18.651705,18,21.614724
-10.27468,59,21.666321
-63.352375,55,21.713911
-62.376086,91,21.793147
-9.380756,10,21.802213
-6.690841,11,21.812033
27.794754,52,21.857605
-158.852434,1000,22.808175
-61.279556,75,22.875971
-17.29247,20,22.894299
-4.234205,12,22.905363
-67.006845,120,23.014006
-130.580307,1000,23.960284
-57.513514,92,24.040494
-11.408299,46,24.081244
-19.594219,40,24.11612
-7.528351,10,24.125035
-17.071202,17,24.140184
-19.219621,52,24.185948
-11.501865,10,24.194862
-42.114752,113,24.294661
-6.104082,11,24.304821
-17.655967,19,24.322133
-31.45227,106,24.417489
-12.359046,29,24.443881
-12.397942,45,24.484699
-10.989107,44,24.524364
-18.247321,16,24.538921
-41.914913,175,24.691988
-48.260705,71,24.753865
-8.436327,84,24.827323
-31.932874,153,24.95988
-19.288668,20,24.977542
-33.709461,31,25.004725
-27.901282,47,25.045675
-291.060864,1000,25.971461
-1.629641,10,25.980525
-11.120193,10,25.989518
-3.634898,11,25.999254
-54.284441,66,26.057714
-5.105826,11,26.067892
-8.269881,10,26.077112
-3.955328,11,26.087306
4.220069,28,26.11258
-13.457071,47,26.154718
-65.709149,41,26.191683
-10.625835,24,26.213388
-126.386138,1000,27.147848
-5.612314,12,27.158596
-7.543507,23,27.178781
24.934593,45,27.218277
-8.956979,68,27.278039
-35.345185,23,27.298127
-53.202631,120,27.40228
-26.14224,39,27.436125
-57.890628,91,27.515269
-14.174981,95,27.599277
-33.170084,49,27.64336
-119.578227,1000,28.602933
-5.694857,25,28.625508
-42.775418,24,28.647125
-42.965854,99,28.733002
-190.114224,1000,29.668211
-54.391229,131,29.782204
-27.068637,26,29.804936
-82.163763,1000,30.788468
7.49325,48,30.830545
-33.248063,48,30.87252
-33.277422,26,30.895332
-19.251479,16,30.909457
-118.142128,1000,31.843075
-5.384253,10,31.852138
-7.769605,11,31.861899
-14.363321,60,31.914339
-25.242021,17,31.929343
-23.165786,28,31.95397
-6.900912,12,31.964616
-12.626018,49,32.006984
-128.176722,1000,32.962739
-9.312769,13,32.974901
-105.046659,126,33.088278
-1.519813,45,33.128868
-28.335602,37,33.162331
-61.764707,1000,34.290233
-15.484822,16,34.310998
-15.524249,20,34.33229
-96.170026,1000,35.430125
-133.778684,1000,36.440028
-190.458873,1000,37.414291
-29.234815,85,37.494343
-64.772215,150,37.630399
-99.526509,199,37.810084
-30.917185,58,37.863463
-75.410028,1000,38.876547
-18.937842,16,38.891215
-87.209029,1000,39.884179
-43.453363,38,39.918751
-101.66269,1000,40.910499
-83.088308,1000,41.904855
-1.425545,15,41.918347
-9.939105,42,41.962887
-186.03704,1000,42.921587
-34.280169,50,42.966606
-17.159809,18,42.982994
-19.873631,49,43.027184
-29.672609,51,43.077782
-183.800243,1000,44.202364
-4.142866,55,44.266392
-25.869677,26,44.307217
-7.099156,10,44.321786
-21.416021,20,44.350273
-5.26348,10,44.36457
-90.604652,1000,45.678573
2.504714,68,45.763224
-329.714601,1000,46.781545
-6.80863,11,46.792271
-67.640632,110,46.895503
-22.06366,21,46.91561
-24.635609,85,46.99644
-5.872038,19,47.014459
-64.287301,104,47.11462
-65.46713,1000,48.212867
-44.487114,104,48.310127
-170.076006,1000,49.322714
-11.641815,18,49.339917
-46.447691,56,49.392676
-14.033839,129,49.517438
-16.616359,13,49.529809
-1.769491,113,49.638074
-125.435764,1000,50.903867
-35.741662,50,50.958778
-21.70168,111,51.095438
-13.189859,10,51.1111
-48.925476,133,51.292333
-25.524987,56,51.353429
1.591717,28,51.384418
-0.409667,46,51.434942
-3.268645,13,51.448908
-9.188703,11,51.460674
-34.539303,96,51.571385
-1.517953,83,51.687687
-108.043157,1000,53.06224
-14.422426,18,53.082252
-8.81866,11,53.094613
-1.100674,23,53.125219
-15.596543,34,53.170493
-8.492109,14,53.191961
-13.553012,35,53.242124
-15.508024,13,53.261132
-52.945091,64,53.356539
-17.770883,16,53.379073
-27.292268,124,53.569015
-15.389533,17,53.592865
-125.776134,1000,54.958461
-12.14177,20,54.980402
-10.714294,13,54.99491
-14.114569,92,55.091687
-11.814105,70,55.163103
-16.435246,79,55.260068
-17.566293,41,55.312028
-188.300224,1000,56.679137
-36.816976,119,56.803007
