#{"t_start": 1614767171.1920967, "env_id": "AntBulletEnv-v0"}
r,l,t
2518.431119,1000,3.847055
2492.74656,1000,5.127349
2518.462573,1000,6.402215
2530.716021,1000,7.864871
2523.687581,1000,9.138232
2519.684511,1000,10.410335
2529.736683,1000,11.681718
2519.115392,1000,12.95216
2514.849264,1000,14.22908
2512.719268,1000,15.50041
2459.076682,1000,16.772576
2508.200751,1000,18.043911
2521.607999,1000,19.318285
2522.267502,1000,20.589733
2416.233375,1000,21.864463
2521.202717,1000,23.142472
2476.614464,1000,24.415831
2515.993812,1000,25.686584
2508.880874,1000,26.960367
2517.176248,1000,28.231939
2502.536783,1000,29.50508
2475.814427,1000,30.776832
2497.680338,1000,32.04883
2511.581216,1000,33.321891
2411.595552,1000,34.619161
2507.09915,1000,35.896469
2519.161591,1000,37.168849
2495.362377,1000,38.439691
2514.158049,1000,39.711877
2471.828744,1000,40.983347
2466.002689,1000,42.2548
2490.32405,1000,43.526268
2533.593408,1000,44.798686
2519.844605,1000,46.07151
2505.564545,1000,47.346806
2477.951562,1000,48.619642
2515.763211,1000,49.894978
2526.699796,1000,51.168077
2505.888157,1000,52.44248
2470.392165,1000,53.713501
2508.867028,1000,54.985697
2504.762522,1000,56.257872
2530.106131,1000,57.531948
2511.040119,1000,58.804109
2535.16818,1000,60.078383
2524.882109,1000,61.350006
2505.079634,1000,62.625716
2497.940508,1000,63.899717
2504.343245,1000,65.184807
2517.38928,1000,66.456865
2487.089842,1000,67.729512
2515.758633,1000,69.001053
2511.010808,1000,70.273697
2428.550105,1000,71.547113
2489.34298,1000,72.820294
2519.654149,1000,74.092125
2470.739,1000,75.367262
2504.816931,1000,76.637733
2499.843521,1000,77.915159
2504.068187,1000,79.189113
2467.183825,1000,80.464056
2467.868303,1000,81.733959
2519.716852,1000,83.005619
2440.281273,1000,84.277236
2508.07573,1000,85.559186
2426.620095,1000,86.829914
2521.479574,1000,88.103644
2500.327244,1000,89.377434
2524.546785,1000,90.652024
2519.75854,1000,91.923548
2527.141966,1000,93.196244
2516.888283,1000,94.468904
2501.758864,1000,95.939209
2499.336335,1000,97.210088
2515.198235,1000,98.481974
2508.271692,1000,99.752801
2482.903642,1000,101.024566
2228.96089,1000,102.294189
2522.889839,1000,103.567125
2460.125456,1000,104.838073
2459.601459,1000,106.110107
2500.189274,1000,107.380753
2453.0094,1000,108.65518
2522.211412,1000,109.928714
2465.273725,1000,111.201412
2484.436098,1000,112.472542
2514.547428,1000,113.746016
2469.592229,1000,115.015357
2520.794272,1000,116.294096
2535.828874,1000,117.566049
2511.83672,1000,118.838231
2522.249719,1000,120.109458
2435.309687,1000,121.384427
2530.879539,1000,122.655887
2517.913448,1000,123.927781
2508.242442,1000,125.211236
2507.923328,1000,126.487164
2516.861842,1000,127.757594
2490.474226,1000,129.030471
2497.615017,1000,130.301928
2470.289658,1000,131.573794
2513.721819,1000,132.846388
2521.088405,1000,134.118894
2517.681507,1000,135.390083
2544.090562,1000,136.662567
2510.075886,1000,137.932986
2486.298216,1000,139.205957
2507.565194,1000,140.481125
2526.447256,1000,141.752753
2493.650424,1000,143.025714
2516.626887,1000,144.297659
2521.235226,1000,145.569898
2498.43959,1000,146.842171
2514.685954,1000,148.113058
2513.089685,1000,149.384713
2517.329603,1000,150.653343
2513.397392,1000,151.927649
2510.637841,1000,153.196541
2528.573685,1000,154.467973
2386.228343,1000,155.743201
2524.35484,1000,157.014678
2531.571502,1000,158.284538
2517.068901,1000,159.55538
2444.425574,1000,160.824501
2518.681535,1000,162.094405
2523.128471,1000,163.364385
2507.33351,1000,164.638213
2408.109488,1000,165.908163
2441.176941,1000,167.179512
2503.267114,1000,168.449049
2510.228186,1000,169.716555
2466.687968,1000,170.982927
2440.174011,1000,172.247901
2501.306247,1000,173.515075
2520.225926,1000,174.783331
2494.529207,1000,176.050656
2532.832624,1000,177.319312
2509.790245,1000,178.586744
2525.786608,1000,179.854282
2512.882958,1000,181.121032
2416.974628,1000,182.386778
2435.155077,1000,183.652363
2431.06174,1000,184.926075
2488.524358,1000,186.197057
2510.921568,1000,187.466997
2477.528732,1000,188.732519
2503.573207,1000,189.99682
2518.565428,1000,191.257215
2520.19302,1000,192.524269
2464.069779,1000,193.787088
