#{"t_start": 1615281749.9535353, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t
1420.0,4064,4.73837
1180.0,1682,5.491116
1180.0,2458,6.702989
430.0,1248,7.262255
1320.0,3148,8.686426
2500.0,3310,10.260969
1300.0,2894,11.592464
1030.0,1768,12.40254
1830.0,3582,14.097068
1320.0,3672,15.798625
480.0,960,16.222379
2200.0,2766,17.477148
1460.0,3032,18.949969
1830.0,3240,20.465559
1760.0,3376,22.05773
1280.0,5370,24.526174
1420.0,3950,26.41573
830.0,1216,26.945606
2250.0,3152,28.341621
2100.0,4088,30.296034
1350.0,2572,31.481673
1390.0,2066,32.415725
1560.0,3498,34.057885
1030.0,1908,34.963512
1480.0,2480,36.085684
1280.0,2852,37.402527
1280.0,3498,39.088916
1440.0,4152,40.980069
1300.0,3050,42.459129
1300.0,3922,44.246665
1080.0,1942,45.131082
1080.0,1788,45.973079
680.0,1572,46.734295
1340.0,3062,48.122926
1610.0,3680,49.822203
1300.0,2856,51.183931
860.0,2058,52.123788
1350.0,3652,53.834779
1560.0,3466,55.480822
1780.0,3276,57.068478
930.0,1458,57.73405
1900.0,2752,59.071978
1680.0,4662,61.219523
1280.0,3718,63.009589
1680.0,2524,64.153839
1560.0,2906,65.474193
1030.0,1748,66.342286
880.0,1348,66.956703
730.0,1022,67.413189
1560.0,5260,69.892009
1280.0,2490,71.085826
980.0,1534,71.782254
2250.0,4882,74.018907
1080.0,2074,75.012308
1630.0,2450,76.126533
1510.0,2274,77.197086
1030.0,1378,77.854104
2050.0,2298,78.970636
1960.0,3092,80.476464
630.0,1594,81.204439
680.0,962,81.650506
830.0,1184,82.242475
1440.0,1798,83.089937
1030.0,1812,83.913265
880.0,1310,84.501805
680.0,1194,85.038866
930.0,1992,85.99348
730.0,1190,86.587983
780.0,966,87.023152
1180.0,1708,87.798328
1320.0,3976,89.626082
1180.0,2844,91.008265
930.0,1142,91.528686
1300.0,1946,92.454509
830.0,1408,93.099827
1320.0,4288,95.148824
1280.0,2760,96.4107
1370.0,2996,97.801306
930.0,2186,98.86629
880.0,1980,99.789801
1620.0,3414,101.368657
