#{"t_start": 1614768288.4174142, "env_id": "BeamRiderNoFrameskip-v4"}
r,l,t
5310.0,19931,11.331775
5278.0,18863,19.145522
4412.0,18499,26.784143
2160.0,10025,30.907018
1380.0,7261,33.878756
1848.0,9623,37.852282
6372.0,22457,47.104666
2160.0,10896,51.553509
5470.0,17871,58.882525
1380.0,7366,61.998566
1380.0,7597,65.10874
1380.0,7625,68.216608
1188.0,6035,70.682402
2496.0,12475,75.791831
3000.0,13264,81.213101
3840.0,14565,87.340508
1588.0,9303,91.146296
5024.0,18179,98.595311
4734.0,15926,105.128943
2496.0,11991,110.020293
3000.0,12733,115.234923
2160.0,10681,119.611882
1284.0,9009,123.288294
2160.0,10005,127.381307
1536.0,7641,130.503966
3964.0,16999,137.472344
1796.0,9815,141.513283
2776.0,12343,146.616668
1188.0,7561,149.761088
1952.0,9335,153.61017
4028.0,17717,160.872984
2160.0,11651,165.693949
1692.0,9569,169.702119
2160.0,10413,173.962517
3420.0,13499,179.485842
1484.0,7885,182.708011
3360.0,14125,188.490419
2056.0,11479,193.165845
3000.0,14509,199.107143
2832.0,11739,203.909528
4832.0,17885,211.235447
4576.0,18013,218.621224
4348.0,17821,226.003222
4384.0,15790,232.468659
2160.0,11752,237.280512
1640.0,8824,241.053055
3000.0,12559,246.359317
