#{"t_start": 1614621122.3441029, "env_id": "CartPole-v1"}
r,l,t
500.0,500,2.900432
500.0,500,3.171324
500.0,500,3.442332
500.0,500,3.71353
500.0,500,3.984449
500.0,500,4.255188
500.0,500,4.526314
500.0,500,4.797442
500.0,500,5.06845
500.0,500,5.339147
500.0,500,5.609837
500.0,500,5.880745
500.0,500,6.151756
500.0,500,6.422907
500.0,500,6.693677
500.0,500,6.964341
500.0,500,7.235453
500.0,500,7.506297
500.0,500,7.777233
500.0,500,8.0481
500.0,500,8.319139
500.0,500,8.59052
500.0,500,8.861796
500.0,500,9.132323
500.0,500,9.402884
500.0,500,9.6737
500.0,500,9.944602
500.0,500,10.215481
500.0,500,10.486554
500.0,500,10.757717
500.0,500,11.028571
500.0,500,11.299498
500.0,500,11.570839
500.0,500,11.842117
500.0,500,12.113352
500.0,500,12.384861
500.0,500,12.65543
500.0,500,12.926279
500.0,500,13.197358
500.0,500,13.468285
500.0,500,13.739206
500.0,500,14.010162
500.0,500,14.281148
500.0,500,14.552077
500.0,500,14.823147
500.0,500,15.094137
500.0,500,15.365107
500.0,500,15.635883
500.0,500,15.906503
500.0,500,16.177905
500.0,500,16.449673
500.0,500,16.720928
500.0,500,16.992213
500.0,500,17.263394
500.0,500,17.534605
500.0,500,17.805287
500.0,500,18.076432
500.0,500,18.347669
500.0,500,18.618608
500.0,500,18.889467
500.0,500,19.160196
500.0,500,19.431011
500.0,500,19.701929
500.0,500,19.97283
500.0,500,20.243711
500.0,500,20.514743
500.0,500,20.785667
500.0,500,21.056447
500.0,500,21.327166
500.0,500,21.597966
500.0,500,21.868847
500.0,500,22.139708
500.0,500,22.418052
500.0,500,22.691033
500.0,500,22.96311
500.0,500,23.233843
500.0,500,23.505116
500.0,500,23.776019
500.0,500,24.046951
500.0,500,24.317854
500.0,500,24.588851
500.0,500,24.85977
500.0,500,25.130922
500.0,500,25.402001
500.0,500,25.672843
500.0,500,25.943619
500.0,500,26.214443
500.0,500,26.485444
500.0,500,26.75641
500.0,500,27.026872
500.0,500,27.297596
500.0,500,27.568514
500.0,500,27.839161
500.0,500,28.109758
500.0,500,28.380884
500.0,500,28.651577
500.0,500,28.922286
500.0,500,29.192995
500.0,500,29.463544
500.0,500,29.734172
500.0,500,30.004811
500.0,500,30.275517
500.0,500,30.546433
500.0,500,30.8172
500.0,500,31.087747
500.0,500,31.358294
500.0,500,31.629211
500.0,500,31.899738
500.0,500,32.170415
500.0,500,32.441315
500.0,500,32.712211
500.0,500,32.982853
500.0,500,33.25367
500.0,500,33.52456
500.0,500,33.795209
500.0,500,34.066005
500.0,500,34.336875
500.0,500,34.607648
500.0,500,34.878452
500.0,500,35.149122
500.0,500,35.430614
500.0,500,35.733389
500.0,500,36.010798
500.0,500,36.281483
500.0,500,36.552312
500.0,500,36.82304
500.0,500,37.093738
500.0,500,37.364386
500.0,500,37.635057
500.0,500,37.90575
500.0,500,38.176377
500.0,500,38.447114
500.0,500,38.717885
500.0,500,38.988376
500.0,500,39.258898
500.0,500,39.529566
500.0,500,39.799922
500.0,500,40.070559
