#{"t_start": 1614793054.584203, "env_id": "EnduroNoFrameskip-v4"}
r,l,t
0.0,13312,8.52731
0.0,13312,14.248429
0.0,13312,19.970835
0.0,13312,25.683224
0.0,13312,31.395868
0.0,13312,37.1207
0.0,13312,42.844106
0.0,13312,48.554223
0.0,13312,54.268349
0.0,13312,59.978596
0.0,13312,65.714733
0.0,13312,71.429556
0.0,13312,77.140308
0.0,13312,82.848562
0.0,13312,88.577056
0.0,13312,94.29743
0.0,13312,100.011838
0.0,13312,105.724653
0.0,13312,111.4436
0.0,13312,117.16673
0.0,13312,122.898437
0.0,13312,128.624969
0.0,13312,134.347584
0.0,13312,140.069764
0.0,13312,145.793799
0.0,13312,151.52352
0.0,13312,157.250938
0.0,13312,162.968618
0.0,13312,168.684224
0.0,13312,174.38758
0.0,13312,180.092482
0.0,13312,185.795563
0.0,13312,191.487232
0.0,13312,197.166874
0.0,13312,202.842334
0.0,13312,208.507896
0.0,13312,214.19725
0.0,13312,219.878992
0.0,13312,225.556518
0.0,13312,231.221534
0.0,13312,236.901492
0.0,13312,242.571724
0.0,13312,248.255306
0.0,13312,253.931271
0.0,13312,259.607796
