#{"t_start": 1637100393.0826447, "env_id": "HalfCheetah-v3"}
r,l,t
3113.328499,1000,4.245912
3169.092553,1000,5.742782
2935.482096,1000,7.242378
3051.672893,1000,8.742238
3240.469021,1000,10.239377
3075.263276,1000,11.732651
3173.476671,1000,13.221114
3060.425292,1000,14.721946
3023.028443,1000,16.213673
3123.833214,1000,17.712484
3295.370529,1000,19.198954
3237.089278,1000,20.693489
3202.709894,1000,22.1866
2778.819387,1000,23.686388
3184.33042,1000,25.184407
3134.025481,1000,26.675004
2933.729871,1000,28.164711
2733.55796,1000,29.667303
2945.604338,1000,31.163986
3004.15973,1000,32.660174
3076.608986,1000,34.162555
3258.233072,1000,35.662504
3091.832836,1000,37.156379
3008.270395,1000,38.649915
2787.002096,1000,40.135433
2955.259192,1000,41.624981
2974.273025,1000,43.113276
3266.940174,1000,44.603306
2749.212787,1000,46.108447
3005.820941,1000,47.600123
3120.293044,1000,49.085116
3088.711462,1000,50.585363
3004.742595,1000,52.07283
2991.252075,1000,53.581133
3084.238891,1000,55.079151
3104.522424,1000,56.561399
2989.027671,1000,58.051384
3028.461421,1000,59.537698
3284.00287,1000,61.025674
3157.424394,1000,62.523677
3074.405108,1000,64.013909
3138.51929,1000,65.507016
3096.315885,1000,66.997354
2990.18761,1000,68.469725
2861.590867,1000,69.723632
3206.200818,1000,70.982261
3256.41213,1000,72.239456
3136.426875,1000,73.554631
2854.265591,1000,75.04669
3041.405102,1000,76.537343
2752.371908,1000,78.027554
3068.585393,1000,79.320504
2993.955951,1000,80.616149
3062.028316,1000,82.115277
3038.400627,1000,83.61012
2988.195501,1000,85.107924
3163.919608,1000,86.595743
3059.575055,1000,88.083019
3193.233333,1000,89.57748
2639.345387,1000,91.069109
2918.025266,1000,92.552843
2893.167672,1000,94.054347
2850.365982,1000,95.549581
3227.902419,1000,97.037523
3410.645012,1000,98.53885
3081.574435,1000,100.046111
2911.786281,1000,101.537082
2840.094733,1000,103.037886
2904.399402,1000,104.525537
3224.980785,1000,106.023033
2798.045846,1000,107.52136
3284.819612,1000,109.034362
3181.292083,1000,110.542263
3048.037867,1000,112.03875
2695.733256,1000,113.536082
2944.309285,1000,115.028183
3126.777844,1000,116.522027
3066.535502,1000,118.015832
3127.785459,1000,119.513995
3152.354853,1000,121.00385
3200.712239,1000,122.497931
3158.451285,1000,123.985014
2887.013675,1000,125.482738
2977.472984,1000,126.977459
2930.057442,1000,128.467474
3318.369489,1000,129.957006
2887.45445,1000,131.45058
2956.592672,1000,132.947507
3042.691247,1000,134.441623
2980.294842,1000,135.93718
2969.331011,1000,137.426772
3235.959877,1000,138.938947
3074.039576,1000,140.434766
3386.910209,1000,141.928782
2671.002272,1000,143.42679
3098.23398,1000,144.919593
3111.543596,1000,146.415758
3233.896466,1000,147.918278
2790.431174,1000,149.410203
3198.153114,1000,150.906173
3112.200964,1000,152.398817
2942.846021,1000,153.888179
3132.329097,1000,155.384869
3062.637064,1000,156.887796
3101.645086,1000,158.373999
2916.281255,1000,159.866917
2891.716768,1000,161.365925
2972.848377,1000,162.862531
3188.344648,1000,164.35216
3111.715903,1000,165.843313
3185.577622,1000,167.33691
3034.545425,1000,168.827543
3332.356394,1000,170.321867
3194.2285,1000,171.791021
3003.877708,1000,173.279531
3329.464335,1000,174.765413
2888.483037,1000,176.257762
2901.476549,1000,177.744766
3035.328399,1000,179.102669
3207.122762,1000,180.285807
2569.055332,1000,181.476305
3122.287915,1000,182.658184
3009.605189,1000,183.836717
3009.413487,1000,185.024866
3162.58435,1000,186.393503
2926.936303,1000,187.88523
3009.066134,1000,189.385158
3050.270804,1000,190.872826
2774.306592,1000,192.366162
3053.062059,1000,193.875107
2959.055902,1000,195.374697
3142.138939,1000,196.862913
3125.467842,1000,198.359393
3107.625865,1000,199.860254
2741.578917,1000,201.355576
3118.712699,1000,202.851107
2944.780222,1000,204.341509
3013.329179,1000,205.836141
2883.918787,1000,207.324185
2641.898309,1000,208.812242
3130.311972,1000,210.31072
2976.444288,1000,211.791868
3166.233353,1000,213.291624
3004.723508,1000,214.796363
3167.319527,1000,216.288506
3034.841617,1000,217.771178
2805.405301,1000,219.265632
2942.793681,1000,220.755541
2967.422693,1000,222.234992
3216.29069,1000,223.725725
