#{"t_start": 1637100844.0645404, "env_id": "Hopper-v3"}
r,l,t
704.284499,264,3.12659
834.80132,277,3.480355
912.374845,291,3.851754
209.4828,123,4.007211
1067.924902,353,4.477641
895.179755,284,4.913578
878.333262,285,5.345465
245.339242,132,5.547758
786.919779,267,5.953008
255.440718,133,6.15685
1091.816766,353,6.69338
1112.147615,363,7.249534
911.025368,316,7.730974
242.344458,131,7.931059
268.919973,132,8.129461
1040.448012,344,8.657079
216.106438,126,8.851108
730.073084,262,9.253112
1234.906533,417,9.893604
811.432339,271,10.308408
857.388908,289,10.752788
271.348125,131,10.951149
1036.336269,341,11.473908
1200.678079,391,12.073875
250.461407,130,12.273641
865.18278,286,12.713169
1075.951406,349,13.249269
245.453873,136,13.459762
742.208885,234,13.818134
254.678026,135,14.02705
885.416017,296,14.482904
1332.438181,442,15.160303
263.753842,135,15.368726
1094.850656,370,15.934918
279.626045,137,16.140245
226.591873,129,16.337291
1092.451221,361,16.886536
1087.024221,362,17.432871
798.476461,275,17.852629
881.407173,276,18.271237
816.374265,267,18.677103
287.491165,138,18.88866
1009.468174,310,19.360788
738.673729,264,19.764548
925.934384,294,20.213972
1200.22404,399,20.823342
1105.516132,361,21.378353
1522.434183,496,22.136836
1043.42476,335,22.652526
278.34245,137,22.863543
276.840301,134,23.069773
1061.812597,345,23.603499
264.901483,135,23.807805
260.131947,136,24.016535
927.736664,290,24.459324
985.656798,324,24.95362
1092.799869,356,25.500727
997.289762,305,25.966257
876.525869,288,26.405125
257.534559,129,26.601996
263.719942,136,26.81115
806.857096,269,27.222071
1252.707094,412,27.852499
819.82385,292,28.301388
692.821154,267,28.70997
788.460333,238,29.075353
1070.876284,332,29.587313
266.277018,132,29.792308
290.353909,138,30.007074
261.796797,136,30.216615
1045.815746,311,30.692615
271.318902,132,30.894464
1092.440054,352,31.435695
1024.511291,333,31.947435
733.715139,225,32.291796
1337.217409,436,32.963427
1071.943419,349,33.503492
1043.734569,344,34.033379
826.09393,274,34.452631
285.200587,137,34.664612
262.497352,133,34.865554
1011.694903,342,35.390616
274.597016,137,35.601987
257.441415,133,35.807999
1012.060651,343,36.331584
249.09608,133,36.536805
255.245733,135,36.744347
271.577267,131,36.943876
258.908622,130,37.143466
1050.068938,330,37.654881
268.446429,134,37.858187
260.651845,132,38.059581
278.139316,134,38.266948
1010.018972,337,38.783065
1058.804175,354,39.322935
1253.031754,410,39.951973
226.620405,124,40.14445
1053.21752,344,40.67774
257.843853,134,40.882101
1045.970271,330,41.386255
998.836405,331,41.896541
1298.303674,434,42.561584
274.097205,133,42.763661
228.374072,127,42.96048
801.798258,307,43.428912
1425.524515,489,44.18192
1015.366436,331,44.687972
772.273945,259,45.086257
690.960031,253,45.473974
1239.02355,423,46.119266
919.017087,321,46.604733
826.304263,275,46.963493
1366.454742,434,47.538224
254.163686,127,47.704572
245.124825,130,47.874267
244.175416,127,48.041099
