#{"t_start": 1614767369.0382905, "env_id": "HopperBulletEnv-v0"}
r,l,t
618.187703,458,3.104449
637.148952,423,3.512912
1012.862423,750,4.237324
620.172234,489,4.710001
999.590055,705,5.393697
714.014775,515,5.892784
1452.01876,979,6.844157
422.816632,308,7.142412
135.698053,80,7.220192
382.358419,248,7.460967
1115.404317,793,8.241357
908.347236,669,8.890712
705.843047,523,9.397712
798.545164,571,9.951489
865.58311,654,10.586072
513.607382,428,11.001204
973.423228,690,11.667096
669.043389,512,12.160125
792.294867,615,12.753265
1425.014483,1000,13.717895
648.231476,444,14.147446
1457.987707,1000,15.113663
532.045998,406,15.506683
223.817426,122,15.624926
647.747744,485,16.094586
915.145932,687,16.759204
1323.452296,904,17.645275
1456.352029,1000,18.61077
1307.024838,1000,19.580214
995.661163,693,20.249182
712.449066,560,20.795169
184.526599,110,20.901591
769.639193,534,21.418916
881.604063,620,22.017774
955.34566,687,22.682082
525.096987,388,23.056562
741.386198,524,23.562438
679.536713,525,24.069279
759.160875,579,24.628747
1426.791334,1000,25.593046
648.745332,464,26.040732
1355.998896,1000,27.005436
1139.751603,856,27.832603
732.066784,530,28.343924
1126.601865,822,29.137761
406.254697,275,29.402968
1220.676806,860,30.232547
593.47274,447,30.664039
1151.164558,823,31.45911
396.885059,268,31.718518
711.702767,598,32.301638
645.4848,503,32.797549
404.35829,274,33.06187
708.280098,499,33.54224
370.786066,262,33.79487
763.294766,558,34.332906
939.653921,641,34.950166
688.383044,481,35.41308
966.796987,686,36.073601
826.730722,630,36.680691
345.736908,247,36.918902
1371.367759,961,37.844796
473.227655,359,38.191058
898.525375,637,38.807397
634.373433,500,39.289408
322.373658,244,39.526696
891.493524,639,40.142137
843.916757,601,40.721433
593.840296,471,41.177175
577.510594,410,41.569432
1115.339384,778,42.3139
734.394923,538,42.830256
1173.443127,817,43.6141
689.558393,483,44.077118
1046.770697,698,44.747106
1026.841942,727,45.444471
173.208508,112,45.551589
1081.125654,821,46.343068
637.46284,479,46.804607
1370.280066,1000,47.77331
811.235564,598,48.346898
973.986241,713,49.030129
933.6744,668,49.670479
1078.805227,743,50.382057
809.206122,612,50.969365
898.976635,616,51.559975
1190.86982,841,52.365722
540.388268,389,52.738521
1219.934793,815,53.518962
522.529499,377,53.880589
1499.150368,1000,54.837588
827.189694,590,55.402832
1258.25079,915,56.278814
1003.282162,732,56.979674
1043.492453,817,57.762637
619.274398,471,58.214263
937.394704,740,58.924176
978.744091,684,59.579031
1040.519723,781,60.330124
616.928806,424,60.736517
981.199309,704,61.411733
475.415811,350,61.74749
773.080145,589,62.313224
1014.556286,715,63.000479
609.9548,456,63.444963
636.385219,466,63.891269
832.734076,569,64.43664
647.458602,466,64.882904
827.604823,602,65.459768
668.173859,523,65.960872
876.908552,623,66.557144
643.932646,495,67.031098
1085.507002,776,67.776246
1181.779285,823,68.565446
589.10702,470,69.019469
681.137037,498,69.497012
784.501075,589,70.061998
975.556298,700,70.733176
540.432385,398,71.114913
185.002651,110,71.220522
837.837016,564,71.761374
1129.200525,859,72.585733
973.257252,714,73.269564
596.737826,460,73.710564
397.914243,297,73.99593
1020.377492,716,74.682344
863.16005,653,75.309114
1500.270539,1000,76.265821
525.371247,373,76.623309
865.773983,600,77.211208
1056.373171,738,77.926517
796.882594,634,78.534445
187.807285,108,78.637963
569.825704,431,79.050989
702.143476,534,79.564646
563.230425,422,79.972246
1014.478683,777,80.717171
506.92317,393,81.094163
124.579773,73,81.164463
786.316367,554,81.695755
540.267921,450,82.127219
382.96388,274,82.390118
652.312523,491,82.861272
980.53638,699,83.532855
659.875893,476,83.992603
972.634974,695,84.659269
1206.387337,818,85.446148
604.689865,446,85.87413
706.605508,549,86.401051
519.751436,392,86.77649
687.678415,512,87.268648
753.081029,537,87.783341
665.634404,451,88.215087
1451.22321,1000,89.172923
838.777066,609,89.759598
893.414974,652,90.383812
1387.007879,1000,91.343784
837.086394,576,91.896122
957.414756,657,92.527332
911.055053,688,93.189077
562.542079,385,93.557971
706.164249,548,94.083807
420.088363,314,94.385556
601.769376,436,94.803058
858.569695,603,95.380648
642.958228,465,95.826622
1496.879662,1000,96.784107
761.285188,524,97.285597
827.905005,609,97.869053
912.693444,685,98.525166
675.044617,529,99.032491
794.541356,576,99.585346
1434.132187,1000,100.544385
446.030362,350,100.880441
558.085932,416,101.280109
780.020686,529,101.787394
858.12818,609,102.371314
936.29144,651,102.995237
1471.198211,1000,103.954068
798.0781,589,104.518965
707.162507,521,105.018511
613.476111,469,105.469125
584.643052,403,105.855394
866.876756,631,106.459903
752.173386,538,106.976002
553.869155,452,107.418216
592.264449,441,107.842208
471.789682,351,108.179782
1033.439175,712,108.862759
763.452292,548,109.388541
919.466975,738,110.09779
1458.573541,1000,111.055521
686.699937,508,111.542983
1033.292513,765,112.27736
1449.914801,1000,113.236686
960.332586,727,113.933905
1242.726395,968,114.862773
508.031663,399,115.246128
575.704879,395,115.62472
849.853381,632,116.230556
1074.52443,789,116.985851
1092.472339,818,117.770479
436.455633,289,118.047609
512.55374,360,118.392243
1000.289297,712,119.075093
1139.458443,790,119.831589
1371.861519,1000,120.792125
129.986911,70,120.859653
1067.367662,753,121.581163
1092.789319,772,122.3258
618.863931,461,122.767454
549.44621,415,123.16522
467.304499,338,123.489391
1314.056617,863,124.315044
899.093153,659,124.946665
557.764941,390,125.320398
335.654156,231,125.542022
990.890057,752,126.262434
601.166924,406,126.651653
1087.263946,742,127.361084
726.078837,510,127.849182
767.104693,583,128.407236
896.671467,663,129.041556
1288.446299,914,129.915944
393.075219,278,130.18213
785.142397,586,130.744614
484.925277,347,131.077046
1349.30166,1000,132.034606
1015.750377,757,132.759982
202.026683,118,132.87318
1136.818548,791,133.631238
1040.721377,725,134.325125
1352.936344,1000,135.282095
594.852953,432,135.695642
444.429078,332,136.013596
598.274154,441,136.4358
701.593401,509,136.924235
1496.600299,1000,137.888591
1236.699648,1000,138.847234
745.118633,515,139.339671
477.81983,347,139.672117
687.480768,514,140.164147
134.28148,72,140.233603
824.343887,640,140.847678
195.973346,116,140.958589
1340.339195,988,141.903097
852.173524,639,142.517014
491.763054,348,142.850337
1275.632949,878,143.691614
570.568572,434,144.107687
901.302286,699,144.777545
694.943707,507,145.263854
954.415424,654,145.890329
793.127325,581,146.448416
