#{"t_start": 1654862655.0162308, "env_id": "Humanoid-v3"}
r,l,t
431.149117,80,0.180304
357.130727,67,0.266458
374.761198,81,0.389244
379.092305,72,0.509911
274.105115,54,0.584893
440.386913,85,0.703066
265.227256,51,0.770092
370.041643,71,0.868985
563.236013,109,1.030792
346.074998,64,1.137233
390.009506,78,1.257258
420.833149,79,1.374141
374.502744,69,1.475327
464.03804,98,1.616837
457.362139,92,1.755077
326.869911,63,1.885869
361.756784,70,1.993736
486.853985,92,2.13377
414.455433,81,2.259296
258.641919,52,2.33319
368.828961,70,2.434134
303.686577,60,2.519697
395.03827,77,2.626357
387.203753,75,2.724338
356.284653,75,2.859861
418.731376,80,2.989984
428.875549,79,3.104604
397.507583,80,3.21876
278.887196,54,3.303694
382.341767,74,3.415924
333.736836,70,3.518252
379.367896,72,3.616669
272.662551,53,3.686446
212.733523,42,3.742194
373.842636,77,3.8514
234.93985,45,3.911359
384.416131,72,4.010733
442.958421,85,4.128927
435.023491,81,4.239881
287.105509,56,4.316117
604.829367,131,4.500009
415.434236,78,4.607384
497.951716,99,4.741905
420.603895,80,4.855786
495.327196,94,4.989029
485.625146,107,5.152222
559.859545,117,5.342247
367.083801,78,5.459864
376.140317,78,5.567909
424.493385,91,5.699651
514.464876,104,5.868632
440.711723,83,6.000723
453.123477,96,6.158528
560.679275,115,6.381089
472.896509,103,6.57232
414.226922,77,6.69158
359.051467,77,6.81144
351.729514,71,6.91242
352.028962,67,7.003322
426.665047,95,7.153582
400.356684,78,7.263655
392.0507,82,7.389611
473.214549,90,7.522952
376.684635,70,7.632265
388.39365,82,7.753129
316.464027,63,7.838457
271.041293,55,7.914536
482.099182,91,8.039567
283.183076,55,8.115471
400.347372,78,8.218194
530.266182,101,8.353207
456.708596,86,8.477561
443.59005,86,8.607689
441.095934,85,8.73377
602.292868,123,8.91671
357.941742,69,9.00952
401.31217,88,9.136611
482.466252,97,9.273966
621.666475,124,9.442504
404.382498,76,9.539063
388.488432,71,9.632245
340.786519,65,9.716959
519.79149,101,9.851595
495.234558,101,9.989983
356.343238,76,10.095259
345.415601,71,10.191036
333.04133,73,10.285378
406.618921,81,10.393166
344.783455,65,10.479129
332.607198,72,10.579479
