#{"t_start": 1614621409.824451, "env_id": "MountainCar-v0"}
r,l,t
-112.0,112,2.641164
-85.0,85,2.69433
-101.0,101,2.757504
-114.0,114,2.828395
-112.0,112,2.897986
-96.0,96,2.95767
-117.0,117,3.03036
-96.0,96,3.089992
-112.0,112,3.15965
-161.0,161,3.259767
-112.0,112,3.32961
-84.0,84,3.381775
-157.0,157,3.47941
-102.0,102,3.542819
-85.0,85,3.595757
-94.0,94,3.654223
-156.0,156,3.751036
-86.0,86,3.804532
-112.0,112,3.874223
-85.0,85,3.92695
-89.0,89,3.98203
-111.0,111,4.05051
-156.0,156,4.14667
-94.0,94,4.204668
-87.0,87,4.25828
-89.0,89,4.31319
-91.0,91,4.369804
-112.0,112,4.439395
-159.0,159,4.537352
-114.0,114,4.607816
-115.0,115,4.678783
-116.0,116,4.750474
-160.0,160,4.849017
-86.0,86,4.902096
-118.0,118,4.974828
-118.0,118,5.047648
-85.0,85,5.100057
-116.0,116,5.175411
-159.0,159,5.274498
-114.0,114,5.345058
-116.0,116,5.416804
-85.0,85,5.469337
-111.0,111,5.537928
-114.0,114,5.608368
-85.0,85,5.66092
-114.0,114,5.731431
-85.0,85,5.784199
-87.0,87,5.837903
-162.0,162,5.937722
-85.0,85,5.990144
-112.0,112,6.059223
-112.0,112,6.128292
-86.0,86,6.181297
-115.0,115,6.252094
-115.0,115,6.322923
-115.0,115,6.39414
-95.0,95,6.452698
-85.0,85,6.505223
-84.0,84,6.557946
-114.0,114,6.628343
-86.0,86,6.681348
-112.0,112,6.750543
-112.0,112,6.819865
-104.0,104,6.884084
-166.0,166,6.986418
-112.0,112,7.055437
-89.0,89,7.110393
-116.0,116,7.181998
-85.0,85,7.234464
-91.0,91,7.29061
-112.0,112,7.359792
-91.0,91,7.416
-112.0,112,7.485036
-116.0,116,7.55634
-156.0,156,7.652648
-158.0,158,7.74989
-115.0,115,7.820772
-84.0,84,7.872516
-90.0,90,7.927902
-96.0,96,7.986825
-112.0,112,8.055693
-90.0,90,8.111078
-111.0,111,8.179277
-117.0,117,8.251213
-101.0,101,8.313316
-108.0,108,8.379678
-157.0,157,8.476461
-92.0,92,8.533014
-118.0,118,8.605734
-159.0,159,8.703529
-115.0,115,8.774585
-112.0,112,8.843623
-113.0,113,8.913214
-117.0,117,8.985158
-96.0,96,9.044148
-86.0,86,9.096981
-156.0,156,9.193482
-88.0,88,9.247539
-157.0,157,9.343951
-114.0,114,9.41409
-112.0,112,9.483021
-115.0,115,9.553792
-100.0,100,9.615332
-87.0,87,9.668995
-113.0,113,9.738506
-116.0,116,9.810062
-91.0,91,9.86609
-114.0,114,9.936091
-114.0,114,10.006094
-84.0,84,10.05775
-112.0,112,10.126526
-160.0,160,10.224643
-166.0,166,10.326532
-94.0,94,10.384278
-113.0,113,10.453797
-86.0,86,10.506733
-114.0,114,10.57685
-159.0,159,10.674492
-89.0,89,10.729263
-90.0,90,10.784831
-118.0,118,10.85741
-117.0,117,10.929276
-89.0,89,10.983922
-113.0,113,11.053301
-90.0,90,11.108598
-84.0,84,11.160104
-114.0,114,11.230076
-102.0,102,11.292736
-113.0,113,11.36224
-111.0,111,11.430483
-116.0,116,11.501694
-112.0,112,11.570393
-158.0,158,11.667481
-111.0,111,11.735538
-112.0,112,11.804445
-93.0,93,11.861475
-112.0,112,11.930199
-113.0,113,11.999538
-113.0,113,12.068888
-160.0,160,12.166907
-96.0,96,12.225726
-97.0,97,12.285199
-106.0,106,12.350265
-113.0,113,12.41971
-112.0,112,12.488497
-112.0,112,12.557288
-156.0,156,12.653008
-87.0,87,12.706293
-88.0,88,12.760496
-86.0,86,12.813455
-166.0,166,12.915302
-115.0,115,12.985792
-112.0,112,13.054417
-113.0,113,13.125211
-117.0,117,13.197087
-116.0,116,13.268366
-92.0,92,13.324821
-166.0,166,13.426645
-104.0,104,13.490474
-114.0,114,13.560428
-112.0,112,13.629296
-85.0,85,13.681484
-119.0,119,13.754567
-87.0,87,13.808082
-111.0,111,13.87624
-94.0,94,13.933908
-118.0,118,14.006314
-88.0,88,14.060341
-94.0,94,14.117958
-114.0,114,14.18783
-117.0,117,14.259537
-112.0,112,14.328258
-84.0,84,14.379755
-93.0,93,14.436898
-90.0,90,14.492174
-157.0,157,14.588737
-116.0,116,14.659862
-85.0,85,14.711945
-114.0,114,14.781866
-116.0,116,14.853395
-101.0,101,14.915273
-90.0,90,14.970446
-115.0,115,15.041166
-112.0,112,15.109809
-113.0,113,15.17908
-117.0,117,15.251137
-156.0,156,15.346902
-112.0,112,15.415633
-161.0,161,15.514495
-94.0,94,15.572211
-85.0,85,15.624535
-114.0,114,15.694497
-97.0,97,15.75403
-113.0,113,15.824285
-112.0,112,15.892921
-159.0,159,15.990566
-115.0,115,16.061189
-111.0,111,16.12941
-85.0,85,16.181558
-86.0,86,16.234318
-113.0,113,16.303659
-89.0,89,16.358375
-88.0,88,16.412528
-171.0,171,16.517399
-112.0,112,16.586158
-101.0,101,16.648318
-85.0,85,16.700458
-161.0,161,16.79938
-112.0,112,16.868117
-158.0,158,16.965015
-114.0,114,17.034925
-85.0,85,17.08709
-113.0,113,17.156463
-87.0,87,17.209721
-86.0,86,17.262459
-111.0,111,17.330519
-94.0,94,17.388261
-89.0,89,17.442807
-85.0,85,17.494986
