#{"t_start": 1614768033.2620554, "env_id": "QbertNoFrameskip-v4"}
r,l,t
4825.0,4157,4.651951
4300.0,3237,5.950887
3975.0,2755,7.056355
825.0,2061,7.876494
4425.0,3635,9.339315
4425.0,4112,10.986785
4775.0,3378,12.341938
4275.0,3170,13.785502
4275.0,3251,15.099617
4275.0,3062,16.321946
4175.0,2741,17.41929
3975.0,2838,18.550528
4400.0,3802,20.067845
4400.0,3651,21.531415
4275.0,2719,22.612751
475.0,1677,23.276947
4275.0,3014,24.481816
4300.0,3413,25.842795
4300.0,3396,27.206747
825.0,2123,28.051757
800.0,1948,28.83097
4325.0,3084,30.067293
4275.0,2982,31.259322
4225.0,2922,32.426968
800.0,1834,33.154594
4300.0,3482,34.545886
825.0,2146,35.398748
750.0,1769,36.103337
4350.0,3520,37.510377
4275.0,2645,38.566468
4300.0,3410,39.928373
4250.0,2773,41.033222
4300.0,3742,42.527325
4850.0,3952,44.113605
4275.0,3239,45.411893
4000.0,3420,46.771511
4275.0,3228,48.063054
4350.0,3368,49.401118
4300.0,3069,50.623196
4325.0,3507,52.016927
4875.0,3310,53.330426
4400.0,3547,54.742887
4275.0,2692,55.814479
4250.0,3082,57.04188
4375.0,3465,58.419115
4275.0,3194,59.692417
825.0,2273,60.589101
4300.0,3602,62.021918
4275.0,3017,63.22065
4425.0,3717,64.700551
525.0,2232,65.583866
4275.0,2943,66.754849
750.0,1863,67.492409
500.0,1904,68.243801
4200.0,3144,69.626206
4450.0,4167,71.292458
3925.0,2567,72.31437
800.0,2244,73.203962
4275.0,2926,74.374801
4275.0,3167,75.645409
4725.0,2972,76.821758
825.0,2287,77.729475
3975.0,2795,78.842778
4275.0,3230,80.128778
4325.0,3492,81.517785
4300.0,3242,82.804896
4750.0,3574,84.226067
4350.0,3352,85.560236
4250.0,2807,86.676358
4400.0,3780,88.184501
4025.0,3653,89.643662
4350.0,3717,91.120986
825.0,1912,91.877539
4350.0,3415,93.36572
4100.0,3187,94.676586
4375.0,3720,96.156376
4800.0,3978,97.743368
4250.0,2844,98.876956
4350.0,3409,100.239084
4375.0,3780,101.843662
4275.0,3222,103.121885
475.0,1724,103.799348
4025.0,3757,105.320608
4275.0,2864,106.459095
4325.0,3572,107.883899
4325.0,3415,109.249225
4300.0,3532,110.654189
800.0,2467,111.63498
4275.0,3602,113.064562
4625.0,3097,114.296471
4425.0,3553,115.710001
4275.0,3132,116.969725
4275.0,3512,118.362161
375.0,1697,119.028392
800.0,2272,119.927188
4450.0,3885,121.478148
4350.0,3400,122.830901
4650.0,4001,124.427619
4275.0,3152,125.679798
3975.0,3587,127.106783
4325.0,3187,128.374002
4275.0,3402,129.72683
4275.0,2930,130.894605
4325.0,3200,132.169648
4375.0,3362,133.569748
4325.0,3334,134.896359
4750.0,3747,136.392575
4325.0,3429,137.755693
800.0,1833,138.483724
850.0,2061,139.294852
4200.0,3007,140.488267
4350.0,3902,142.045922
4725.0,3712,143.526092
4300.0,3497,144.919415
4300.0,3034,146.12647
4275.0,2605,147.157934
4275.0,3334,148.497463
4350.0,3299,149.914108
4325.0,3962,151.499037
4450.0,4148,153.150152
4300.0,3027,154.35097
4175.0,2877,155.492209
4400.0,3294,156.870466
4275.0,3207,158.227592
4300.0,3397,159.583345
4275.0,3414,160.946307
4250.0,3654,162.396041
4750.0,3084,163.619038
4275.0,2925,164.781462
4275.0,3370,166.135282
4925.0,3720,167.617091
4275.0,3342,168.944585
4425.0,3397,170.293577
4200.0,2425,171.259342
4300.0,2842,172.395382
825.0,1938,173.281081
4925.0,3700,174.811455
4250.0,3029,176.017117
4350.0,3619,177.464988
4725.0,3397,178.822594
4450.0,3797,180.338269
4300.0,3312,181.828252
4275.0,2794,182.939853
800.0,1874,183.680634
4775.0,2859,184.814726
4225.0,2863,185.953819
4325.0,3442,187.329991
825.0,2391,188.274254
4825.0,3321,189.602421
4375.0,3267,190.904418
4375.0,3627,192.348286
4275.0,3040,193.556569
4275.0,3234,194.845897
4275.0,3079,196.080137
4425.0,3489,197.471992
4275.0,3132,198.722992
4275.0,3152,199.973386
4275.0,3463,201.351528
4275.0,3292,202.669499
4250.0,2969,203.846213
4275.0,3626,205.292886
4825.0,3182,206.558061
4325.0,3545,207.971623
4425.0,3962,209.554049
4275.0,2988,210.738968
4300.0,3312,212.062871
4775.0,3418,213.473232
3975.0,3635,214.921574
800.0,2614,215.960563
4275.0,3023,217.161419
4125.0,2957,218.331557
4250.0,2542,219.338469
4325.0,3109,220.604906
4275.0,3266,221.951694
4350.0,3410,223.309682
4175.0,2597,224.340922
4300.0,3322,225.668915
4325.0,3134,226.912936
800.0,2112,227.750485
4375.0,3279,229.051887
4300.0,3309,230.372659
4475.0,3832,231.900973
3975.0,3147,233.155762
4375.0,3362,234.497133
4275.0,2969,235.680507
4825.0,3834,237.328656
4300.0,3240,238.624741
4275.0,2941,239.796967
4950.0,4217,241.479834
4300.0,3162,242.737153
4175.0,2782,243.846108
4275.0,3134,245.098667
4275.0,3384,246.44453
4350.0,3407,247.804095
