#{"t_start": 1615281451.6329484, "env_id": "SeaquestNoFrameskip-v4"}
r,l,t
1720.0,9082,7.009356
1720.0,9082,11.020819
1800.0,9081,15.104989
1720.0,9081,19.505034
1780.0,9082,23.829598
1680.0,9082,28.13943
1720.0,9081,32.502165
1720.0,9082,36.898275
1780.0,9082,41.240505
1720.0,8826,45.521239
1760.0,9082,49.81492
1780.0,9081,54.232201
1760.0,9082,58.573261
1760.0,9082,62.944622
1460.0,7674,66.655156
1740.0,9082,71.012287
1760.0,9082,75.39344
1600.0,8538,79.487796
1760.0,9082,83.874407
1760.0,9081,88.244735
1800.0,9081,92.608476
1620.0,8449,96.688586
1680.0,8985,100.902476
1760.0,9081,105.253726
1760.0,9082,109.753073
1660.0,9082,114.145087
1660.0,9082,118.488832
1760.0,9081,122.930631
1760.0,9082,127.255234
1760.0,9082,131.570187
1740.0,9082,135.983795
1540.0,8262,140.112782
1560.0,8458,144.235981
1740.0,9082,148.655545
1820.0,9082,153.08726
1780.0,9081,157.483775
1760.0,9082,161.925575
1800.0,9081,166.24076
1780.0,9082,170.670106
1780.0,9082,175.08615
1620.0,8890,179.489985
1760.0,9082,183.932905
1720.0,9082,188.377881
1740.0,9082,192.827981
1660.0,9082,197.229679
1720.0,9082,201.669629
1740.0,9082,206.061735
1760.0,9081,210.484065
1800.0,9082,214.923074
1820.0,9082,219.321101
1760.0,9082,223.750549
1680.0,8746,227.91953
1760.0,9081,232.40319
1760.0,9081,236.780692
1780.0,9082,241.235071
1560.0,8409,245.320963
1740.0,9081,249.75418
1780.0,9082,254.156047
1800.0,9082,258.546376
1820.0,9081,263.008498
1660.0,8570,267.151795
1780.0,9082,271.580838
1760.0,9082,275.890209
1760.0,9082,280.313025
1080.0,6389,283.3866
1740.0,9082,287.816725
1760.0,9082,292.247788
