#{"t_start": 1614768543.9226692, "env_id": "SpaceInvadersNoFrameskip-v4"}
r,l,t
495.0,3553,4.361108
550.0,3429,5.705929
550.0,3287,7.173348
730.0,3349,8.490565
545.0,3337,9.800351
525.0,3355,11.111516
545.0,2675,12.16402
570.0,2978,13.33383
570.0,3676,14.939109
545.0,3137,16.191074
800.0,3321,17.490357
515.0,3126,18.717305
580.0,3390,20.041372
575.0,3362,21.372456
345.0,2841,22.496135
515.0,3585,23.907067
575.0,2803,25.019226
520.0,3360,26.338413
545.0,3477,27.708291
925.0,5786,29.996137
835.0,5663,32.236963
525.0,3168,33.48305
1450.0,7057,36.259171
600.0,3823,37.755884
520.0,3563,39.157691
575.0,3715,40.611313
570.0,3322,41.912127
550.0,3481,43.280879
570.0,3459,44.628411
515.0,3459,46.029524
575.0,3795,47.527183
525.0,3062,48.729837
545.0,3865,50.2381
745.0,2843,51.355055
575.0,3545,52.73239
600.0,3691,54.164446
485.0,4321,55.862061
1315.0,7361,58.748237
515.0,3484,60.111922
560.0,2739,61.186349
555.0,3289,62.582255
525.0,3659,64.016016
570.0,3440,65.357781
1155.0,6121,67.756124
545.0,3315,69.061701
570.0,3365,70.485821
570.0,3858,72.024043
540.0,2799,73.125923
775.0,4102,74.728046
1130.0,7383,77.617019
545.0,4152,79.233018
545.0,2633,80.268746
575.0,3038,81.466269
570.0,3209,82.723093
545.0,4051,84.292974
600.0,3437,85.638784
390.0,3047,87.014406
975.0,6881,89.72367
515.0,3819,91.222727
725.0,3221,92.494269
745.0,3249,93.762644
540.0,3393,95.268128
515.0,3435,96.621554
600.0,4159,98.248236
1115.0,7433,101.158546
370.0,2565,102.171789
570.0,2896,103.312471
540.0,3486,104.682461
525.0,3669,106.128078
1160.0,7370,109.019551
510.0,3912,110.559911
520.0,3469,111.917484
420.0,3453,113.272565
545.0,3116,114.497209
550.0,3450,115.850051
745.0,3147,117.086844
520.0,3287,118.369515
570.0,4413,120.086121
575.0,4237,121.742209
520.0,3777,123.223256
545.0,3377,124.550506
575.0,3467,125.921681
520.0,3360,127.257644
545.0,2761,128.345333
575.0,3862,129.863054
490.0,3505,131.242345
415.0,2915,132.388172
575.0,3159,133.637486
545.0,3223,134.904184
515.0,3273,136.193307
600.0,3703,137.632767
770.0,3621,139.062721
540.0,3294,140.35698
545.0,2845,141.470494
515.0,3457,142.824692
600.0,4255,144.484802
600.0,3891,145.999692
460.0,3043,147.201257
525.0,3496,148.572112
745.0,3746,150.075762
600.0,3229,151.412536
800.0,3625,152.829677
505.0,3329,154.141243
1495.0,6859,156.837327
395.0,3243,158.115792
750.0,3166,159.360218
570.0,3679,160.795473
1010.0,4911,162.731656
570.0,3457,164.089787
605.0,2957,165.261341
1050.0,4771,167.193539
575.0,3417,168.530889
775.0,3331,169.843351
545.0,3855,171.345333
550.0,3275,172.629834
500.0,3263,173.936338
750.0,4023,175.632566
520.0,3051,176.833315
740.0,3550,178.231961
525.0,3157,179.469186
980.0,5809,181.75283
545.0,3373,183.07182
680.0,3205,184.332636
600.0,3309,185.631534
490.0,3827,187.135568
550.0,3344,188.445078
725.0,4961,190.382123
950.0,3156,191.617991
570.0,3672,193.044935
520.0,3355,194.369309
540.0,3834,195.876062
545.0,3689,197.317266
545.0,2803,198.413652
515.0,3243,199.68673
575.0,3441,201.035745
555.0,3152,202.270614
715.0,3957,203.821104
520.0,3490,205.186715
550.0,3545,206.592009
580.0,3537,207.970124
1255.0,7445,210.877233
605.0,3449,212.216876
520.0,3051,213.408286
1625.0,9443,217.101115
570.0,3159,218.331664
605.0,3249,219.598299
545.0,3231,220.860407
575.0,2931,221.999535
510.0,2737,223.074782
600.0,3699,224.509123
575.0,4609,226.294702
600.0,4095,227.885526
600.0,3505,229.250235
730.0,3457,230.704194
745.0,3130,231.928799
575.0,3216,233.187673
600.0,3293,234.468616
545.0,3218,235.712941
500.0,3685,237.147581
545.0,3973,238.775266
600.0,3801,240.252894
550.0,3391,241.570879
