#{"t_start": 1642507794.1525352, "env_id": "CartPole-v1"}
r,l,t
500.0,500,3.878708
500.0,500,4.012173
500.0,500,4.144916
500.0,500,4.286484
500.0,500,4.430719
500.0,500,4.575768
500.0,500,4.719605
500.0,500,4.863751
500.0,500,5.008595
500.0,500,5.146351
500.0,500,5.279419
500.0,500,5.412155
500.0,500,5.54622
500.0,500,5.679183
500.0,500,5.811978
500.0,500,5.945514
500.0,500,6.079151
500.0,500,6.213955
500.0,500,6.348216
500.0,500,6.445107
500.0,500,6.533339
500.0,500,6.623299
500.0,500,6.742029
500.0,500,6.876802
500.0,500,7.012482
500.0,500,7.145661
500.0,500,7.278189
500.0,500,7.41099
500.0,500,7.543983
500.0,500,7.676699
500.0,500,7.809653
500.0,500,7.943362
500.0,500,8.076447
500.0,500,8.211162
500.0,500,8.346726
500.0,500,8.481706
500.0,500,8.616685
500.0,500,8.751773
500.0,500,8.886936
500.0,500,9.021897
500.0,500,9.154984
500.0,500,9.287669
500.0,500,9.421016
500.0,500,9.553874
500.0,500,9.6873
500.0,500,9.820039
500.0,500,9.952691
500.0,500,10.086339
500.0,500,10.221375
500.0,500,10.356191
500.0,500,10.490868
500.0,500,10.625537
500.0,500,10.760358
500.0,500,10.89479
500.0,500,11.029239
500.0,500,11.162774
500.0,500,11.295405
500.0,500,11.427573
500.0,500,11.56062
500.0,500,11.69363
500.0,500,11.826478
500.0,500,11.954527
500.0,500,12.087943
500.0,500,12.218769
500.0,500,12.307177
500.0,500,12.395116
500.0,500,12.483042
500.0,500,12.571127
500.0,500,12.659002
500.0,500,12.747085
500.0,500,12.835277
500.0,500,12.923319
500.0,500,13.011351
500.0,500,13.097237
500.0,500,13.181112
500.0,500,13.264671
500.0,500,13.348183
500.0,500,13.431791
500.0,500,13.515366
500.0,500,13.598788
500.0,500,13.682384
500.0,500,13.765963
500.0,500,13.849635
500.0,500,13.933222
500.0,500,14.017022
500.0,500,14.102278
500.0,500,14.210914
500.0,500,14.344126
500.0,500,14.476811
500.0,500,14.60928
500.0,500,14.742829
500.0,500,14.876258
500.0,500,15.009217
500.0,500,15.142078
500.0,500,15.274769
500.0,500,15.407621
500.0,500,15.540643
500.0,500,15.672967
500.0,500,15.805635
500.0,500,15.938873
500.0,500,16.071291
500.0,500,16.203833
500.0,500,16.33696
