#{"t_start": 1642507267.5580208, "env_id": "HalfCheetah-v3"}
r,l,t
5078.300835,1000,3.699305
5116.598457,1000,4.065592
5078.806843,1000,4.49905
-476.237265,1000,4.944723
-430.341224,1000,5.38965
5260.226574,1000,5.823081
5241.19675,1000,6.25704
5449.860055,1000,6.69048
5201.695405,1000,7.12395
4941.295643,1000,7.557789
-465.646827,1000,7.983644
5151.032589,1000,8.277673
5174.414212,1000,8.699854
4969.399301,1000,9.168711
5407.310441,1000,9.601658
5200.866282,1000,10.035008
5045.26997,1000,10.468932
5171.103267,1000,10.901077
5093.622643,1000,11.33445
5121.475413,1000,11.767383
4992.221265,1000,12.199917
5288.158299,1000,12.632304
5232.012936,1000,12.968173
5148.752665,1000,13.247658
-484.561163,1000,13.532105
-425.392198,1000,13.81705
5291.195957,1000,14.145246
5427.485363,1000,14.580441
5387.652745,1000,15.012439
5308.538952,1000,15.44519
5226.652174,1000,15.878891
5383.057503,1000,16.31176
5283.653891,1000,16.744999
5231.019044,1000,17.179512
5271.19095,1000,17.618005
5357.693936,1000,18.058358
5232.443917,1000,18.413706
5271.13602,1000,18.705833
4863.690147,1000,19.131715
5216.880216,1000,19.564059
5358.675556,1000,19.996166
5451.41839,1000,20.433405
5329.018317,1000,20.873953
5414.869968,1000,21.311041
5362.418354,1000,21.743268
5201.719543,1000,22.175427
4906.244618,1000,22.617389
5369.872386,1000,23.027424
5324.294412,1000,23.317211
5367.41455,1000,23.596599
5137.656829,1000,23.876199
5168.439117,1000,24.155151
5221.569076,1000,24.441442
4917.424152,1000,24.856524
5231.131052,1000,25.29033
5309.242509,1000,25.723051
5021.551155,1000,26.156232
5117.310538,1000,26.589214
5354.099108,1000,27.022479
5371.173525,1000,27.455101
5248.388301,1000,27.888523
5220.152187,1000,28.321299
5154.124008,1000,28.742742
4415.595743,1000,29.031
5371.35458,1000,29.41402
5170.236556,1000,29.846558
5319.645817,1000,30.28096
5163.714225,1000,30.720129
5002.784789,1000,31.159092
5043.756782,1000,31.591347
5230.679077,1000,32.023363
5126.356908,1000,32.460976
1066.112423,1000,32.907622
5324.502719,1000,33.343914
5252.579119,1000,33.693037
5070.409678,1000,34.086573
5427.793265,1000,34.519374
5124.373658,1000,34.951795
5402.439071,1000,35.387105
5323.084788,1000,35.826797
5239.447215,1000,36.264695
5370.821568,1000,36.696248
5272.292348,1000,37.12778
-391.593128,1000,37.577507
4826.193332,1000,38.01688
5446.883877,1000,38.378794
5191.938131,1000,38.659364
5113.397303,1000,38.939063
5196.530495,1000,39.21895
5357.72171,1000,39.498499
5121.371764,1000,39.834912
5195.595846,1000,40.268366
5281.689464,1000,40.700345
5093.008747,1000,41.132521
5055.187659,1000,41.564506
4788.216482,1000,41.996051
5379.364518,1000,42.427981
5297.791407,1000,42.860078
5106.73328,1000,43.292281
5134.926226,1000,43.723423
5140.314849,1000,44.099621
4765.482747,1000,44.407495
5277.116087,1000,44.839914
5196.354651,1000,45.273474
5333.086552,1000,45.714047
4951.406209,1000,46.153801
5080.010841,1000,46.586231
5164.285359,1000,47.018842
5194.636073,1000,47.455989
4785.826703,1000,47.894675
5446.439479,1000,48.332073
4939.927242,1000,48.713438
4891.809239,1000,48.997828
1278.849991,1000,49.282108
-402.568464,1000,49.566479
4702.242489,1000,49.846112
5064.766118,1000,50.173149
5347.967372,1000,50.607073
4839.494408,1000,51.040434
5138.577206,1000,51.473644
5162.807412,1000,51.906971
5103.414424,1000,52.339974
5359.634986,1000,52.773697
5346.804339,1000,53.208054
5157.471705,1000,53.649251
5168.883202,1000,54.090495
4994.695511,1000,54.524399
4720.486653,1000,54.821789
5031.419224,1000,55.255511
5390.655508,1000,55.688899
5016.611718,1000,56.122579
4982.456197,1000,56.563155
5367.659879,1000,57.004318
4781.027315,1000,57.441159
1858.533821,1000,57.882035
5347.012909,1000,58.317663
5271.362452,1000,58.757853
5388.011516,1000,59.158221
5293.042238,1000,59.472065
618.926015,1000,59.768461
5177.702086,1000,60.057405
5239.204658,1000,60.346932
5303.461543,1000,60.671415
5363.097099,1000,61.115587
5388.364997,1000,61.559533
5077.007811,1000,62.002829
5202.888302,1000,62.446202
5112.920679,1000,62.889409
5360.399438,1000,63.334579
5251.900884,1000,63.785589
