#{"t_start": 1642507397.745099, "env_id": "Hopper-v3"}
r,l,t
3340.695291,1000,4.194161
3349.956824,1000,4.762603
3347.169644,1000,5.257674
3352.157955,1000,5.635986
3325.492617,1000,6.199107
3342.875799,1000,6.764132
3352.181524,1000,7.335531
3344.002059,1000,7.910694
3349.252841,1000,8.479914
3331.029011,1000,9.0485
3343.473303,1000,9.625364
3347.894529,1000,10.199679
3332.982438,1000,10.605943
3347.23372,1000,11.171983
3338.30796,1000,11.751483
3347.453619,1000,12.326634
3346.89094,1000,12.895464
3348.943408,1000,13.47185
3351.286682,1000,14.0511
3344.182122,1000,14.620793
3347.747709,1000,15.154501
3349.157698,1000,15.525479
3349.886528,1000,15.874491
3347.545977,1000,16.224209
3342.72959,1000,16.575807
3341.144456,1000,17.11182
3346.496201,1000,17.671603
3345.944973,1000,18.231989
3327.708802,1000,18.792456
3346.668262,1000,19.353079
3341.046012,1000,19.914318
3348.220886,1000,20.474717
3330.411993,1000,21.035075
3344.392461,1000,21.497935
3346.17048,1000,22.037549
3344.938468,1000,22.651743
3342.322479,1000,23.259117
3336.330391,1000,23.829272
3345.148697,1000,24.398911
3324.860463,1000,24.969101
3345.977378,1000,25.539543
3347.843714,1000,26.111195
3341.234438,1000,26.479193
3339.063688,1000,26.842648
3346.542537,1000,27.199285
3348.616249,1000,27.589756
3344.306296,1000,28.160801
3344.969918,1000,28.730516
3338.978476,1000,29.300089
3346.919307,1000,29.868733
3342.967493,1000,30.437307
3353.880802,1000,31.007964
3351.708447,1000,31.604362
3349.1903,1000,32.201714
3349.495589,1000,32.563813
3351.123635,1000,33.063607
3336.793891,1000,33.633133
3346.453888,1000,34.202604
3346.616635,1000,34.775148
3341.541887,1000,35.344786
3345.827792,1000,35.916639
3336.912693,1000,36.486633
3336.46298,1000,37.067255
3350.890576,1000,37.50785
3347.90841,1000,37.864778
3347.112376,1000,38.221102
3337.079094,1000,38.577596
3344.981777,1000,39.059824
3349.456432,1000,39.629389
3343.348702,1000,40.199165
3345.901434,1000,40.769333
3345.767307,1000,41.343231
3344.521828,1000,41.922734
3331.945053,1000,42.494868
3343.394504,1000,43.064156
3336.948319,1000,43.58108
3347.503259,1000,44.036247
3345.066906,1000,44.607267
3341.796247,1000,45.178002
3341.343531,1000,45.758075
3340.130753,1000,46.334466
3350.153715,1000,46.903453
3341.539188,1000,47.479149
3343.555367,1000,48.060051
3342.923477,1000,48.568429
3347.641729,1000,48.932518
3339.952899,1000,49.288454
3327.325857,1000,49.644457
3344.602096,1000,50.012935
3345.185674,1000,50.584455
3337.829067,1000,51.155655
3353.929866,1000,51.726027
3344.837353,1000,52.298689
3342.118501,1000,52.868282
3344.264386,1000,53.439145
3341.098996,1000,54.010331
3339.049792,1000,54.581907
3334.640435,1000,54.981931
3342.211751,1000,55.432407
3341.654972,1000,56.002577
3346.897692,1000,56.574391
3337.727516,1000,57.144493
3341.312224,1000,57.7159
3350.931686,1000,58.286635
3340.436073,1000,58.85999
3339.773574,1000,59.430577
3348.640289,1000,59.96639
3345.564419,1000,60.326757
3337.533611,1000,60.682829
3347.518875,1000,61.038648
3339.814173,1000,61.394431
3337.797957,1000,61.91988
3344.2236,1000,62.490179
3339.316933,1000,63.061095
3348.559518,1000,63.630253
3346.92106,1000,64.202599
3345.147655,1000,64.773322
3345.492722,1000,65.343826
3342.745361,1000,65.913319
3352.942487,1000,66.415806
3344.402136,1000,66.813731
3342.703728,1000,67.404316
3341.1842,1000,67.973423
3341.273327,1000,68.54903
3348.973981,1000,69.129512
3342.353926,1000,69.699628
3339.440545,1000,70.271215
3347.394037,1000,70.850656
3350.802866,1000,71.396188
3345.195253,1000,71.7608
3349.732507,1000,72.116522
3349.023056,1000,72.473318
3342.187166,1000,72.830665
3346.498054,1000,73.375225
3348.055309,1000,73.946988
3352.295236,1000,74.517258
3350.194762,1000,75.088259
3349.324697,1000,75.666575
3326.623819,1000,76.246175
3344.432556,1000,76.816721
3343.124791,1000,77.39118
3343.236284,1000,77.884175
3349.777959,1000,78.387056
3347.107148,1000,78.958606
3352.774965,1000,79.535741
3334.051575,1000,80.116038
3348.085145,1000,80.687476
3340.376601,1000,81.259818
3347.09912,1000,81.838246
3345.471372,1000,82.413452
