#{"t_start": 1642507334.6992815, "env_id": "Swimmer-v3"}
r,l,t
359.780149,1000,3.789398
360.240127,1000,4.047487
360.028911,1000,4.305538
359.637914,1000,4.664097
358.21382,1000,5.071369
356.254319,1000,5.478514
323.964123,1000,5.886132
303.801472,1000,6.295536
359.364142,1000,6.703051
360.730745,1000,7.111082
358.891787,1000,7.517789
360.436722,1000,7.924337
360.739393,1000,8.335505
360.46668,1000,8.749557
357.998987,1000,9.065613
356.849682,1000,9.390545
360.31871,1000,9.79771
359.82113,1000,10.207848
359.012324,1000,10.622576
359.85417,1000,11.03659
360.200875,1000,11.444564
360.969721,1000,11.851943
359.890802,1000,12.26222
324.538243,1000,12.677889
324.667868,1000,13.091453
359.155686,1000,13.500095
360.208701,1000,13.835625
360.281217,1000,14.105387
357.834469,1000,14.50239
360.68265,1000,14.909814
360.53191,1000,15.320563
358.939339,1000,15.733994
360.067401,1000,16.148309
358.857183,1000,16.555834
303.546254,1000,16.964248
359.534577,1000,17.377012
361.447871,1000,17.791619
358.09698,1000,18.204584
358.369256,1000,18.611055
359.000056,1000,18.900887
357.762615,1000,19.163368
360.301153,1000,19.437698
358.309469,1000,19.712653
359.183613,1000,19.987262
359.823405,1000,20.324875
324.148348,1000,20.73324
359.683578,1000,21.13992
360.935899,1000,21.548766
300.837326,1000,21.956666
360.943157,1000,22.364572
318.286811,1000,22.774135
359.633104,1000,23.184856
358.909998,1000,23.591944
358.598341,1000,24.001523
301.794755,1000,24.410376
360.753124,1000,24.758771
358.346534,1000,25.045565
359.354404,1000,25.444403
357.742958,1000,25.85433
359.780513,1000,26.26641
357.848837,1000,26.682058
323.362908,1000,27.100793
359.257448,1000,27.512311
358.218167,1000,27.92304
358.687146,1000,28.335634
363.722795,1000,28.751184
358.78621,1000,29.167749
358.111387,1000,29.577937
361.012135,1000,29.848992
360.753927,1000,30.1078
361.683838,1000,30.366445
359.59598,1000,30.625019
357.05318,1000,30.884613
359.737111,1000,31.167565
357.58725,1000,31.577087
357.653075,1000,31.987689
360.657786,1000,32.398496
358.982658,1000,32.807668
361.424542,1000,33.218071
359.541505,1000,33.627269
358.431771,1000,34.035911
358.974193,1000,34.447182
360.28539,1000,34.859387
358.906045,1000,35.268731
323.96276,1000,35.59235
358.631069,1000,35.900305
362.385055,1000,36.308592
359.038643,1000,36.717926
358.544247,1000,37.125726
359.766047,1000,37.559453
361.854225,1000,38.007198
358.37238,1000,38.425181
362.17897,1000,38.835014
323.63558,1000,39.247517
360.346904,1000,39.657752
357.544391,1000,40.067026
352.348998,1000,40.416024
359.5535,1000,40.677916
358.833456,1000,40.936569
357.829015,1000,41.194953
360.042185,1000,41.453958
360.612237,1000,41.712603
336.616944,1000,42.052662
358.066117,1000,42.461584
360.045703,1000,42.873232
356.024057,1000,43.282571
360.786545,1000,43.691655
361.39363,1000,44.101218
359.098493,1000,44.511142
358.449029,1000,44.921501
359.838664,1000,45.341012
360.557299,1000,45.787069
323.337849,1000,46.223981
358.014237,1000,46.497219
358.317419,1000,46.892383
359.73919,1000,47.302504
362.746211,1000,47.712787
359.318243,1000,48.123847
360.803778,1000,48.538996
361.166238,1000,48.95536
360.436876,1000,49.367983
357.778411,1000,49.777641
359.595735,1000,50.189173
359.630162,1000,50.605479
358.611235,1000,50.996877
357.882968,1000,51.269135
340.162929,1000,51.530023
362.702035,1000,51.78865
360.594462,1000,52.047538
359.836434,1000,52.306442
359.524084,1000,52.570179
358.610028,1000,52.967866
360.765493,1000,53.376913
360.119345,1000,53.788512
357.725025,1000,54.199004
359.523924,1000,54.609026
358.917945,1000,55.018015
358.482515,1000,55.427292
360.818322,1000,55.837077
361.647463,1000,56.247476
324.111906,1000,56.657266
358.409678,1000,57.051847
358.342832,1000,57.320905
360.699746,1000,57.695424
359.850692,1000,58.103716
358.858989,1000,58.518973
358.772443,1000,58.933556
361.259502,1000,59.34557
358.686755,1000,59.754471
359.227462,1000,60.165543
