#{"t_start": 1614774104.99725, "env_id": "AntBulletEnv-v0"}
r,l,t
2354.789012,1000,3.644599
2444.404912,1000,4.685179
2422.671372,1000,5.769603
2390.951185,1000,6.834801
2457.184395,1000,7.878474
2453.093527,1000,8.915735
2367.284463,1000,10.014736
2448.285333,1000,11.05223
2360.827084,1000,12.092841
2291.089996,1000,13.142155
2425.580966,1000,14.189354
2420.370632,1000,15.228998
2411.14823,1000,16.391953
2374.819303,1000,17.436855
2474.579437,1000,18.543444
2440.902692,1000,19.592939
2388.940988,1000,20.766416
2446.35338,1000,21.814317
2399.916029,1000,22.858003
2370.291224,1000,23.894829
2489.714601,1000,24.944265
2391.146675,1000,25.980724
2363.888931,1000,27.02282
2395.153677,1000,28.151893
2424.657948,1000,29.23755
2448.390662,1000,30.273909
2460.152928,1000,31.327964
2455.841136,1000,32.364633
2534.209905,1000,33.446133
2453.366075,1000,34.562524
2412.999644,1000,35.622254
2450.196222,1000,36.782633
2410.675664,1000,37.830488
2477.294773,1000,38.869851
2249.833479,1000,39.91426
2492.441216,1000,40.953031
2378.992133,1000,42.116674
2386.942839,1000,43.152611
2410.88972,1000,44.308325
2370.555611,1000,45.376224
2490.059774,1000,46.414166
2394.338183,1000,47.446611
2382.909833,1000,48.61845
2479.622693,1000,49.737124
2388.003026,1000,50.810694
2348.787768,1000,51.928059
2488.883852,1000,53.041317
2449.78091,1000,54.074398
2450.534427,1000,55.111645
2387.879228,1000,56.14441
2429.991577,1000,57.185844
2415.858416,1000,58.332431
2305.775085,1000,59.378409
2247.77873,1000,60.548118
2455.04467,1000,61.589654
2274.871383,1000,62.621935
2465.968909,1000,63.678442
2368.289082,1000,64.824526
2461.831756,1000,65.975218
2444.446608,1000,67.006578
2352.640271,1000,68.126538
2382.987489,1000,69.211111
2448.310687,1000,70.245627
2325.712303,1000,71.279577
2451.263944,1000,72.321599
2382.962242,1000,73.386498
2314.858704,1000,74.508333
2352.624285,1000,75.537965
2389.780847,1000,76.579811
2357.501491,1000,77.622194
2401.693233,1000,78.708691
2313.867195,1000,79.736701
2474.708472,1000,80.784319
2233.265867,1000,81.939158
2355.239389,1000,82.979643
2340.28913,1000,84.01088
2085.07265,1000,85.051779
2396.408088,1000,86.142493
2433.739574,1000,87.176993
2437.895476,1000,88.208652
2434.69562,1000,89.261842
2384.231373,1000,90.3971
2387.659386,1000,91.438211
2412.923618,1000,92.465795
2417.429789,1000,93.503191
2305.406634,1000,94.595621
2438.009116,1000,95.637996
2284.143257,1000,96.671742
2515.056551,1000,97.770116
2397.996162,1000,98.806643
2402.903376,1000,99.891372
2374.289467,1000,101.010675
2431.910734,1000,102.046857
2444.744443,1000,103.076906
2313.710293,1000,104.214331
2503.408476,1000,105.29468
2284.206371,1000,106.371289
2416.111903,1000,107.399154
2319.074795,1000,108.445973
2284.214654,1000,109.498766
2457.253394,1000,110.616415
2424.517259,1000,111.678632
2457.281694,1000,112.703277
2404.374676,1000,113.833766
2190.282461,1000,114.880086
2424.512303,1000,115.912367
2470.149058,1000,116.935172
2446.445921,1000,117.964712
2415.848725,1000,118.988883
2522.751812,1000,120.024912
2447.581104,1000,121.050355
2529.625741,1000,122.195653
2477.688795,1000,123.220137
2324.061897,1000,124.251638
2535.284656,1000,125.274231
2457.964639,1000,126.364598
2415.767522,1000,127.387632
2473.548632,1000,128.415293
2391.325044,1000,129.488552
2400.754772,1000,130.589119
2406.48172,1000,131.612542
2307.539002,1000,132.641776
2425.728839,1000,133.690719
2428.78207,1000,134.757434
2394.473938,1000,135.781377
2442.649175,1000,136.807563
2460.663435,1000,137.893155
2444.96989,1000,138.917536
2338.675627,1000,139.94205
2184.939613,1000,140.970147
2310.619579,1000,141.998327
2469.991882,1000,143.02602
2208.330164,1000,144.151371
2414.425148,1000,145.235852
2490.013375,1000,146.369806
2469.710332,1000,147.399216
2402.015449,1000,148.567829
2282.808716,1000,149.598924
2323.302614,1000,150.625173
2286.48462,1000,151.651739
2489.403438,1000,152.67578
2390.515646,1000,153.733463
2406.086149,1000,154.795543
2293.031368,1000,155.825281
2463.585184,1000,156.85021
2429.522218,1000,157.877692
2382.551219,1000,158.904603
2499.323341,1000,159.932792
2441.663966,1000,160.957715
2202.315173,1000,162.104357
