#{"t_start": 1614774534.671962, "env_id": "BipedalWalker-v3"}
r,l,t
7.977938,370,2.749818
288.547608,783,3.198361
287.931249,777,3.64248
287.246699,785,4.093041
286.847843,791,4.546954
284.976381,805,5.005268
286.279118,797,5.460488
287.524085,798,5.915366
288.787079,781,6.358918
286.694048,798,6.811781
274.878235,799,7.264998
281.996897,796,7.717099
287.580369,784,8.162729
287.029878,790,8.616463
29.487049,440,8.8705
-84.72712,177,8.972037
287.24305,789,9.422927
27.003962,408,9.655674
283.3253,826,10.126325
286.68549,799,10.582741
102.393135,593,10.921254
287.279023,796,11.374806
287.580139,791,11.825219
285.374611,795,12.287954
285.463085,799,12.749361
56.090674,488,13.028901
140.494709,689,13.420449
-89.761539,142,13.503028
287.071869,793,13.955362
-80.92554,143,14.038835
289.339036,780,14.48443
287.966088,787,14.931973
111.39736,665,15.307703
287.715779,784,15.757115
288.301576,779,16.200559
287.220162,793,16.652059
288.071453,781,17.099492
120.509944,644,17.464467
2.102048,352,17.664629
285.541375,802,18.119401
-83.477185,124,18.191893
-63.167721,196,18.303757
287.631807,789,18.753521
288.389803,779,19.198611
287.034865,789,19.648267
285.89244,804,20.104251
288.325257,773,20.54565
287.445241,794,20.997826
285.293932,810,21.45707
287.672111,793,21.90742
-75.088181,206,22.025602
-78.870994,174,22.126426
285.462589,800,22.578832
286.411441,790,23.02914
288.05402,785,23.475673
287.464946,797,23.928183
284.682878,804,24.384283
285.715706,802,24.838995
-14.931517,328,25.025727
285.600793,794,25.477121
285.610786,809,25.936112
288.682356,787,26.382489
285.942503,811,26.84168
125.389275,658,27.215111
288.301513,788,27.66098
285.749729,797,28.112279
287.960185,785,28.556383
286.050978,804,29.011529
-62.673509,192,29.121377
153.169703,726,29.530574
150.4552,713,29.934113
-15.244399,296,30.103025
284.62828,810,30.561214
-71.163249,183,30.666008
286.678196,791,31.114047
286.568198,799,31.567352
-26.003857,282,31.727071
284.563867,795,32.176473
-56.750257,199,32.290352
288.392052,779,32.733175
286.979991,800,33.216367
287.739354,790,33.662913
287.63867,788,34.110101
286.924943,790,34.557249
286.95258,796,35.008844
286.466898,796,35.459637
-28.965561,299,35.629684
-79.354949,170,35.727167
-83.559888,122,35.798316
288.332547,784,36.240926
287.865957,792,36.687594
285.918254,805,37.139324
286.853339,789,37.581635
-71.116161,167,37.677642
286.383177,807,38.132129
-59.484275,200,38.245846
286.853101,782,38.687197
31.488811,430,38.92867
289.390048,779,39.369127
286.707124,787,39.812722
-93.644224,147,39.896201
285.107962,804,40.347613
287.484336,790,40.792379
284.074415,823,41.254957
286.513267,795,41.703135
286.317659,796,42.152563
284.655132,789,42.597984
286.347875,803,43.056472
286.987418,788,43.502442
283.372647,822,43.971942
40.506531,456,44.229468
287.297112,780,44.666649
281.567056,815,45.124663
285.398172,809,45.579567
285.859736,803,46.031346
287.011612,797,46.480891
287.484285,793,46.926728
287.94756,793,47.372947
165.940026,762,47.801269
287.710614,783,48.242891
-64.941307,193,48.352995
74.253161,524,48.64703
287.818131,786,49.091985
287.133959,789,49.536691
288.332055,780,49.975527
289.124309,781,50.415268
284.55466,810,50.870397
287.109499,798,51.318411
-61.847941,199,51.432055
289.170882,778,51.869574
86.809416,566,52.189113
170.412549,787,52.629227
285.671396,791,53.087042
286.879998,795,53.534253
-29.490506,285,53.696499
-69.398877,185,53.802138
89.394476,613,54.14751
287.909686,790,54.591834
-72.371633,164,54.686054
286.642844,794,55.132728
284.851551,807,55.590834
286.841706,792,56.036416
-54.910271,204,56.153458
288.170671,799,56.604209
284.983703,800,57.052844
284.239419,813,57.511101
286.28483,804,57.964029
286.404575,803,58.414672
2.928351,353,58.613761
288.032527,787,59.057262
154.404327,740,59.474372
-82.036316,144,59.55747
287.79579,795,60.004493
288.071628,792,60.450363
287.486749,793,60.898518
287.848827,793,61.344608
287.013698,794,61.790593
284.792624,814,62.247127
287.77165,794,62.695483
283.248067,804,63.156471
106.721191,622,63.506239
289.785633,778,63.944532
286.570161,799,64.395209
-83.089474,162,64.488459
286.278466,802,64.940557
286.778301,795,65.38907
-75.080951,162,65.481698
285.318869,810,65.935716
286.116368,798,66.385051
287.597714,788,66.852931
-71.428764,187,66.959939
286.62584,794,67.409176
285.51468,810,67.864437
286.645906,804,68.31592
286.588941,798,68.766126
286.893272,794,69.212059
285.116035,808,69.664953
285.05038,805,70.11588
-93.395626,134,70.193958
284.861698,811,70.654387
-62.317921,199,70.767888
-80.143127,171,70.864391
-36.378499,252,71.007967
47.655913,486,71.280745
129.758619,680,71.663806
-75.717614,175,71.764161
286.05174,795,72.212381
130.634598,678,72.594842
287.081511,788,73.054892
286.162376,793,73.522971
286.627093,781,73.962696
287.96966,786,74.407124
16.592055,402,74.634417
-91.011063,149,74.719148
285.896352,793,75.166949
72.156151,548,75.475294
-81.411215,147,75.560372
287.747836,788,76.004375
-4.932414,328,76.191286
287.489968,784,76.632316
288.525082,784,77.075321
287.375636,788,77.52043
5.468849,369,77.728538
286.45298,785,78.17192
-84.087071,152,78.259647
286.193561,804,78.711522
289.358715,782,79.155418
286.295346,803,79.606855
281.988783,833,80.082804
287.061942,794,80.529118
-80.468253,138,80.60933
285.246187,807,81.062693
286.590095,799,81.513211
-42.535499,276,81.668118
287.258935,796,82.117247
287.985561,793,82.562565
285.875866,791,83.006972
286.924526,794,83.454404
-70.310407,169,83.550988
286.505243,799,84.000519
164.373077,753,84.422331
284.386154,804,84.873916
288.219311,791,85.320272
288.13605,792,85.771707
287.645414,793,86.220336
287.19697,787,86.665384
286.454387,799,87.116998
