#{"t_start": 1614773962.4824295, "env_id": "HalfCheetahBulletEnv-v0"}
r,l,t
2170.650722,1000,3.507732
2147.240444,1000,4.412541
2291.742779,1000,5.317722
2143.979507,1000,6.223169
1795.929122,1000,7.133246
2021.657711,1000,8.043633
1915.958276,1000,8.954165
2145.553753,1000,9.858771
1762.060649,1000,10.768978
2113.01355,1000,11.67537
2139.208511,1000,12.579524
1758.905977,1000,13.500975
2162.097229,1000,14.410015
2184.818555,1000,15.316243
2139.646941,1000,16.223028
2049.983887,1000,17.128872
2188.481178,1000,18.037858
2055.899838,1000,18.944232
2246.169828,1000,19.846991
2030.814681,1000,20.752192
2143.221128,1000,21.657557
2046.787968,1000,22.561209
2118.342372,1000,23.46619
2178.785331,1000,24.371441
2151.892505,1000,25.276199
2029.904108,1000,26.183223
2128.117162,1000,27.087667
2268.049167,1000,27.993956
2303.068618,1000,28.896939
2038.076852,1000,29.800346
2113.949004,1000,30.704054
2147.867503,1000,31.608803
2275.908485,1000,32.512094
1805.959694,1000,33.418083
2029.138926,1000,34.321437
2200.067545,1000,35.224993
2092.976542,1000,36.126597
2196.129659,1000,37.028952
1864.16493,1000,37.936402
2085.390232,1000,38.839939
1677.374605,1000,39.745087
2026.670036,1000,40.64675
1959.805586,1000,41.547034
2334.517179,1000,42.44666
2184.986829,1000,43.350525
2292.158993,1000,44.256572
2076.049389,1000,45.158013
2021.91169,1000,46.060758
2142.040813,1000,46.959024
1990.004225,1000,47.863494
2024.783105,1000,48.764319
2226.292152,1000,49.663603
2002.163779,1000,50.563356
2153.51915,1000,51.464358
1784.679838,1000,52.367765
1936.805241,1000,53.269064
2224.206517,1000,54.169136
2231.644801,1000,55.069742
2232.031309,1000,55.969952
1876.284209,1000,56.877444
2075.154027,1000,57.780586
1901.130679,1000,58.686608
2074.958747,1000,59.593387
1642.539496,1000,60.507965
2080.610714,1000,61.410009
2232.195892,1000,62.311435
2114.700815,1000,63.213123
1928.168746,1000,64.114965
2197.472882,1000,65.014998
2164.914437,1000,65.915921
2129.335074,1000,66.81522
2207.844857,1000,67.71663
2094.518286,1000,68.618555
1954.771954,1000,69.520023
2279.526718,1000,70.417929
2237.198934,1000,71.316164
2090.113544,1000,72.217247
2100.409911,1000,73.118711
2126.36124,1000,74.026969
2217.956913,1000,74.926703
2311.94561,1000,75.828078
2076.560818,1000,76.729394
1998.024392,1000,77.628326
2055.856258,1000,78.532118
2314.086433,1000,79.430839
1970.244151,1000,80.331184
2192.760488,1000,81.228621
2094.779407,1000,82.127046
2241.480561,1000,83.023441
2070.185048,1000,83.923629
2120.196845,1000,84.825085
2120.093458,1000,85.727165
2188.074854,1000,86.626454
2040.830832,1000,87.528186
1482.404555,1000,88.440456
2017.831559,1000,89.356241
2278.831326,1000,90.280282
1811.320264,1000,91.211419
2149.626339,1000,92.139017
1993.256371,1000,93.068884
1656.926357,1000,94.000236
2203.537815,1000,95.049694
2216.497952,1000,95.94806
1858.238409,1000,96.855647
2318.207968,1000,97.754508
1943.026591,1000,98.6565
2321.284897,1000,99.55393
2170.263266,1000,100.455557
2237.524739,1000,101.352723
2054.132646,1000,102.250721
1827.474641,1000,103.152662
2034.372475,1000,104.067641
1994.618698,1000,104.97415
2229.173375,1000,105.87315
1816.371748,1000,106.772063
2164.191384,1000,107.670661
2053.264689,1000,108.569337
2068.697941,1000,109.468444
2052.730514,1000,110.365697
2223.496617,1000,111.270338
418.974044,1000,112.208785
1770.244006,1000,113.111781
2123.492807,1000,114.009547
2266.147424,1000,114.90806
2261.286362,1000,115.806266
2256.381573,1000,116.703804
2255.150412,1000,117.600959
2178.987624,1000,118.499433
2360.914767,1000,119.395436
1962.481164,1000,120.297028
2118.746284,1000,121.197256
2209.034282,1000,122.09608
1816.126042,1000,122.999764
2248.95423,1000,123.896544
2217.087454,1000,124.798981
1901.178753,1000,125.69956
2089.533922,1000,126.597937
2140.114547,1000,127.494878
2263.170869,1000,128.395734
1846.378442,1000,129.297018
2104.275512,1000,130.195022
2101.18874,1000,131.091894
2204.954047,1000,131.9908
2150.594294,1000,132.889929
2327.387126,1000,133.79682
2167.956882,1000,134.70026
1954.867024,1000,135.602342
2159.072461,1000,136.50147
1944.567027,1000,137.404653
2027.602024,1000,138.308067
