#{"t_start": 1614774271.3097377, "env_id": "HopperBulletEnv-v0"}
r,l,t
1613.86239,601,3.01597
811.435258,300,3.23877
1323.991499,505,3.611554
636.566519,240,3.789222
1553.084568,577,4.215934
1552.090537,565,4.634126
629.305787,234,4.808468
544.656938,201,4.963351
1522.291398,571,5.3892
536.249116,204,5.540757
1763.470149,645,6.018363
893.600195,336,6.268233
1852.631234,686,6.776538
1172.447811,435,7.09735
1219.287564,447,7.428114
1493.344265,561,7.842818
923.134328,349,8.101155
322.048876,127,8.19594
242.699416,107,8.275869
826.46146,318,8.512799
1521.109955,570,8.935969
228.943974,113,9.02218
1015.110618,389,9.310086
583.524995,220,9.473335
1473.498758,543,9.877702
1527.141912,570,10.299058
1267.277274,468,10.645613
533.730631,203,10.796404
639.471618,240,10.974463
440.973194,172,11.102098
1530.48609,574,11.527839
1665.770078,624,11.9888
1682.288739,621,12.448794
1717.623139,628,12.912666
1264.319884,472,13.262113
1868.085075,681,13.764501
1513.927276,562,14.178676
464.5959,181,14.312788
219.291437,92,14.381643
1643.620531,609,14.830733
389.992932,164,14.952521
1570.298042,580,15.381119
1260.752216,487,15.740837
1541.017512,573,16.164331
556.701017,211,16.320731
1454.985271,535,16.716266
1318.800042,480,17.071301
1660.258542,607,17.520433
1775.322898,655,18.005876
1549.492505,580,18.43439
1756.026424,643,18.90903
1404.360662,530,19.300038
1151.437672,432,19.618321
753.230354,286,19.82946
1765.113955,640,20.300941
1445.865293,543,20.702161
717.275313,277,20.906517
1391.879168,521,21.29206
1236.651905,465,21.636409
1366.90209,509,22.01119
1116.628804,427,22.325979
1538.24754,570,22.746176
1632.253108,597,23.185317
1351.893025,509,23.560181
1359.443373,498,23.92631
1005.905867,381,24.20717
1277.41354,471,24.554065
1693.485552,617,25.007883
1258.377123,466,25.352097
1380.304409,497,25.718496
1643.562972,605,26.1651
1770.636209,636,26.635084
1564.467891,580,27.063623
748.183042,292,27.279581
1738.014329,644,27.754707
454.464252,179,27.887143
1546.295732,583,28.321136
938.385142,340,28.571815
1252.315448,466,28.91754
1545.323294,574,29.340081
1651.822513,603,29.783719
491.785436,189,29.92311
1275.288083,472,30.270292
1399.513518,535,30.663452
573.603802,216,30.822364
1263.788397,479,31.173833
1167.083479,430,31.490222
826.93,313,31.720555
634.821438,243,31.899827
1056.684398,400,32.194485
535.627569,209,32.348581
1554.305943,581,32.776075
1445.611229,532,33.167312
433.030742,169,33.292043
1614.332008,602,33.734317
1558.580407,575,34.156792
819.877006,309,34.384539
462.109687,183,34.519777
1542.160206,572,34.94333
794.412246,306,35.172494
924.225584,351,35.43197
1760.997751,645,35.906744
614.481791,233,36.078388
1354.496314,508,36.452141
1263.415661,479,36.804804
1557.915482,573,37.226689
722.810132,271,37.426531
748.393531,277,37.630359
766.352234,283,37.838952
622.875572,249,38.021841
610.117056,235,38.194949
1552.369709,583,38.623514
1357.995937,506,38.995987
1114.32029,431,39.312377
1340.664859,500,39.678859
1632.834108,601,40.117585
1336.307903,498,40.481634
510.019449,194,40.623331
475.101026,185,40.759311
1064.787613,405,41.055206
962.432734,365,41.322372
1269.327988,479,41.672388
1658.649603,619,42.124059
1029.321506,380,42.401807
827.484294,306,42.626136
1128.616187,410,42.926246
532.759025,199,43.071896
1660.567646,608,43.517083
326.67354,132,43.614214
2053.148287,741,44.156464
305.505052,125,44.248342
647.502658,243,44.426564
1239.455019,468,44.769046
1665.960644,612,45.220741
1612.872375,604,45.66607
521.380683,204,45.81579
1437.075814,536,46.208754
502.954051,194,46.351191
1267.713037,473,46.69966
1348.440157,501,47.066247
1393.459627,519,47.446607
1634.548537,615,47.896151
1432.921513,526,48.282706
1847.227446,680,48.780273
1341.347729,509,49.154068
1533.377002,570,49.570846
496.437857,194,49.712931
1444.632429,536,50.104611
638.436405,240,50.280441
1366.447633,511,50.654103
1732.233568,639,51.121643
1258.605088,466,51.462559
181.962303,91,51.530587
1333.888552,502,51.898287
1064.039537,405,52.195034
1673.026702,618,52.646349
1135.089123,419,52.952718
970.458952,371,53.224668
1765.411534,643,53.700641
1357.899285,507,54.076832
1646.858623,606,54.522452
969.339735,362,54.790659
1670.04999,620,55.243495
1032.098185,382,55.523267
1662.643995,610,55.969423
1234.83115,462,56.307174
1439.793346,544,56.704962
1226.199349,463,57.043477
748.192061,290,57.25556
1835.034166,676,57.749686
1358.696086,502,58.116896
451.927733,169,58.24104
760.076289,293,58.455565
1629.765581,594,58.89118
1578.239008,587,59.321342
850.451169,326,59.56034
1712.509018,621,60.014402
1228.958066,461,60.352264
1979.108819,727,60.882947
1463.025986,545,61.28131
792.522126,297,61.499194
952.963583,355,61.75895
636.417259,246,61.9388
294.613293,126,62.031144
1548.549341,576,62.453594
1649.484372,605,62.895649
852.109419,316,63.127002
1465.872535,539,63.521828
1222.497328,452,63.852263
338.01106,135,63.951308
1536.515018,570,64.368285
1149.513449,435,64.685941
1477.75441,550,65.092914
435.213439,174,65.22193
1479.419619,545,65.62467
1342.498524,500,65.990877
1354.102467,509,66.363529
1237.379567,460,66.699836
814.551559,318,66.932141
1350.161167,503,67.300685
741.083,277,67.503878
1662.829307,612,67.951193
839.965941,308,68.176667
658.305702,249,68.359353
1465.830471,559,68.771842
1727.59159,637,69.237813
1363.987533,503,69.605543
1449.217556,543,70.00663
532.732506,198,70.151718
644.296031,252,70.336679
815.342193,309,70.56308
881.524518,335,70.808261
1629.693803,600,71.247304
1626.489462,600,71.686621
531.843474,200,71.833513
1590.324245,589,72.264274
1543.247336,580,72.688826
102.882397,51,72.726722
1341.300353,502,73.095088
834.121398,310,73.322385
1454.919467,546,73.72233
660.61261,252,73.906917
1636.584478,597,74.347551
1668.606829,617,74.799706
1756.823748,653,75.279518
1231.838256,461,75.617693
1714.393984,634,76.082533
744.087468,275,76.284781
527.947701,202,76.433623
1377.009191,515,76.811195
1065.523223,393,77.099256
1384.072688,523,77.482713
411.106336,166,77.604692
1025.302531,384,77.886348
1253.549936,467,78.229214
1643.313628,607,78.773043
1618.24094,605,79.21596
1561.42057,576,79.637886
1284.177892,471,79.982686
1412.384256,540,80.378542
771.431865,288,80.589763
629.238204,242,80.766876
1393.184915,527,81.152705
1496.979934,570,81.569822
461.217139,173,81.697029
950.594216,349,81.953101
1204.646744,448,82.281408
1822.694378,669,82.771446
836.368736,312,83.000126
545.640141,206,83.151479
1313.371238,500,83.518325
1631.006045,606,83.962195
1461.597365,551,84.366361
541.479034,210,84.520479
1281.102194,470,84.865223
940.801515,352,85.123296
1447.484666,528,85.511252
648.599075,248,85.693491
1418.305062,524,86.077274
1532.616752,568,86.493582
474.193958,196,86.637963
540.500204,203,86.787023
917.016948,351,87.044442
1354.138314,500,87.411962
1443.847924,541,87.809286
1640.717712,610,88.256378
739.273526,277,88.460267
1641.998405,602,88.901585
1748.410196,648,89.37622
1546.080951,573,89.796652
846.597382,317,90.028743
