#{"t_start": 1614946375.7990339, "env_id": "ReacherBulletEnv-v0"}
r,l,t
22.418993,150,3.547542
30.588651,150,3.713074
18.388433,150,3.876499
12.832994,150,4.042176
21.608104,150,4.203561
16.177327,150,4.36614
12.273062,150,4.524028
-3.825718,150,4.686353
33.152978,150,4.854777
8.910193,150,5.014046
4.046654,150,5.181694
21.895995,150,5.344164
14.103492,150,5.505962
21.005933,150,5.670006
14.774001,150,5.834405
19.517396,150,5.999654
32.401931,150,6.161919
28.734366,150,6.329424
32.684809,150,6.492143
-0.230075,150,6.66011
-3.788151,150,6.822256
0.702279,150,6.988274
-1.878317,150,7.150995
11.938056,150,7.317251
23.74932,150,7.485333
19.535788,150,7.647572
25.904139,150,7.813211
23.734384,150,7.980069
10.694804,150,8.140966
1.322377,150,8.307214
11.411633,150,8.473594
30.586316,150,8.639505
16.590451,150,8.80182
-1.112661,150,8.964708
10.23896,150,9.1289
10.545804,150,9.293292
25.998692,150,9.458032
14.734193,150,9.619634
17.667045,150,9.796412
-0.266092,150,9.975059
20.036168,150,10.15479
22.154574,150,10.334643
12.014451,150,10.511405
16.833062,150,10.69084
31.566959,150,10.869761
15.487131,150,11.051333
10.911879,150,11.229823
0.761674,150,11.409391
15.018779,150,11.588865
10.241568,150,11.768245
-0.222332,150,11.948409
-3.750193,150,12.128719
19.241529,150,12.308078
3.729881,150,12.489976
25.683961,150,12.669278
11.987588,150,12.851007
31.130595,150,13.036752
18.800786,150,13.21756
26.206435,150,13.402678
3.203406,150,13.584001
12.560665,150,13.764185
12.340794,150,13.94478
12.511096,150,14.126491
24.476432,150,14.311159
6.529741,150,14.490772
32.616512,150,14.674523
12.069037,150,14.855971
25.383528,150,15.04041
1.190345,150,15.2239
-2.783405,150,15.40455
0.644252,150,15.591522
14.460071,150,15.773146
19.444519,150,15.953001
13.966372,150,16.133816
20.818792,150,16.313114
28.039311,150,16.495989
17.089713,150,16.680621
21.077059,150,16.860312
16.925962,150,17.042291
9.406907,150,17.221835
19.708558,150,17.403358
17.223608,150,17.585987
2.574674,150,17.768148
1.033625,150,17.952508
19.672976,150,18.134379
14.503408,150,18.315746
11.710796,150,18.496416
21.574054,150,18.677152
7.731918,150,18.855888
2.629187,150,19.038537
14.426441,150,19.222526
8.068414,150,19.407006
2.913814,150,19.593889
8.403629,150,19.780136
21.807766,150,19.960082
17.541404,150,20.140303
20.235681,150,20.322167
8.86151,150,20.502316
30.95494,150,20.683977
10.289986,150,20.868284
20.473694,150,21.051849
16.078875,150,21.23363
24.36188,150,21.416494
33.578434,150,21.591605
17.383453,150,21.756586
18.603482,150,21.919709
25.347181,150,22.084901
19.017185,150,22.251382
30.041245,150,22.414689
17.716931,150,22.579618
14.444507,150,22.746626
27.813224,150,22.90994
0.402308,150,23.074448
14.695658,150,23.239816
16.652288,150,23.403319
7.884104,150,23.56778
20.510057,150,23.734313
22.208725,150,23.900809
0.574392,150,24.067706
8.489725,150,24.236327
9.640436,150,24.39907
1.711172,150,24.560353
19.285065,150,24.723169
21.074449,150,24.88894
28.739538,150,25.052794
5.373993,150,25.214884
14.016337,150,25.378793
-2.86765,150,25.542368
24.969189,150,25.706804
28.522023,150,25.87215
13.697222,150,26.035349
-20.683882,150,26.203252
26.434774,150,26.366635
29.993332,150,26.528399
7.969726,150,26.69145
14.091494,150,26.855684
7.380409,150,27.021421
33.74061,150,27.18554
16.47553,150,27.352219
25.483911,150,27.517007
17.405254,150,27.680397
13.13561,150,27.852048
17.692294,150,28.015896
15.304863,150,28.182915
14.590024,150,28.346735
16.972869,150,28.513999
31.352714,150,28.707118
7.152274,150,28.899354
0.508272,150,29.090304
11.177242,150,29.283491
24.625214,150,29.476578
22.335902,150,29.6685
16.299928,150,29.861559
12.579905,150,30.055626
13.041925,150,30.248687
26.409651,150,30.442142
12.619949,150,30.634639
-1.23823,150,30.82673
31.377632,150,31.021819
-3.414096,150,31.217226
25.337254,150,31.394172
10.158592,150,31.574177
5.072317,150,31.748919
20.379546,150,31.92589
0.177488,150,32.103421
1.736317,150,32.284741
9.518305,150,32.463393
11.097095,150,32.636895
30.766201,150,32.814739
24.109114,150,32.991994
24.771987,150,33.169249
29.943239,150,33.344974
8.530176,150,33.524426
18.719833,150,33.70215
24.292924,150,33.881329
29.553726,150,34.058228
2.4855,150,34.234247
3.60586,150,34.409775
16.033216,150,34.585332
30.082592,150,34.764121
-0.929259,150,34.941148
19.697992,150,35.119088
17.188115,150,35.296353
11.446435,150,35.474529
17.911701,150,35.652569
29.058661,150,35.829442
19.019032,150,36.005743
22.622066,150,36.182184
11.9315,150,36.360757
9.64648,150,36.534689
19.88823,150,36.711603
31.065697,150,36.889069
18.292442,150,37.064027
23.0669,150,37.241643
27.166346,150,37.414993
21.080944,150,37.592278
9.841565,150,37.769084
22.459524,150,37.946791
18.055947,150,38.12336
1.817098,150,38.299349
16.023136,150,38.476062
18.933048,150,38.652822
27.185442,150,38.830261
14.112546,150,39.007267
23.0303,150,39.187711
-1.802908,150,39.363011
15.894233,150,39.539845
14.713814,150,39.714638
4.032044,150,39.892504
-1.626006,150,40.066915
6.612085,150,40.245073
19.764709,150,40.423957
25.50434,150,40.599751
7.759558,150,40.778126
8.891643,150,40.955583
13.759137,150,41.134326
13.450657,150,41.312502
33.214167,150,41.489508
8.242902,150,41.66323
32.276093,150,41.84151
27.920667,150,42.018999
16.445273,150,42.19434
18.516794,150,42.371274
15.914021,150,42.546854
18.620213,150,42.724339
10.123475,150,42.899811
25.946755,150,43.074972
10.185383,150,43.252643
25.789217,150,43.431625
18.50988,150,43.608014
9.760928,150,43.785913
15.449731,150,43.964975
17.142437,150,44.141785
16.401882,150,44.320416
23.172916,150,44.497605
21.407573,150,44.67507
