#{"t_start": 1614774388.2621694, "env_id": "Walker2DBulletEnv-v0"}
r,l,t
1966.6136,1000,3.526743
326.078417,185,3.69751
1975.018816,1000,4.621234
1983.399064,998,5.541822
291.715193,166,5.695113
1985.746945,1000,6.618595
178.109214,110,6.720418
254.194116,146,6.854613
1970.268489,1000,7.776075
1957.819888,999,8.709454
1959.726631,1000,9.631597
1350.550703,672,10.250798
51.781331,51,10.29802
1970.997916,1000,11.222316
76.762954,82,11.297955
1920.53719,1000,12.219492
1949.273033,1000,13.141686
322.488591,183,13.310026
1419.736499,708,13.96056
1941.369289,1000,14.881795
1212.286253,617,15.448618
305.943586,170,15.605069
350.100354,208,15.796244
1965.664051,1000,16.717255
17.799935,32,16.746906
1951.537692,1000,17.669968
1437.267763,705,18.319388
1938.700609,1000,19.241022
182.306813,111,19.343381
1955.680801,1000,20.264416
1979.169955,1000,21.184356
122.360914,86,21.263383
972.186119,489,21.712419
320.914656,207,21.904124
1979.920492,1000,22.826115
1933.919286,1000,23.754612
1967.805492,1000,24.67601
1947.203755,1000,25.600025
75.228093,67,25.661809
185.422381,116,25.769296
1984.325195,1000,26.690418
1938.453347,1000,27.611285
367.218245,204,27.799065
1911.821289,997,28.716155
1915.808748,999,29.634542
318.400713,183,29.803731
832.164344,443,30.211387
1966.549198,1000,31.131847
2002.491277,1000,32.052474
1934.046105,1000,32.971838
1983.52445,1000,33.892716
1973.243822,1000,34.812307
1977.298814,1000,35.733227
81.757556,63,35.79119
1906.795743,1000,36.711508
50.488405,57,36.764037
1948.205347,1000,37.683629
680.354705,357,38.011256
1971.945673,1000,38.937302
319.868212,186,39.108849
1944.415358,1000,40.029672
1919.579853,1000,40.948654
184.683968,123,41.062252
1888.325615,1000,41.983439
1862.630684,999,42.898662
845.793079,436,43.297095
1944.194235,1000,44.211603
1984.975894,1000,45.126477
1164.796663,591,45.666107
1939.141548,1000,46.579758
1154.062487,617,47.14293
297.832668,172,47.30008
1949.921939,1000,48.214664
435.568948,234,48.428255
1077.843499,559,48.940845
1950.514152,1000,49.855495
1180.764565,593,50.395968
331.464442,190,50.569662
1960.088391,1000,51.486675
1952.16791,1000,52.400169
1940.241617,1000,53.313128
1960.840729,1000,54.227787
1986.531835,1000,55.140826
1389.44976,1000,56.065179
1964.244017,1000,56.97871
1941.440389,1000,57.893189
1954.901977,1000,58.808091
315.361345,178,58.970861
312.601662,175,59.13041
1954.540679,1000,60.042148
1316.513051,648,60.633085
1966.909563,1000,61.547939
237.649023,149,61.683868
1941.454569,1000,62.60007
301.376628,171,62.756062
299.508418,175,62.915844
967.134352,496,63.368082
1994.76209,1000,64.281096
1952.476079,1000,65.1945
327.239125,196,65.373047
863.798214,441,65.775243
1927.578662,1000,66.688504
1166.494901,608,67.243615
1967.87293,1000,68.157547
62.385092,50,68.206
1253.121566,647,68.799518
768.114195,399,69.162954
2002.773114,1000,70.075988
1977.665762,1000,70.987667
1929.526829,1000,71.901613
1883.820123,1000,72.816405
1960.102057,1000,73.732194
1993.337903,1000,74.648683
1975.262546,1000,75.562701
1196.308099,614,76.123781
1906.592626,1000,77.042951
1937.897022,1000,77.959987
1923.639294,1000,78.875339
1942.238944,1000,79.791024
1939.186623,1000,80.706597
186.718019,116,80.813314
1243.139213,609,81.370764
1978.576244,1000,82.285557
1957.876869,1000,83.201785
1997.343643,1000,84.117398
1982.323382,1000,85.030787
1959.509186,1000,85.94508
1913.582578,1000,86.859689
1946.373398,1000,87.775242
1924.875433,1000,88.691263
1959.496563,1000,89.605634
1960.331527,1000,90.519956
31.338263,38,90.554756
1869.035694,1000,91.471941
1939.688427,1000,92.388519
1945.093334,1000,93.302065
1954.63317,1000,94.218485
1871.453734,992,95.125911
304.77958,169,95.280618
162.149426,99,95.371281
1979.33658,1000,96.286936
46.056504,53,96.335603
293.040121,169,96.490606
385.205267,212,96.684153
1070.114919,541,97.177968
1442.75583,718,97.833117
2008.284779,1000,98.754928
1202.222623,602,99.303051
1986.56982,1000,100.216361
306.297099,170,100.371977
1973.078648,1000,101.285441
1943.620278,1000,102.20058
1980.80788,998,103.114424
1955.454936,1000,104.028822
1964.946428,1000,104.949246
274.822689,165,105.099636
1972.271409,1000,106.015591
1038.213241,529,106.499424
455.241579,246,106.72566
1989.367135,1000,107.645286
1180.438792,609,108.201576
1963.771266,1000,109.116603
467.78758,252,109.346547
1965.919907,1000,110.261693
1972.195189,1000,111.176656
173.132544,118,111.284366
1926.35346,1000,112.20131
1596.770414,825,112.955873
1190.674359,593,113.496573
310.486131,171,113.652458
1189.016327,581,114.183237
900.905511,446,114.590476
1939.349361,1000,115.504635
307.596387,188,115.676409
785.49933,423,116.062685
1926.427545,1000,116.976102
1046.36651,532,117.460903
1935.084347,1000,118.375817
1962.439806,1000,119.289996
176.885228,110,119.390737
222.307151,184,119.561262
1937.620496,1000,120.476004
1952.895331,1000,121.393371
1936.240481,1000,122.309371
259.497398,177,122.470927
68.137485,67,122.53195
1988.273598,1000,123.444443
1968.27844,1000,124.357958
1957.067506,1000,125.270863
1959.1281,1000,126.185075
1981.71432,1000,127.099398
1910.089126,1000,128.013607
1983.128329,1000,128.93238
1942.245935,1000,129.847338
1896.031551,1000,130.763527
78.215867,63,130.820878
143.5803,87,130.901726
1963.209822,1000,131.817881
823.434618,439,132.217622
1992.694873,1000,133.132165
1936.535337,1000,134.047239
309.499847,181,134.212254
1996.867232,1000,135.127539
1930.447605,1000,136.043057
1963.465978,1000,136.957783
1955.699778,1000,137.871657
1952.495049,1000,138.786126
1046.883697,521,139.261134
