#{"t_start": 1614776064.7440987, "env_id": "Acrobot-v1"}
r,l,t
-62.0,63,2.615228
-69.0,70,2.645065
-69.0,70,2.674864
-75.0,76,2.707268
-69.0,70,2.736817
-83.0,84,2.772238
-84.0,85,2.808233
-70.0,71,2.838248
-69.0,70,2.867863
-84.0,85,2.903728
-69.0,70,2.933414
-87.0,88,2.97062
-69.0,70,3.000189
-79.0,80,3.034193
-83.0,84,3.069748
-80.0,81,3.104028
-81.0,82,3.13857
-74.0,75,3.170206
-164.0,165,3.239987
-70.0,71,3.269892
-86.0,87,3.30662
-69.0,70,3.336177
-70.0,71,3.366134
-86.0,87,3.402994
-70.0,71,3.432984
-71.0,72,3.463418
-87.0,88,3.500601
-69.0,70,3.530142
-69.0,70,3.559738
-70.0,71,3.589856
-70.0,71,3.619862
-75.0,76,3.651916
-70.0,71,3.681839
-70.0,71,3.711838
-70.0,71,3.741707
-71.0,72,3.772085
-77.0,78,3.805042
-75.0,76,3.8371
-70.0,71,3.866956
-71.0,72,3.897275
-95.0,96,3.937899
-102.0,103,3.981444
-71.0,72,4.011774
-79.0,80,4.045428
-69.0,70,4.074977
-69.0,70,4.104498
-71.0,72,4.134896
-75.0,76,4.167105
-72.0,73,4.197928
-72.0,73,4.228735
-95.0,96,4.269283
-84.0,85,4.305129
-69.0,70,4.334567
-70.0,71,4.36454
-89.0,90,4.403087
-71.0,72,4.433604
-83.0,84,4.469169
-70.0,71,4.499209
-79.0,80,4.533094
-70.0,71,4.562981
-80.0,81,4.597153
-62.0,63,4.623756
-69.0,70,4.653376
-69.0,70,4.682911
-70.0,71,4.7129
-80.0,81,4.747117
-83.0,84,4.782517
-80.0,81,4.816606
-70.0,71,4.846473
-102.0,103,4.889774
-70.0,71,4.919685
-79.0,80,4.953432
-72.0,73,4.98434
-71.0,72,5.014766
-90.0,91,5.053075
-83.0,84,5.088422
-71.0,72,5.118742
-69.0,70,5.148197
-75.0,76,5.180112
-71.0,72,5.2105
-69.0,70,5.239853
-71.0,72,5.270115
-69.0,70,5.299521
-70.0,71,5.329339
-69.0,70,5.358612
-94.0,95,5.398704
-70.0,71,5.429129
-70.0,71,5.458894
-80.0,81,5.492895
-87.0,88,5.529823
-75.0,76,5.561786
-70.0,71,5.591615
-75.0,76,5.623541
-70.0,71,5.653442
-83.0,84,5.689099
-86.0,87,5.725709
-75.0,76,5.757656
-71.0,72,5.787901
-106.0,107,5.832936
-81.0,82,5.867395
-86.0,87,5.903999
-72.0,73,5.934874
-127.0,128,5.988744
-81.0,82,6.023194
-87.0,88,6.06024
-78.0,79,6.093436
-72.0,73,6.124127
-75.0,76,6.156094
-69.0,70,6.185567
-81.0,82,6.220015
-70.0,71,6.249859
-69.0,70,6.2791
-82.0,83,6.313906
-92.0,93,6.35296
-73.0,74,6.38439
-74.0,75,6.415954
-70.0,71,6.44578
-69.0,70,6.475194
-95.0,96,6.515474
-86.0,87,6.552017
-70.0,71,6.581817
-69.0,70,6.611205
-72.0,73,6.64187
-88.0,89,6.679281
-63.0,64,6.706115
-87.0,88,6.743001
-71.0,72,6.773255
-70.0,71,6.803149
-70.0,71,6.83297
-99.0,100,6.874942
-71.0,72,6.905225
-71.0,72,6.935572
-71.0,72,6.965867
-82.0,83,7.000693
-70.0,71,7.03052
-71.0,72,7.060815
-70.0,71,7.09061
-69.0,70,7.12009
-69.0,70,7.149507
-86.0,87,7.186198
-71.0,72,7.21673
-70.0,71,7.246734
-69.0,70,7.27619
-72.0,73,7.306981
-87.0,88,7.344122
-97.0,98,7.385685
-93.0,94,7.425274
-71.0,72,7.455696
-70.0,71,7.485621
-85.0,86,7.52184
-85.0,86,7.557995
-70.0,71,7.58786
-81.0,82,7.622216
-70.0,71,7.652006
-81.0,82,7.686425
-69.0,70,7.715856
-63.0,64,7.742926
-87.0,88,7.780219
-69.0,70,7.809754
-96.0,97,7.850881
-69.0,70,7.880294
-70.0,71,7.910144
-86.0,87,7.946908
-71.0,72,7.977268
-80.0,81,8.011337
-86.0,87,8.047911
-70.0,71,8.077742
-71.0,72,8.108076
-75.0,76,8.140105
-87.0,88,8.177153
-70.0,71,8.207018
-78.0,79,8.240273
-82.0,83,8.275326
-71.0,72,8.30571
-70.0,71,8.335614
-71.0,72,8.365935
-70.0,71,8.396261
-70.0,71,8.426088
-87.0,88,8.463136
-96.0,97,8.503891
-84.0,85,8.5397
-95.0,96,8.580097
-71.0,72,8.610366
-71.0,72,8.640735
-70.0,71,8.670607
-70.0,71,8.700955
-105.0,106,8.745737
-80.0,81,8.779843
-74.0,75,8.811475
-71.0,72,8.841906
