#{"t_start": 1615283610.9370732, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t
630.0,2948,3.806405
880.0,4636,5.560121
1080.0,3886,7.029938
630.0,5936,9.272279
780.0,4538,10.979955
1080.0,5056,12.878166
730.0,2726,13.92655
530.0,1782,14.599309
830.0,3484,15.916041
780.0,4220,17.516311
1320.0,21476,25.599429
680.0,2820,26.653483
580.0,5602,28.763651
630.0,3204,29.963536
830.0,3230,31.171206
580.0,4414,32.818263
1350.0,13594,37.866124
530.0,2182,38.679443
980.0,6624,41.277205
380.0,2260,42.171792
530.0,2246,43.034077
680.0,2662,44.036025
830.0,3606,45.39094
980.0,3120,46.550376
730.0,3518,47.880018
380.0,2260,48.734687
660.0,3296,49.979011
830.0,4678,51.755557
580.0,2652,52.757058
630.0,2612,53.747996
380.0,1268,54.225423
780.0,3730,55.635921
1180.0,8152,58.709851
430.0,1970,59.45361
930.0,9838,63.172857
930.0,14486,68.64684
680.0,4178,70.234863
1180.0,22736,78.745257
630.0,1780,79.413591
730.0,3642,80.78565
380.0,1938,81.516054
230.0,1494,82.075747
930.0,4740,83.871758
530.0,4052,85.406782
930.0,2948,86.517116
930.0,3048,87.663416
1340.0,16218,93.72735
360.0,1496,94.288277
630.0,2744,95.325491
630.0,1780,95.993038
780.0,3612,97.35601
880.0,3692,98.752235
730.0,2452,99.674829
780.0,2676,100.681265
780.0,2324,101.55319
780.0,2678,102.566934
630.0,2612,103.553079
1080.0,4050,105.075956
1460.0,10328,108.963586
630.0,2438,109.88712
1180.0,16976,116.303472
1080.0,4614,118.073532
1080.0,4690,119.866369
780.0,3664,121.273588
830.0,4382,122.946313
830.0,4578,124.703727
730.0,2838,125.787912
430.0,2502,126.745888
610.0,3276,127.999948
780.0,2678,129.026407
730.0,4440,130.724924
1080.0,8960,134.155202
1080.0,5556,136.260477
630.0,3438,137.511145
1080.0,6520,139.76433
630.0,1780,140.379913
410.0,1252,140.832459
780.0,2678,141.805494
380.0,2260,142.623271
630.0,1780,143.278926
1030.0,4518,145.009336
980.0,4404,146.690564
630.0,1780,147.365815
830.0,4266,148.99672
430.0,3342,150.270021
680.0,3476,151.585912
1080.0,10406,155.475321
730.0,4966,157.342425
930.0,4308,158.954403
880.0,4486,160.639949
1400.0,11686,165.001423
630.0,2992,166.126216
580.0,2652,167.116391
980.0,3866,168.562401
930.0,5498,170.620965
630.0,1780,171.284593
980.0,5008,173.16315
830.0,3448,174.455275
830.0,4424,176.110061
1030.0,4918,177.942581
230.0,1494,178.497264
830.0,4946,180.345697
930.0,6104,182.637209
780.0,4566,184.351494
1080.0,7800,187.232992
1320.0,8124,190.256808
430.0,1760,190.907736
880.0,6200,193.223942
880.0,2678,194.225293
680.0,3120,195.386348
780.0,2676,196.381358
530.0,3896,197.835135
1080.0,5948,200.057237
680.0,3930,201.528874
1180.0,4240,203.113463
630.0,3372,204.369068
430.0,2502,205.304568
830.0,4266,206.894893
630.0,3306,208.131841
730.0,4428,209.786296
830.0,5548,211.859851
830.0,4014,213.35282
430.0,2502,214.288179
680.0,4510,215.979968
930.0,4202,217.558226
780.0,5600,219.657292
1410.0,6062,221.910441
780.0,4486,223.582816
430.0,2502,224.521364
330.0,2164,225.330174
380.0,2010,226.078029
530.0,2628,227.055925
1280.0,7440,229.784199
1030.0,3484,231.088481
