#{"t_start": 1614778785.8173542, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
390.0,14936,8.298947
310.0,8119,11.281157
137.0,5823,13.430059
308.0,8376,16.514826
405.0,9718,20.091962
375.0,10544,23.962725
396.0,11052,28.012314
399.0,10183,31.745516
77.0,4572,33.434542
332.0,10465,37.285213
377.0,11866,41.624256
261.0,6623,44.058955
402.0,6847,46.571992
387.0,9037,49.892307
303.0,9094,53.333262
319.0,22476,61.599988
372.0,8259,64.668601
396.0,26450,74.652882
318.0,6843,77.411975
372.0,8167,80.415497
400.0,21998,88.477855
351.0,20941,96.400516
397.0,14151,101.604712
403.0,8723,104.806063
370.0,9713,108.366861
386.0,7965,111.298332
381.0,10702,115.23716
408.0,10803,119.190315
387.0,8583,122.349447
419.0,8411,125.439177
374.0,8879,128.696841
403.0,11577,133.006629
405.0,14521,138.325462
354.0,8603,141.489714
355.0,8642,144.662911
390.0,15271,150.377894
393.0,9215,153.764675
401.0,8586,157.064263
369.0,9011,160.368164
405.0,8090,163.333655
306.0,13302,168.210222
399.0,23832,177.095047
320.0,8164,180.124154
404.0,10433,184.107888
379.0,9634,187.624143
399.0,8575,190.755317
336.0,13848,195.785423
383.0,7562,198.536605
368.0,8137,201.509571
387.0,8579,204.624538
292.0,7483,207.352157
407.0,9572,210.8472
342.0,25215,220.13302
304.0,6047,222.341196
295.0,7243,224.988355
