#{"t_start": 1614776293.491087, "env_id": "CartPole-v1"}
r,l,t
500.0,500,2.701245
500.0,500,2.855332
500.0,500,3.009157
500.0,500,3.16305
500.0,500,3.317245
500.0,500,3.471107
500.0,500,3.624775
500.0,500,3.77884
500.0,500,3.932547
500.0,500,4.086505
500.0,500,4.240794
500.0,500,4.39509
500.0,500,4.549022
500.0,500,4.702992
500.0,500,4.856815
500.0,500,5.01073
500.0,500,5.164632
500.0,500,5.319078
500.0,500,5.473208
500.0,500,5.626886
500.0,500,5.780696
500.0,500,5.93464
500.0,500,6.088635
500.0,500,6.242844
500.0,500,6.397128
500.0,500,6.550852
500.0,500,6.704552
500.0,500,6.858657
500.0,500,7.012441
500.0,500,7.166101
500.0,500,7.319978
500.0,500,7.473832
500.0,500,7.627723
500.0,500,7.781591
500.0,500,7.93555
500.0,500,8.089189
500.0,500,8.243241
500.0,500,8.397756
500.0,500,8.551456
500.0,500,8.705127
500.0,500,8.85914
500.0,500,9.012958
500.0,500,9.166669
500.0,500,9.3204
500.0,500,9.474483
500.0,500,9.630471
500.0,500,9.784712
500.0,500,9.938908
500.0,500,10.092907
500.0,500,10.247239
500.0,500,10.401769
500.0,500,10.556129
500.0,500,10.710489
500.0,500,10.864743
500.0,500,11.018979
500.0,500,11.172938
500.0,500,11.32733
500.0,500,11.481663
500.0,500,11.63577
500.0,500,11.789723
500.0,500,11.94363
500.0,500,12.097691
500.0,500,12.251923
500.0,500,12.406349
500.0,500,12.560344
500.0,500,12.714319
500.0,500,12.868684
500.0,500,13.022698
500.0,500,13.176683
500.0,500,13.330765
500.0,500,13.48508
500.0,500,13.639019
500.0,500,13.792919
500.0,500,13.946859
500.0,500,14.100738
500.0,500,14.25524
500.0,500,14.410084
500.0,500,14.56397
500.0,500,14.717802
500.0,500,14.871567
500.0,500,15.025292
500.0,500,15.179393
500.0,500,15.333417
500.0,500,15.487476
500.0,500,15.641471
500.0,500,15.795401
500.0,500,15.949685
500.0,500,16.103889
500.0,500,16.258056
500.0,500,16.412544
