#{"t_start": 1614776005.9409103, "env_id": "MountainCar-v0"}
r,l,t
-110.0,110,2.633722
-84.0,84,2.66404
-102.0,102,2.70136
-106.0,106,2.740441
-112.0,112,2.781039
-101.0,101,2.818218
-105.0,105,2.856594
-101.0,101,2.89455
-110.0,110,2.934343
-103.0,103,2.971393
-110.0,110,3.011654
-84.0,84,3.043332
-105.0,105,3.08268
-102.0,102,3.119395
-85.0,85,3.149971
-99.0,99,3.185685
-105.0,105,3.223457
-85.0,85,3.254044
-110.0,110,3.293733
-85.0,85,3.32429
-90.0,90,3.356702
-110.0,110,3.39638
-105.0,105,3.434103
-100.0,100,3.471352
-86.0,86,3.503586
-89.0,89,3.535617
-91.0,91,3.568398
-112.0,112,3.608723
-103.0,103,3.64578
-107.0,107,3.684257
-106.0,106,3.722366
-106.0,106,3.76056
-103.0,103,3.797571
-85.0,85,3.82819
-105.0,105,3.86732
-105.0,105,3.906869
-85.0,85,3.938401
-105.0,105,3.976298
-103.0,103,4.013512
-116.0,116,4.055535
-105.0,105,4.093292
-84.0,84,4.12353
-110.0,110,4.163095
-106.0,106,4.201226
-84.0,84,4.232294
-107.0,107,4.27068
-85.0,85,4.301279
-86.0,86,4.332234
-103.0,103,4.369278
-85.0,85,4.400301
-110.0,110,4.439825
-114.0,114,4.480734
-85.0,85,4.511241
-106.0,106,4.549311
-106.0,106,4.587376
-106.0,106,4.625713
-101.0,101,4.662209
-85.0,85,4.692766
-83.0,83,4.722774
-108.0,108,4.761652
-86.0,86,4.792453
-114.0,114,4.833323
-112.0,112,4.873514
-102.0,102,4.910094
-103.0,103,4.947062
-112.0,112,4.987229
-89.0,89,5.019133
-105.0,105,5.056766
-85.0,85,5.087242
-91.0,91,5.119924
-112.0,112,5.160046
-91.0,91,5.192645
-110.0,110,5.232104
-105.0,105,5.269453
-105.0,105,5.306834
-104.0,104,5.343894
-106.0,106,5.38166
-83.0,83,5.411381
-90.0,90,5.443481
-101.0,101,5.479475
-110.0,110,5.519077
-90.0,90,5.551953
-110.0,110,5.591185
-105.0,105,5.628596
-102.0,102,5.665056
-103.0,103,5.70168
-105.0,105,5.739168
-92.0,92,5.771918
-105.0,105,5.809344
-103.0,103,5.846056
-105.0,105,5.883405
-112.0,112,5.923337
-112.0,112,5.963611
-105.0,105,6.002007
-102.0,102,6.038548
-86.0,86,6.069182
-104.0,104,6.106316
-88.0,88,6.137663
-104.0,104,6.174696
-116.0,116,6.216015
-111.0,111,6.255581
-106.0,106,6.294047
-102.0,102,6.33041
-87.0,87,6.36146
-113.0,113,6.40218
-105.0,105,6.439564
-92.0,92,6.472347
-108.0,108,6.511003
-116.0,116,6.553044
-84.0,84,6.584054
-112.0,112,6.6241
-103.0,103,6.660891
-103.0,103,6.69822
-100.0,100,6.734154
-112.0,112,6.774222
-85.0,85,6.804582
-107.0,107,6.842867
-103.0,103,6.879677
-89.0,89,6.911538
-91.0,91,6.944094
-105.0,105,6.981649
-105.0,105,7.019416
-89.0,89,7.051292
-113.0,113,7.091947
-91.0,91,7.124509
-84.0,84,7.15457
-107.0,107,7.192833
-102.0,102,7.230523
-108.0,108,7.269404
-110.0,110,7.310423
-105.0,105,7.348997
-110.0,110,7.389164
-104.0,104,7.426159
-110.0,110,7.465276
-112.0,112,7.505156
-98.0,98,7.540014
-110.0,110,7.579138
-113.0,113,7.619405
-115.0,115,7.660399
-103.0,103,7.697068
-102.0,102,7.733469
-101.0,101,7.770542
-102.0,102,7.807244
-113.0,113,7.848847
-110.0,110,7.888814
-110.0,110,7.928311
-104.0,104,7.96542
-87.0,87,7.996357
-88.0,88,8.027705
-86.0,86,8.058314
-103.0,103,8.094913
-106.0,106,8.132668
-114.0,114,8.173262
-116.0,116,8.214498
-105.0,105,8.25191
-106.0,106,8.289595
-93.0,93,8.322683
-103.0,103,8.359352
-102.0,102,8.396067
-116.0,116,8.437444
-110.0,110,8.476573
-84.0,84,8.506442
-105.0,105,8.544082
-87.0,87,8.575092
-110.0,110,8.614242
-100.0,100,8.649801
-105.0,105,8.688249
-88.0,88,8.721087
-100.0,100,8.756975
-116.0,116,8.799124
-105.0,105,8.837334
-114.0,114,8.877923
-83.0,83,8.907442
-114.0,114,8.947988
-91.0,91,8.980382
-104.0,104,9.01756
-105.0,105,9.05489
-85.0,85,9.085147
-106.0,106,9.122869
-105.0,105,9.160186
-102.0,102,9.196532
-91.0,91,9.228898
-105.0,105,9.266243
-112.0,112,9.306118
-113.0,113,9.34632
-105.0,105,9.383639
-105.0,105,9.421169
-109.0,109,9.459922
-104.0,104,9.496878
-100.0,100,9.532491
-85.0,85,9.562779
-116.0,116,9.604147
-101.0,101,9.640679
-108.0,108,9.679171
-114.0,114,9.71981
-104.0,104,9.756903
-106.0,106,9.794536
-110.0,110,9.833726
-84.0,84,9.863574
-85.0,85,9.893818
-113.0,113,9.934077
-89.0,89,9.965743
-89.0,89,9.997761
-103.0,103,10.03611
-110.0,110,10.075476
-102.0,102,10.111715
-84.0,84,10.141564
-104.0,104,10.178515
-110.0,110,10.217689
-104.0,104,10.25468
-106.0,106,10.292343
-84.0,84,10.322244
-108.0,108,10.360675
-87.0,87,10.39282
-86.0,86,10.423543
