#{"t_start": 1614779461.8854597, "env_id": "QbertNoFrameskip-v4"}
r,l,t
500.0,2147,3.450365
675.0,2280,4.281284
850.0,3327,5.504148
11350.0,6037,7.714523
3900.0,2954,8.786828
15300.0,6627,11.213221
4225.0,4297,12.786068
14600.0,6943,15.321182
425.0,1954,16.032893
775.0,2362,16.890738
14800.0,6422,19.253953
4250.0,3370,20.482237
11525.0,5167,22.36452
11425.0,4544,24.030699
11350.0,4444,25.65287
8575.0,5000,27.47626
14725.0,6593,29.891513
4100.0,2769,30.893262
14800.0,6422,33.239472
650.0,2632,34.196923
11700.0,7037,36.776742
11625.0,6226,39.061646
11525.0,5167,40.944191
3925.0,2408,41.811353
11675.0,7397,44.505452
11950.0,4852,46.267992
700.0,2432,47.143335
11625.0,6157,49.401633
11425.0,4604,51.083146
11425.0,4604,52.764815
875.0,2887,53.816217
14600.0,5348,55.76363
4000.0,2792,56.77684
14650.0,6588,59.178909
11425.0,4604,60.859552
14650.0,5609,63.0423
11625.0,6157,65.393578
725.0,2217,66.189359
14725.0,6612,68.602587
14800.0,6687,71.035443
7775.0,4892,72.811937
14625.0,5478,74.801383
14600.0,5088,76.658427
11100.0,4034,78.122569
50.0,1199,78.547241
15150.0,6012,80.753348
11575.0,6872,83.254765
4425.0,3952,84.685961
4250.0,2785,85.690472
7800.0,3592,86.996258
700.0,2424,87.872761
7875.0,5553,89.891262
650.0,2722,90.881686
475.0,1785,91.521566
14600.0,5678,93.58827
14650.0,5558,95.610656
11425.0,4604,97.288862
11425.0,4604,98.97228
650.0,2592,99.915128
11400.0,5527,101.934255
4925.0,4992,103.74385
14750.0,7337,106.41443
750.0,2639,107.370049
11875.0,5802,109.488307
14800.0,6422,112.072564
11950.0,5387,114.030024
15050.0,7730,116.853713
14600.0,5798,118.965109
875.0,3017,120.060684
11425.0,4604,121.752643
4325.0,3712,123.10552
4025.0,3307,124.304083
14600.0,6413,126.636068
14800.0,6157,128.87671
750.0,2373,129.735242
14650.0,6723,132.529886
11975.0,6208,134.864778
11425.0,4664,136.570588
775.0,2362,137.425285
4000.0,2717,138.410109
11750.0,6157,140.658257
11625.0,6157,143.046972
9225.0,3942,144.577907
14600.0,5403,146.544769
14875.0,6683,148.984606
15075.0,6292,151.476602
11250.0,3950,152.95514
14700.0,7993,155.873396
14725.0,6352,158.215972
14700.0,7312,160.962415
14700.0,6803,163.442979
3675.0,2443,164.332046
14600.0,6743,166.793701
3700.0,3134,167.926943
4150.0,4097,169.420132
11550.0,5930,171.578741
11425.0,4604,173.259727
8075.0,3280,174.520545
14800.0,6422,176.900329
8025.0,3705,178.240064
11575.0,7623,181.017266
750.0,2803,182.034169
11425.0,4604,183.710549
11625.0,6157,185.954851
14800.0,6432,188.295226
14600.0,6813,190.778485
14850.0,6704,193.219888
650.0,2722,194.206065
15100.0,6267,196.488646
15025.0,5802,198.600253
750.0,2803,199.618398
775.0,2397,200.487827
14600.0,5838,202.614424
11100.0,4049,204.087964
3625.0,2323,204.925828
14800.0,6432,207.265786
14725.0,6812,209.751004
14600.0,6068,212.2734
12250.0,7827,215.238562
14800.0,6422,217.575494
825.0,3072,218.685553
11525.0,5064,220.524356
14650.0,5578,222.557985
14975.0,7839,225.419132
