#{"t_start": 1614779016.280488, "env_id": "SpaceInvadersNoFrameskip-v4"}
r,l,t
775.0,3344,3.886279
455.0,2929,4.941654
550.0,3315,6.127118
570.0,3923,7.515705
800.0,4259,9.018671
395.0,2559,9.939902
530.0,3307,11.118369
710.0,3229,12.272132
515.0,3663,13.577838
1120.0,3797,14.927365
900.0,4037,16.356874
570.0,3796,17.697156
515.0,3819,19.042766
630.0,3821,20.39839
720.0,3329,21.582514
875.0,6020,23.740323
545.0,3898,25.119765
395.0,2387,25.980374
545.0,3995,27.394111
730.0,3886,28.770375
525.0,3565,30.034888
600.0,3905,31.412884
600.0,4225,32.896876
600.0,4113,34.346998
605.0,4073,35.774542
555.0,3933,37.161738
575.0,3301,38.332035
520.0,3607,39.609969
375.0,2529,40.513565
525.0,2848,41.528867
600.0,4647,43.174772
770.0,4485,44.771373
485.0,2689,45.728803
605.0,3853,47.0837
480.0,3251,48.242046
395.0,2559,49.15564
550.0,3486,50.391175
395.0,2559,51.305544
470.0,3189,52.442224
395.0,2559,53.357437
1205.0,6295,55.603836
605.0,3041,56.676831
600.0,3563,57.931883
775.0,4513,59.52345
485.0,3935,60.921994
600.0,3349,62.106138
570.0,3127,63.205454
570.0,3536,64.455716
465.0,3911,65.845823
610.0,4385,67.388742
545.0,3415,68.59359
525.0,3900,69.970141
480.0,3377,71.175281
570.0,3422,72.396504
570.0,4113,73.83675
445.0,2557,74.757191
530.0,2628,75.687501
395.0,2559,76.603561
450.0,4293,78.111617
550.0,3052,79.200124
800.0,4829,80.877832
540.0,3731,82.18373
1200.0,7364,84.811868
525.0,3062,85.919444
600.0,3921,87.297699
600.0,3675,88.588161
900.0,6521,90.903198
775.0,2945,91.956404
525.0,2912,92.994804
395.0,2559,93.915735
580.0,3116,95.02866
1130.0,5943,97.1432
775.0,6133,99.324602
575.0,3140,100.432
405.0,2711,101.396831
545.0,3581,102.666251
570.0,3307,103.841793
455.0,3815,105.192782
570.0,3029,106.258779
600.0,3971,107.646472
770.0,3308,108.822203
485.0,2625,109.757926
755.0,5625,111.753243
395.0,2559,112.669612
555.0,3192,113.804427
705.0,3009,114.880053
570.0,3796,116.211087
575.0,3643,117.496128
545.0,3017,118.564473
600.0,4729,120.210074
535.0,3305,121.376765
570.0,4695,123.022804
515.0,3699,124.317297
770.0,3763,125.638394
605.0,3841,126.9832
515.0,2848,127.989394
600.0,4197,129.467359
600.0,3801,130.805654
570.0,3796,132.143114
915.0,6533,134.45919
545.0,3844,135.80943
1085.0,7745,138.561323
405.0,3527,139.808429
520.0,2923,140.851297
550.0,3647,142.133963
630.0,4517,143.718867
515.0,3697,145.023435
600.0,4089,146.449435
405.0,3109,147.56174
520.0,3488,148.786294
700.0,3435,149.999451
580.0,3116,151.111986
660.0,4089,152.550673
395.0,2559,153.464829
570.0,3628,154.739216
975.0,7079,157.248444
575.0,3952,158.639437
1445.0,9755,162.092638
700.0,2947,163.148235
925.0,5439,165.057395
480.0,2897,166.090477
575.0,3414,167.296689
1120.0,7605,169.986964
515.0,3697,171.291006
350.0,2758,172.281944
515.0,2987,173.335978
550.0,3742,174.657949
1345.0,6667,177.009458
575.0,3514,178.250407
655.0,3745,179.576672
510.0,3217,180.717338
485.0,3217,181.861857
570.0,3796,183.193002
495.0,3169,184.315878
745.0,3692,185.618728
1010.0,7547,188.308126
575.0,3406,189.514064
395.0,2559,190.430743
520.0,3545,191.687078
500.0,3345,192.894131
715.0,3435,194.115859
520.0,3289,195.27842
600.0,4399,196.819674
1225.0,7181,199.368081
645.0,4529,200.957543
420.0,3121,202.073241
1180.0,6825,204.4855
545.0,3841,205.829714
1110.0,7663,208.533523
680.0,5273,210.396127
545.0,2817,211.400691
520.0,4191,212.877653
535.0,3305,214.050907
670.0,3757,215.378709
600.0,3675,216.67445
