#{"t_start": 1615766258.753428, "env_id": "FetchPush-v1"}
r,l,t
-11.0,50,1.555701
0.0,50,1.641356
-9.0,50,1.721813
-12.0,50,1.813434
-41.0,50,1.893342
-9.0,50,1.978251
-11.0,50,2.062604
-8.0,50,2.140418
-11.0,50,2.219094
-21.0,50,2.307833
-8.0,50,2.391701
-13.0,50,2.471086
-8.0,50,2.557222
-10.0,50,2.640617
-10.0,50,2.720445
-8.0,50,2.8009
-12.0,50,2.881055
-10.0,50,2.960402
-7.0,50,3.049379
-24.0,50,3.12951
0.0,50,3.217344
-10.0,50,3.296933
-20.0,50,3.376174
-50.0,50,3.461198
-6.0,50,3.542173
-8.0,50,3.631767
-6.0,50,3.712617
-10.0,50,3.797121
-6.0,50,3.888276
-9.0,50,3.969017
-5.0,50,4.05743
-8.0,50,4.136102
-50.0,50,4.213227
-8.0,50,4.290141
-5.0,50,4.36934
-16.0,50,4.453354
-4.0,50,4.541971
-8.0,50,4.622585
-8.0,50,4.704275
-7.0,50,4.787398
-5.0,50,4.870656
-16.0,50,4.954662
-6.0,50,5.03444
-8.0,50,5.115051
-14.0,50,5.192012
-25.0,50,5.272489
-11.0,50,5.350869
-11.0,50,5.431744
-27.0,50,5.512832
-19.0,50,5.592923
-13.0,50,5.679272
-8.0,50,5.757895
-6.0,50,5.851205
0.0,50,5.938381
-11.0,50,6.018055
-8.0,50,6.102147
-8.0,50,6.189673
-11.0,50,6.276015
-8.0,50,6.35894
-5.0,50,6.445924
-7.0,50,6.52438
-7.0,50,6.604914
-11.0,50,6.682034
-9.0,50,6.770525
-12.0,50,6.854055
-3.0,50,6.933301
-6.0,50,7.01454
-6.0,50,7.097353
-5.0,50,7.184255
-8.0,50,7.266539
-7.0,50,7.343539
-46.0,50,7.42364
-6.0,50,7.500709
-49.0,50,7.580336
-6.0,50,7.660897
-13.0,50,7.742902
-7.0,50,7.82335
-2.0,50,7.904366
-11.0,50,7.985557
-3.0,50,8.071477
0.0,50,8.151197
-12.0,50,8.239374
-14.0,50,8.326652
-19.0,50,8.413547
-19.0,50,8.492129
-7.0,50,8.576986
-8.0,50,8.660594
-5.0,50,8.750242
-12.0,50,8.833435
-11.0,50,8.911573
-48.0,50,8.995632
-11.0,50,9.083651
-6.0,50,9.161292
-9.0,50,9.244282
-5.0,50,9.325271
-4.0,50,9.417448
-10.0,50,9.508311
-4.0,50,9.587238
-10.0,50,9.669625
-9.0,50,9.74879
0.0,50,9.843195
-4.0,50,9.920223
-8.0,50,10.00309
-6.0,50,10.102965
-3.0,50,10.186922
-4.0,50,10.268304
-7.0,50,10.34791
-10.0,50,10.435691
-12.0,50,10.527724
-10.0,50,10.61733
-11.0,50,10.715103
-7.0,50,10.797047
-21.0,50,10.879858
-49.0,50,10.960761
-11.0,50,11.056883
-10.0,50,11.136652
-4.0,50,11.227208
-10.0,50,11.314476
-4.0,50,11.39727
-9.0,50,11.502527
-2.0,50,11.58859
-12.0,50,11.673598
-8.0,50,11.756158
-5.0,50,11.844763
-11.0,50,11.936326
-11.0,50,12.018159
-5.0,50,12.10172
-5.0,50,12.184467
-11.0,50,12.265469
-6.0,50,12.344342
