#{"t_start": 1614780614.1588283, "env_id": "parking-v0"}
r,l,t
-4.481031,15,2.827878
-3.123625,12,3.017169
-8.718098,29,3.451027
-9.540874,21,3.76548
-3.428408,14,3.979056
-3.172577,12,4.166571
-5.159423,15,4.394866
-4.393331,14,4.608767
-2.388474,12,4.791714
-9.067364,30,5.235192
-4.515192,15,5.460453
-15.67661,51,6.205679
-5.9554,17,6.459308
-12.578043,43,7.089683
-17.614368,52,7.84509
-4.219267,14,8.058741
-8.330374,19,8.342853
-8.846156,21,8.659885
-8.467399,19,8.945473
-18.240778,100,10.427423
-6.258637,23,10.77189
-2.429645,12,10.956218
-7.058907,20,11.256361
-19.945386,100,12.737725
-5.047127,20,13.037448
-6.48717,17,13.295421
-2.21512,11,13.467871
-5.629178,16,13.708361
-6.75565,24,14.065946
-4.490833,15,14.291285
-6.438191,21,14.602275
-5.703158,22,14.932577
-5.13008,15,15.16267
-5.747484,22,15.493213
-13.23526,46,16.169484
-12.349931,37,16.715995
-6.423402,17,16.969268
-3.50364,13,17.165669
-9.246557,31,17.620011
-7.174052,18,17.887462
-7.874552,19,18.168191
-4.207926,14,18.381569
-5.513898,16,18.621186
-13.761737,47,19.309933
-4.289746,14,19.523432
-12.075333,37,20.068497
-9.060909,21,20.383585
-2.575512,12,20.567197
-5.263961,15,20.798922
-9.482832,21,21.111105
-8.434019,20,21.406956
-6.412595,17,21.661933
-4.287757,14,21.874866
-12.596886,43,22.50444
-8.349856,19,22.78748
-9.237377,20,23.085325
-9.312064,21,23.398758
-5.715857,22,23.729087
-13.235811,46,24.401537
-10.915163,41,25.004661
-10.040781,39,25.574589
-2.535077,11,25.74655
-12.145678,44,26.392461
-6.206557,23,26.733657
-4.705814,19,27.018807
-8.642502,20,27.319059
-5.415733,18,27.588196
-3.892984,15,27.814928
-6.374126,24,28.167516
-4.849029,15,28.396456
-5.158088,17,28.653834
-8.58267,20,28.951393
-5.553566,16,29.191644
-5.36103,16,29.429615
-7.393056,19,29.710738
-3.578089,14,29.921005
-11.251715,35,30.438248
-10.062007,33,30.918073
-6.065916,24,31.269916
-8.209479,19,31.551027
-7.480951,20,31.847957
-4.243533,14,32.059334
-11.057236,41,32.656605
-4.878505,16,32.894499
-4.694235,19,33.175662
-9.706556,21,33.484152
-9.011395,30,33.929336
-4.183069,14,34.141295
-6.130263,16,34.384747
-8.606354,20,34.682597
-6.198293,20,34.97924
-3.424442,13,35.177375
-5.322056,15,35.407531
-4.354434,14,35.619794
-6.90507,32,36.093727
-5.297861,15,36.322235
-5.275819,16,36.559496
-12.210824,37,37.104468
-4.18872,14,37.317025
-9.89411,22,37.640177
-4.245795,14,37.852076
-3.682396,15,38.076684
-2.337639,11,38.248076
-8.708219,29,38.675768
-6.681904,21,38.988783
-6.243137,16,39.236054
-9.257653,21,39.545119
-2.58892,12,39.728453
-7.858321,19,40.007845
-4.853993,17,40.259855
-6.279734,17,40.516898
-6.442979,17,40.769778
-6.556148,17,41.024112
-5.372921,21,41.334952
-11.166049,35,41.849395
-5.20632,15,42.076618
-7.406196,18,42.346439
-2.254713,11,42.517841
-6.531091,17,42.772356
-6.113212,16,43.015373
-4.366845,14,43.230041
-9.27994,21,43.543943
-5.272555,15,43.77175
-4.190157,14,43.983171
-6.500799,21,44.292878
-6.090594,16,44.536083
-6.39099,24,44.89303
-5.321091,21,45.206841
-4.163752,14,45.419349
-13.215773,46,46.087219
-6.845108,24,46.440134
-9.905464,32,46.903595
-7.543759,20,47.199314
-2.672621,12,47.385732
-5.845392,18,47.656476
-4.620674,15,47.880421
-3.398876,13,48.078395
-2.404449,12,48.259501
-3.424661,13,48.4574
-10.453875,23,48.793482
-6.493439,18,49.065049
-5.999737,23,49.407502
-3.327147,12,49.593018
-7.380128,19,49.873209
-5.617746,21,50.186768
-7.788009,26,50.566925
-6.869941,18,50.838339
-5.648527,22,51.161234
-2.859184,12,51.345924
-3.283053,12,51.531531
-5.146077,15,51.759596
-7.026898,18,52.028608
-9.199739,21,52.342053
-4.229109,14,52.554255
-3.584537,13,52.753755
-6.414747,17,53.007913
-8.143689,19,53.291003
-4.295061,15,53.518618
-3.86127,14,53.729228
-6.886766,22,54.054099
-4.35864,15,54.27711
-9.527521,38,54.830647
-6.477287,24,55.186362
-8.612223,21,55.495517
-9.296352,20,55.792314
-10.113538,22,56.119679
-6.260217,16,56.361269
-9.387656,20,56.660035
-4.170213,14,56.871656
-9.101926,37,57.412899
-10.213736,32,57.879553
-2.381299,12,58.06267
-10.216927,22,58.389834
-4.848703,15,58.618386
-8.436662,20,58.912761
-10.426316,23,59.249372
-3.827035,15,59.473538
-8.188749,19,59.755267
-6.202008,17,60.006384
-9.618183,21,60.314661
-13.962223,48,61.009299
-5.160104,15,61.237643
-6.321316,17,61.491772
-6.897342,18,61.757491
-20.060383,100,63.223789
-7.84433,26,63.607415
-10.995738,35,64.117874
-7.267404,18,64.388153
-13.76404,47,65.072219
-10.018383,39,65.637744
-8.291269,19,65.919981
-8.056715,19,66.202722
-3.442344,13,66.397528
-9.493597,21,66.707331
-3.838104,15,66.935629
-4.163448,14,67.147588
-4.700568,15,67.37079
-7.089694,33,67.854123
-3.471179,13,68.048945
-4.783846,17,68.303368
-12.104938,36,68.830583
-7.153105,18,69.101064
-6.496912,17,69.357532
-7.254355,18,69.623321
-9.5027,22,69.950034
-4.174782,14,70.161763
-7.142916,19,70.444983
-5.752974,22,70.772216
-7.340636,18,71.042682
-6.153567,20,71.337508
-5.388272,16,71.575229
-5.98196,17,71.826317
