#{"t_start": 1635520729.8010325, "env_id": "Ant-v3"}
r,l,t
1840.882195,1000,1.113703
1363.011461,1000,2.195891
1491.364542,1000,3.258408
882.810055,548,3.842525
1239.138363,662,4.54904
1713.685042,1000,5.59651
1846.824304,1000,6.625901
1623.226618,955,7.586072
1739.239769,1000,8.598306
685.925705,1000,9.697511
1904.408651,1000,10.775355
1728.251425,1000,11.831213
1008.582267,537,12.359337
1443.955235,792,13.146892
1765.968762,1000,14.186844
21.27447,19,14.205679
1729.17021,1000,15.238421
1285.805522,724,15.95481
1710.628279,1000,17.014316
695.145173,391,17.410278
1747.661093,1000,18.432171
1371.931285,1000,19.53008
1742.417777,1000,20.580762
1822.31459,1000,21.598843
1770.172315,1000,22.660461
1665.838951,1000,23.696963
1762.113634,1000,24.800067
1586.876946,1000,25.892547
521.874437,296,26.211875
1057.95211,551,26.779757
1580.588225,1000,27.808496
900.178797,548,28.388348
1237.125501,1000,29.454114
1768.891527,1000,30.489027
1394.209672,1000,31.520578
1746.430391,1000,33.039368
607.986989,344,33.498292
1710.482771,1000,34.582572
1888.720093,1000,35.708852
1175.617736,632,36.356046
48.06013,42,36.399422
1655.967344,1000,37.447802
1667.293515,1000,38.480164
1681.848949,1000,39.467385
1715.066634,1000,40.726793
770.428194,413,41.237572
1184.42587,632,42.325856
855.019966,1000,43.786138
1849.875054,1000,44.960639
1141.499227,629,45.614417
1692.779239,1000,46.738504
1274.042874,1000,47.808586
1704.931667,1000,49.324414
1597.573691,1000,51.096245
816.552059,483,51.675364
978.032491,1000,53.157686
654.988698,400,53.830339
1687.50206,1000,55.797084
1737.825578,1000,58.467178
911.568601,505,59.746958
1658.336763,1000,61.524154
1660.766534,1000,62.65543
227.230183,172,62.830936
1797.112781,1000,63.963328
1779.563752,1000,65.233653
1038.301071,535,65.933947
1708.953416,1000,67.123411
385.282324,231,67.359632
1726.60275,1000,68.356907
1771.137912,1000,69.327081
1046.933672,1000,70.481815
1336.742002,1000,71.678807
928.530401,1000,72.860141
1703.630429,1000,73.933302
1224.950503,1000,75.029214
1242.349443,1000,76.114613
736.970356,1000,77.23227
1156.294941,1000,78.36749
1279.061078,1000,79.414185
1015.509492,1000,80.55673
781.365243,495,81.245426
1185.401862,680,82.433879
920.735581,1000,83.76754
909.526343,1000,85.067804
1469.483378,1000,86.085187
1866.954391,1000,87.297341
959.090962,1000,88.842965
1319.014894,1000,90.113227
188.848298,122,90.237763
1078.886652,1000,91.239151
1738.048141,1000,92.228588
1606.720917,1000,93.237816
1101.49143,597,93.904159
1599.09518,1000,94.975118
1722.908261,1000,95.995843
1592.404561,1000,97.126825
1490.642607,1000,98.490684
1771.758535,1000,100.039138
1773.745448,1000,101.067975
1647.419625,1000,102.166967
877.53996,1000,103.469107
661.041801,370,103.913144
834.265656,1000,105.135507
1708.00049,1000,106.406227
1873.513883,1000,107.552981
1781.471992,1000,108.566889
1136.359062,640,109.228695
777.655251,498,109.765946
929.102799,519,110.277192
1764.142398,1000,111.283007
1844.383777,1000,112.341875
1659.502055,1000,113.381933
1616.016703,1000,114.39198
1332.177249,1000,115.438612
1734.882415,1000,116.438935
1893.387213,1000,117.401114
704.922304,387,117.771293
1797.320005,1000,118.755551
1723.101305,1000,119.737746
863.867063,1000,120.771125
1518.072112,1000,121.743454
1886.234069,1000,122.774438
1631.245577,1000,123.779782
1755.923335,1000,124.816073
940.238529,535,125.338921
1712.5147,1000,126.30922
1822.615509,1000,127.321775
938.15586,510,127.840631
1714.105949,1000,128.874546
1006.088875,1000,129.90647
932.517264,1000,131.000208
1209.586947,684,131.704403
860.500415,1000,132.893804
986.679501,1000,133.932454
920.783691,1000,135.00164
707.331407,369,135.421159
1292.008063,1000,136.475228
1011.054566,1000,137.591502
1644.900928,1000,138.65183
905.833023,500,139.170008
1258.483305,1000,140.219795
1410.765431,808,141.05081
276.316837,184,141.233557
1351.48226,1000,142.285585
1007.18965,1000,143.315243
1321.842512,717,144.072212
768.084683,480,144.574024
1707.578863,1000,145.665311
952.576179,1000,146.779233
932.276904,1000,147.842505
1687.426028,1000,148.89482
1722.561402,923,149.815121
595.753801,311,150.124333
1776.836862,1000,151.147339
1644.62719,1000,152.169931
1295.849745,1000,153.173975
1227.360715,1000,154.198111
1769.958273,1000,155.227583
663.794596,387,155.623412
1633.56957,1000,156.633234
1573.881873,1000,157.701624
885.937994,540,158.267609
1558.796041,1000,159.285657
1785.594843,1000,160.330084
1050.781416,584,160.929931
1827.872685,1000,161.916903
1689.767878,1000,162.913024
1747.810022,1000,163.892219
1827.338328,1000,164.918605
1713.81547,1000,165.991497
317.803709,210,166.223451
591.361068,362,166.59217
1205.919233,1000,167.666028
463.739535,278,167.940594
1547.137558,841,168.766441
