#{"t_start": 1614769599.8630848, "env_id": "AntBulletEnv-v0"}
r,l,t
2910.89837,1000,3.953441
2861.684004,1000,5.213355
2882.018558,1000,6.475206
2921.497198,1000,7.734119
2968.771059,1000,8.992157
2929.608326,1000,10.249502
2924.650405,1000,11.511285
2882.841417,1000,12.773849
2909.402186,1000,14.029558
2807.446462,1000,15.288479
2923.396651,1000,16.544906
2856.036024,1000,17.800878
2829.876526,1000,19.062481
2847.451437,1000,20.320791
2921.667996,1000,21.573668
2867.927091,1000,22.828034
2938.524819,1000,24.081564
2842.037315,1000,25.33636
2884.574786,1000,26.593045
2844.349133,1000,27.848555
2843.580556,1000,29.104213
2938.714582,1000,30.360066
2906.257839,1000,31.613653
2842.115371,1000,32.866182
2880.798616,1000,34.117525
2909.84315,1000,35.369543
2819.099077,1000,36.619335
2821.503847,1000,37.873527
2498.841845,1000,39.129197
2930.679526,1000,40.38031
2832.714574,1000,41.625512
2887.776973,1000,42.881717
2872.333577,1000,44.127219
2768.65535,1000,45.377193
2882.649805,1000,46.621978
2888.875002,1000,47.866142
2896.672591,1000,49.116252
2882.422088,1000,50.364312
2906.520697,1000,51.610516
2940.598189,1000,52.855899
2884.693182,1000,54.103885
2886.744438,1000,55.351288
2815.398963,1000,56.598157
2861.329231,1000,57.8459
2929.693963,1000,59.091847
2823.952058,1000,60.338977
2938.771874,1000,61.582075
2887.596176,1000,62.833384
2888.754069,1000,64.078634
2839.853841,1000,65.323871
2867.755111,1000,66.569517
2869.676846,1000,67.813997
2939.223589,1000,69.058211
2909.402891,1000,70.307697
2926.41384,1000,71.553555
2883.635583,1000,72.806107
2894.066788,1000,74.050144
2872.015634,1000,75.294144
2908.842845,1000,76.5384
2834.060207,1000,77.787412
2896.838254,1000,79.031112
2856.108272,1000,80.277619
2821.096666,1000,81.523982
2814.4574,1000,82.775428
2866.417668,1000,84.02017
2897.298235,1000,85.265408
2880.864147,1000,86.508282
2891.277521,1000,87.753007
2887.635087,1000,88.996223
2880.83599,1000,90.244786
2869.375013,1000,91.490843
2884.359675,1000,92.736684
2837.613294,1000,93.984661
2901.121112,1000,95.229883
2752.955601,1000,96.476974
2895.747206,1000,97.723915
2840.841248,1000,98.969966
2891.546642,1000,100.2157
2940.677101,1000,101.460661
2780.575337,1000,102.714204
2920.770263,1000,103.959419
2834.01672,1000,105.206263
2807.685372,1000,106.451781
2873.967698,1000,107.698112
2818.952232,1000,108.942351
2882.842586,1000,110.188927
2870.367389,1000,111.435163
2872.862379,1000,112.683248
2859.589983,1000,113.929371
2872.556492,1000,115.173831
2916.701383,1000,116.421689
2848.52649,1000,117.665833
2908.609101,1000,118.90905
2771.94744,1000,120.155078
2840.740179,1000,121.399723
2885.841914,1000,122.646586
2891.997525,1000,123.891208
2874.629108,1000,125.137349
2843.882058,1000,126.381811
2796.739581,1000,127.637496
2941.5996,1000,128.880481
2900.96396,1000,130.125202
2855.628139,1000,131.370846
2870.0069,1000,132.621564
2907.369583,1000,133.865075
2929.513841,1000,135.117496
2849.528052,1000,136.369477
2948.641265,1000,137.615225
2902.966331,1000,138.860961
2847.43304,1000,140.105908
2898.175337,1000,141.349316
2850.262649,1000,142.595725
2896.08036,1000,143.843513
2823.98964,1000,145.090769
2823.016256,1000,146.336923
2890.63377,1000,147.582448
2893.807586,1000,148.827331
2896.981093,1000,150.07107
2815.953924,1000,151.317864
2841.401249,1000,152.562658
2764.519818,1000,153.811598
2860.426768,1000,155.053764
2839.516716,1000,156.294511
2761.158494,1000,157.537527
2823.432173,1000,158.779785
2927.14367,1000,160.021396
2784.109712,1000,161.261489
2905.742481,1000,162.507947
2869.489613,1000,163.75
2700.837441,1000,164.999939
2824.50545,1000,166.241079
2710.948452,1000,167.486427
2900.058475,1000,168.728364
2820.140726,1000,169.973752
2915.943039,1000,171.215271
2837.340248,1000,172.457296
2903.238109,1000,173.69979
2886.794287,1000,174.941493
2905.651996,1000,176.18394
2890.877071,1000,177.427502
2817.56518,1000,178.673961
2876.518757,1000,179.91572
2867.68004,1000,181.15878
2841.099238,1000,182.405536
2872.223536,1000,183.648256
2873.336324,1000,184.89129
2788.317739,1000,186.13619
2926.764429,1000,187.380943
2799.415135,1000,188.628314
2761.446981,1000,189.872424
