#{"t_start": 1614793322.1209238, "env_id": "BeamRiderNoFrameskip-v4"}
r,l,t
4080.0,14525,8.79847
5666.0,18681,16.575911
6236.0,17193,23.729032
2160.0,9873,27.818356
5154.0,17049,34.863509
1380.0,7291,37.89434
3300.0,14357,43.820789
3000.0,13109,49.238173
4798.0,17485,56.472782
3420.0,13915,62.209094
1796.0,8485,65.697914
2160.0,9735,69.714388
1332.0,7213,72.670604
1284.0,6343,75.278639
996.0,5281,77.437288
3900.0,14931,83.591233
3420.0,12495,88.744709
1380.0,7236,91.72037
2056.0,9511,95.644122
4732.0,17507,102.892356
2160.0,10658,107.295106
756.0,4491,109.137778
3308.0,12521,114.306549
4770.0,15463,120.695994
3900.0,16307,127.439384
4476.0,17315,134.610267
3240.0,15185,140.870411
4734.0,17433,148.066092
4110.0,16029,154.67535
3690.0,12429,159.81653
1284.0,6317,162.416749
2916.0,10475,166.734342
3000.0,13817,172.429865
3300.0,14313,178.328795
2328.0,11129,182.941328
1332.0,6787,185.724657
4764.0,18671,193.465057
1900.0,9041,197.198546
2160.0,10553,201.540245
2804.0,10999,206.083617
4380.0,15989,212.692215
3728.0,13888,218.42536
8358.0,21151,227.209689
5310.0,17458,234.420478
3900.0,15619,240.886745
7404.0,22673,250.270449
