#{"t_start": 1654205553.3965414, "env_id": "BipedalWalker-v3"}
r,l,t
286.498863,1232,3.148969
290.03395,1193,3.942982
285.871843,1236,4.766715
291.850978,1198,5.564058
288.768871,1210,6.368981
288.157038,1212,7.176008
289.361869,1202,7.97352
287.842606,1225,8.786903
287.280252,1190,9.578171
284.324796,1247,10.404098
288.956237,1213,11.208744
288.669449,1191,11.998618
285.979899,1247,12.825689
289.639171,1190,13.618726
286.947732,1244,14.446376
287.606982,1188,15.235259
286.782178,1223,16.048814
288.687124,1216,16.856583
285.721313,1232,17.67472
287.000542,1216,18.483637
288.605325,1213,19.286785
291.318049,1207,20.087602
289.566242,1193,20.877623
292.464293,1179,21.661781
290.672828,1192,22.457295
290.689305,1182,23.244957
287.682502,1206,24.045446
291.957954,1163,24.819003
282.784247,1263,25.659568
287.454218,1216,26.470194
285.451189,1228,27.283888
287.095007,1272,28.128968
287.733682,1228,28.945501
290.772435,1195,29.742402
288.365004,1236,30.56567
285.35095,1225,31.380461
289.413562,1208,32.184891
288.015387,1211,32.991751
288.731107,1205,33.791121
290.727256,1189,34.581942
289.43828,1207,35.3862
287.729774,1227,36.204048
285.253831,1260,37.041651
289.768125,1185,37.826303
285.958823,1233,38.646922
287.200568,1222,39.46325
290.043164,1185,40.250997
289.101907,1211,41.05368
286.462372,1243,41.87645
285.64948,1221,42.688791
287.519667,1187,43.476118
284.971831,1267,44.316454
288.742228,1214,45.120938
285.628617,1255,45.954174
284.757907,1250,46.783232
284.347205,1245,47.609643
289.301662,1211,48.409139
284.519905,1255,49.241136
283.713437,1242,50.06516
289.766618,1189,50.851352
282.590464,1273,51.692035
289.451637,1175,52.468679
282.330197,1285,53.320945
290.373129,1201,54.118149
285.502483,1222,54.927324
290.665951,1163,55.698771
289.852728,1213,56.503432
287.244561,1205,57.306046
286.817512,1223,58.116854
291.118836,1183,58.904925
289.975692,1205,59.704293
291.492401,1159,60.475756
287.211862,1228,61.291739
284.231949,1244,62.120625
287.456086,1196,62.914544
286.782568,1231,63.733352
290.014788,1182,64.517536
285.797936,1238,65.341084
286.128281,1239,66.164153
291.3156,1168,66.940698
285.707421,1227,67.7551
287.444993,1217,68.563281
287.287142,1235,69.380708
287.296313,1252,70.212887
285.059782,1244,71.037529
285.075845,1250,71.86698
289.072542,1172,72.643633
286.401297,1247,73.470394
289.753727,1171,74.244725
288.401924,1186,75.030774
289.74776,1210,75.834194
290.13916,1177,76.612051
292.795935,1181,77.396483
285.884796,1247,78.222464
288.603669,1212,79.027307
289.873579,1212,79.832399
285.787775,1230,80.647568
290.36039,1202,81.441948
290.807051,1179,82.224544
285.749472,1245,83.048675
290.984798,1179,83.832279
288.575334,1226,84.645881
286.358977,1210,85.449784
287.503688,1221,86.257498
290.378601,1209,87.059999
289.137484,1223,87.869361
288.796009,1224,88.683386
287.783809,1249,89.514697
291.227006,1151,90.278997
280.305489,1277,91.127263
283.010979,1279,91.975935
286.370462,1259,92.809959
294.429234,1149,93.57178
286.001682,1213,94.377335
287.589849,1233,95.19614
290.317775,1200,95.992744
286.754871,1236,96.815568
289.788937,1205,97.617576
286.015599,1251,98.448357
287.574138,1193,99.242593
291.136559,1193,100.036958
291.611669,1221,100.848697
286.55367,1234,101.670848
