#{"t_start": 1615193532.8653934, "env_id": "BipedalWalkerHardcore-v3"}
r,l,t
193.275095,2000,4.145592
278.431375,1216,5.233195
-6.798583,356,5.553727
19.282857,935,6.39281
250.856491,1620,7.846617
-65.818894,162,7.994552
221.508256,2000,9.782774
55.729149,629,10.340956
27.481974,749,11.012363
-49.307592,2000,12.828135
-53.150271,224,13.030152
274.377278,1245,14.144573
273.219748,1289,15.291531
-1.475935,2000,17.097797
275.173584,1267,18.226109
268.651572,1333,19.420884
262.781362,1457,20.719656
-55.50225,241,20.93576
143.412661,2000,22.721537
56.459139,2000,24.502594
16.917754,2000,26.304311
264.020378,1410,27.561328
-4.766662,458,27.972549
33.298734,2000,29.746628
43.781743,774,30.438653
232.481688,2000,32.22467
46.904917,2000,34.022865
260.045822,1422,35.285332
281.353043,1159,36.317426
117.040305,1037,37.234354
-25.477002,361,37.557418
174.199961,2000,39.350821
200.445063,2000,41.149508
12.565995,2000,42.934273
84.100166,2000,44.760193
-74.903722,2000,46.59088
271.058868,1269,47.739809
103.401041,979,48.615643
241.844216,2000,50.409846
-34.435864,334,50.708726
271.148666,1302,51.86712
33.819655,2000,53.672669
-9.80039,2000,55.49123
75.016011,2000,57.289543
146.260913,2000,59.093938
274.414427,1274,60.231836
128.360471,1076,61.19114
264.920659,1386,62.431464
9.68412,525,62.900779
-62.625699,173,63.058635
78.21942,801,63.773142
192.980267,2000,65.549125
203.484802,2000,67.37258
50.604619,629,67.934108
220.073692,2000,69.73243
94.093388,2000,71.510735
105.880485,2000,73.284172
272.858588,1286,74.432985
8.159598,2000,76.250862
159.239759,997,77.138704
26.746829,2000,78.901894
-62.071558,176,79.060033
25.428189,2000,80.884813
155.089809,1392,82.126809
143.705084,1270,83.257159
275.999284,1248,84.372922
276.390156,1222,85.456104
3.633458,2000,87.313531
43.690779,2000,89.103813
-39.888648,337,89.406915
77.930317,756,90.083196
264.742158,1428,91.350063
268.022265,1343,92.542526
104.829176,2000,94.329187
271.579241,1272,95.462329
7.061693,437,95.852223
270.516807,1314,97.021596
25.466871,2000,98.8095
199.094501,2000,100.804588
-77.270537,2000,102.760402
274.325678,1257,103.881253
-47.70453,279,104.128048
269.782561,1325,105.312254
252.021391,1595,106.737116
76.03425,2000,108.53695
268.948973,1338,109.724009
-10.528409,2000,111.492292
58.413867,1108,112.472228
160.320388,2000,114.25012
91.350898,919,115.072932
271.164018,1321,116.245728
-11.883781,2000,118.041878
105.827348,2000,119.822273
200.431321,2000,121.619765
265.226968,1407,122.871708
69.77737,733,123.528858
270.591673,1306,124.703248
141.358797,2000,126.497834
244.774291,1689,128.007964
21.732235,2000,129.789535
-52.589515,346,130.100523
268.640395,2000,131.877187
148.517683,1315,133.04672
22.670106,528,133.518668
100.072615,2000,135.297825
