#{"t_start": 1614621605.0936553, "env_id": "CartPole-v1"}
r,l,t
500.0,500,2.842851
500.0,500,3.119839
500.0,500,3.395241
500.0,500,3.669115
500.0,500,3.942838
500.0,500,4.21704
500.0,500,4.491478
500.0,500,4.765433
500.0,500,5.03995
500.0,500,5.31416
500.0,500,5.588196
500.0,500,5.861933
500.0,500,6.135854
500.0,500,6.409755
500.0,500,6.683309
500.0,500,6.956829
500.0,500,7.230657
500.0,500,7.505388
500.0,500,7.780072
500.0,500,8.054679
500.0,500,8.329526
500.0,500,8.604231
500.0,500,8.878129
500.0,500,9.152238
500.0,500,9.426453
500.0,500,9.700493
500.0,500,9.974471
500.0,500,10.248145
500.0,500,10.52222
500.0,500,10.796198
500.0,500,11.070755
500.0,500,11.344811
500.0,500,11.618911
500.0,500,11.892605
500.0,500,12.166501
500.0,500,12.440571
500.0,500,12.714138
500.0,500,12.987711
500.0,500,13.261286
500.0,500,13.535491
500.0,500,13.809868
500.0,500,14.083867
500.0,500,14.357971
500.0,500,14.632287
500.0,500,14.905863
500.0,500,15.179987
500.0,500,15.452826
500.0,500,15.724935
500.0,500,15.997251
500.0,500,16.269822
500.0,500,16.542603
500.0,500,16.815002
500.0,500,17.088091
500.0,500,17.362175
500.0,500,17.634539
500.0,500,17.907273
500.0,500,18.179942
500.0,500,18.452348
500.0,500,18.724551
500.0,500,18.99661
500.0,500,19.268718
500.0,500,19.540877
500.0,500,19.812759
500.0,500,20.084619
500.0,500,20.357079
500.0,500,20.628969
500.0,500,20.900673
500.0,500,21.178102
500.0,500,21.450845
500.0,500,21.72369
500.0,500,21.996649
500.0,500,22.269805
500.0,500,22.542836
500.0,500,22.815035
500.0,500,23.087254
500.0,500,23.359385
500.0,500,23.632612
500.0,500,23.905052
500.0,500,24.177232
500.0,500,24.449833
500.0,500,24.722383
500.0,500,24.995625
500.0,500,25.267437
500.0,500,25.539166
500.0,500,25.810915
500.0,500,26.082481
500.0,500,26.354531
500.0,500,26.626385
500.0,500,26.898152
500.0,500,27.169842
500.0,500,27.441562
500.0,500,27.713063
500.0,500,27.98497
500.0,500,28.256917
500.0,500,28.5288
500.0,500,28.799975
500.0,500,29.071732
500.0,500,29.34337
500.0,500,29.614698
500.0,500,29.885967
500.0,500,30.157471
500.0,500,30.429789
500.0,500,30.701663
500.0,500,30.972876
500.0,500,31.244708
500.0,500,31.516346
500.0,500,31.788062
500.0,500,32.059594
500.0,500,32.331496
500.0,500,32.603102
500.0,500,32.87503
500.0,500,33.14674
500.0,500,33.418649
500.0,500,33.689841
500.0,500,33.961625
500.0,500,34.233658
500.0,500,34.505633
500.0,500,34.777357
500.0,500,35.050672
500.0,500,35.321133
500.0,500,35.592464
500.0,500,35.863138
500.0,500,36.133723
500.0,500,36.405183
500.0,500,36.675769
500.0,500,36.946776
500.0,500,37.217669
500.0,500,37.488561
500.0,500,37.75949
500.0,500,38.030571
500.0,500,38.301457
500.0,500,38.57228
500.0,500,38.843472
500.0,500,39.114868
500.0,500,39.385959
500.0,500,39.657027
500.0,500,39.927425
500.0,500,40.198147
500.0,500,40.469511
500.0,500,40.74048
500.0,500,41.011297
500.0,500,41.282279
500.0,500,41.553211
500.0,500,41.823568
500.0,500,42.094125
500.0,500,42.364963
500.0,500,42.635863
500.0,500,42.906156
500.0,500,43.176961
500.0,500,43.447785
500.0,500,43.718176
500.0,500,43.988467
500.0,500,44.25958
500.0,500,44.530572
500.0,500,44.801702
500.0,500,45.073425
500.0,500,45.342579
500.0,500,45.612062
500.0,500,45.881251
500.0,500,46.150364
500.0,500,46.419884
500.0,500,46.689235
500.0,500,46.958387
500.0,500,47.227231
500.0,500,47.496341
500.0,500,47.765543
500.0,500,48.034426
500.0,500,48.303584
500.0,500,48.572672
500.0,500,48.841811
500.0,500,49.11091
500.0,500,49.380085
500.0,500,49.649116
500.0,500,49.918239
500.0,500,50.187165
500.0,500,50.456345
500.0,500,50.725345
500.0,500,50.994289
500.0,500,51.266905
500.0,500,51.536322
500.0,500,51.805283
500.0,500,52.07393
500.0,500,52.343073
500.0,500,52.612149
500.0,500,52.880923
500.0,500,53.149711
500.0,500,53.418991
500.0,500,53.68771
500.0,500,53.956449
500.0,500,54.225135
500.0,500,54.493927
500.0,500,54.762329
500.0,500,55.031321
500.0,500,55.300235
500.0,500,55.568852
500.0,500,55.837578
500.0,500,56.106419
500.0,500,56.375707
500.0,500,56.644391
500.0,500,56.914701
500.0,500,57.18355
500.0,500,57.452343
500.0,500,57.72134
500.0,500,57.990263
500.0,500,58.258902
500.0,500,58.527869
500.0,500,58.796495
500.0,500,59.065259
500.0,500,59.333935
500.0,500,59.603098
500.0,500,59.871836
500.0,500,60.140636
500.0,500,60.409967
500.0,500,60.678705
500.0,500,60.947249
500.0,500,61.216069
500.0,500,61.485626
500.0,500,61.754582
500.0,500,62.026381
500.0,500,62.295431
500.0,500,62.564066
500.0,500,62.832736
500.0,500,63.101467
500.0,500,63.370186
500.0,500,63.638814
500.0,500,63.907549
500.0,500,64.176173
500.0,500,64.444749
500.0,500,64.713552
500.0,500,64.982129
500.0,500,65.250913
500.0,500,65.519689
500.0,500,65.788356
500.0,500,66.057142
500.0,500,66.32572
500.0,500,66.594599
500.0,500,66.863212
500.0,500,67.13192
500.0,500,67.400944
500.0,500,67.669596
500.0,500,67.938139
500.0,500,68.206606
500.0,500,68.475464
500.0,500,68.744051
500.0,500,69.012595
500.0,500,69.281168
500.0,500,69.549639
500.0,500,69.817948
500.0,500,70.086405
500.0,500,70.354727
500.0,500,70.622952
500.0,500,70.891418
500.0,500,71.160155
500.0,500,71.429298
500.0,500,71.697938
500.0,500,71.966294
500.0,500,72.234813
500.0,500,72.503733
500.0,500,72.773987
500.0,500,73.042583
500.0,500,73.311352
500.0,500,73.580116
500.0,500,73.848646
500.0,500,74.11714
500.0,500,74.385537
500.0,500,74.654141
500.0,500,74.922388
500.0,500,75.190834
500.0,500,75.459327
500.0,500,75.727721
500.0,500,75.995807
500.0,500,76.264062
500.0,500,76.53296
500.0,500,76.801469
500.0,500,77.069707
500.0,500,77.338267
500.0,500,77.607043
500.0,500,77.875883
500.0,500,78.144226
500.0,500,78.412441
500.0,500,78.680948
500.0,500,78.949296
500.0,500,79.217941
500.0,500,79.486875
500.0,500,79.755276
500.0,500,80.024182
500.0,500,80.29279
500.0,500,80.561704
500.0,500,80.830358
500.0,500,81.102271
500.0,500,81.372261
500.0,500,81.641006
500.0,500,81.909571
500.0,500,82.177928
500.0,500,82.446596
500.0,500,82.715039
500.0,500,82.984297
500.0,500,83.252748
500.0,500,83.52184
500.0,500,83.790644
