#{"t_start": 1637099942.3303025, "env_id": "HalfCheetah-v3"}
r,l,t
5938.860024,1000,3.666764
5935.924158,1000,4.728658
5667.517046,1000,5.789934
5916.997203,1000,6.854891
5897.189085,1000,7.916115
5924.30196,1000,8.979527
5921.135028,1000,10.041186
5907.297499,1000,11.101725
5373.971602,1000,12.161371
5879.464644,1000,13.222286
5858.928513,1000,14.281779
5929.889604,1000,15.342736
5951.033711,1000,16.402832
5927.927649,1000,17.464748
5913.955385,1000,18.526745
5957.28893,1000,19.584906
5888.91279,1000,20.648084
5885.412088,1000,21.710864
5848.715745,1000,22.771638
5920.962025,1000,23.830917
5881.56609,1000,24.891874
5902.744111,1000,25.951776
5895.550477,1000,27.01202
5926.274267,1000,28.071614
5910.030981,1000,29.130269
5914.811302,1000,30.187297
5916.440007,1000,31.252222
5917.573268,1000,32.293522
5923.294646,1000,33.386748
5909.600501,1000,34.252114
5927.693111,1000,35.141572
5940.486317,1000,36.402054
5934.155869,1000,37.921134
5922.484878,1000,39.436687
5912.867114,1000,40.951943
5901.844951,1000,42.461932
5934.68604,1000,43.97436
5958.49846,1000,45.487876
5918.759423,1000,46.993566
5910.519325,1000,48.503974
5909.574441,1000,50.016741
5900.632548,1000,51.536162
5923.33169,1000,53.047302
5903.78039,1000,54.55674
5947.755564,1000,56.068441
5767.523761,1000,57.578068
5929.020415,1000,59.098892
5931.389266,1000,60.607038
5894.740934,1000,62.11791
5896.769641,1000,63.628218
5870.783803,1000,65.140182
5899.732507,1000,66.65238
5888.83461,1000,68.172634
5681.628637,1000,69.686076
5926.568678,1000,71.202078
5908.317013,1000,72.712083
5960.003192,1000,74.223531
5907.804824,1000,75.729294
5888.02769,1000,77.240194
5932.007117,1000,78.750913
5907.62341,1000,80.272232
5879.394881,1000,81.780397
5910.721587,1000,83.294829
5935.562086,1000,84.794854
5932.203592,1000,86.302147
5922.534624,1000,87.815541
5918.091731,1000,89.32249
5934.159058,1000,90.833594
5895.503822,1000,92.340074
5950.468455,1000,93.854977
5869.272552,1000,95.372555
5933.268171,1000,96.892232
5957.47103,1000,98.408154
5929.946201,1000,99.920677
5958.077883,1000,101.436747
5929.530279,1000,102.956238
5954.880563,1000,104.465036
5922.823871,1000,105.976162
5922.038835,1000,107.490245
5927.870576,1000,109.006176
5976.576639,1000,110.509937
5934.166076,1000,112.011514
5933.31148,1000,113.496559
5936.019072,1000,114.988856
5924.932396,1000,116.473086
296.358303,1000,117.962865
5938.348806,1000,119.452364
5891.474921,1000,120.951307
5914.538071,1000,122.458736
5912.975342,1000,123.956698
5923.951017,1000,125.44763
5945.21555,1000,126.944135
5950.535387,1000,128.434389
5932.832453,1000,129.926241
5932.976912,1000,131.407532
5941.83891,1000,132.669448
5912.305846,1000,133.938746
5906.888593,1000,135.387641
5930.029177,1000,136.797336
5903.766295,1000,138.281872
5938.83975,1000,139.76903
5934.743554,1000,141.262157
5958.062925,1000,142.751768
5867.453371,1000,144.249911
5955.11245,1000,145.742555
5896.92179,1000,147.237629
5883.251442,1000,148.731834
5951.866345,1000,150.222506
5910.22188,1000,151.71331
5935.151047,1000,153.211881
5909.428332,1000,154.701092
5905.277642,1000,156.200911
5921.405911,1000,157.689279
5923.759658,1000,159.186161
1731.170084,1000,160.678878
5929.640294,1000,162.162521
5954.04537,1000,163.661633
5942.365224,1000,165.153059
5913.358098,1000,166.648004
5905.566914,1000,168.136005
5939.551402,1000,169.633024
5934.39503,1000,171.123961
5948.703334,1000,172.606333
1693.113236,1000,174.108766
5845.579733,1000,175.597616
5916.69902,1000,177.092502
5941.612002,1000,178.581881
5868.869912,1000,180.07258
5917.851532,1000,181.566799
5923.916291,1000,183.058157
5878.231378,1000,184.547096
5958.955404,1000,186.03087
5892.624759,1000,187.521097
5933.15034,1000,189.012439
5907.681947,1000,190.503134
5929.410253,1000,191.992864
5924.534991,1000,193.487819
5949.782112,1000,194.973958
5937.646126,1000,196.468887
5937.882353,1000,197.962804
5952.860534,1000,199.45123
5901.797173,1000,200.953263
5919.561938,1000,202.447112
5901.521361,1000,203.934131
5891.564351,1000,205.422009
5922.248593,1000,206.917509
5978.464793,1000,208.40654
5960.432074,1000,209.897258
5924.42939,1000,211.385628
5959.832146,1000,212.872656
