#{"t_start": 1635521197.4868543, "env_id": "Hopper-v3"}
r,l,t
1059.737841,297,0.243543
1096.063232,302,0.467969
1090.620296,301,0.682346
1093.33662,300,0.895933
1058.331478,297,1.098753
1104.009318,303,1.304658
1063.748672,297,1.506573
1030.479859,296,1.711438
1082.65279,301,1.919026
1035.577815,299,2.123027
1076.25721,298,2.322161
1088.593115,300,2.519293
1070.213749,297,2.715072
1095.840663,299,2.920313
1081.114968,298,3.135008
1064.736287,297,3.349662
1112.968738,301,3.558949
1069.700483,298,3.763462
1063.873104,298,3.970001
1095.804599,299,4.17284
1069.675546,297,4.376681
1040.379592,295,4.588395
1054.866397,298,4.791409
1044.722448,297,4.993087
1083.025312,296,5.193445
1018.861698,293,5.392102
1076.944825,297,5.593777
1065.461145,298,5.801803
1094.894538,301,6.01825
1118.24114,302,6.22964
1088.124926,298,6.45167
1082.709255,297,6.666319
1037.802461,298,6.878002
1075.611102,299,7.085851
1070.433741,297,7.288529
1089.357608,301,7.492508
1097.760199,301,7.702092
1066.269721,298,7.906666
1043.960066,296,8.107782
1073.801251,300,8.31367
1060.203966,297,8.519298
1119.567203,303,8.73685
1066.058888,298,8.946992
1085.935304,298,9.14966
1089.077052,301,9.354949
1092.072558,301,9.558661
1115.878432,302,9.762455
1090.621468,301,9.967013
1031.075552,296,10.188919
1118.417002,302,10.411631
1054.498922,298,10.624402
1107.247382,302,10.839898
1049.100882,298,11.04523
1066.358966,298,11.246308
1083.737004,300,11.450934
1070.159769,299,11.742769
1108.654749,302,12.04786
1085.562331,299,12.341203
1097.358925,299,12.674605
1071.570455,298,12.955133
1066.330793,298,13.210753
1083.462478,294,13.485536
1064.499886,297,13.722404
1094.148818,299,14.025452
1074.7981,298,14.33357
1101.349774,298,14.641875
1032.627806,296,14.876985
1089.097217,299,15.169761
1054.876572,298,15.560363
1057.61562,297,16.010732
1090.273844,301,16.396457
1084.555295,300,16.683809
1046.072281,297,16.961334
1090.901902,301,17.245401
1113.713957,303,17.518085
1065.724505,297,17.783821
1124.205385,302,18.151989
1082.372264,300,18.499888
1074.459237,299,18.794555
1088.461201,298,19.119492
1022.135551,296,19.433715
1081.51948,300,19.792075
1094.477084,300,20.146252
1066.791098,298,20.453632
