#{"t_start": 1681217893.4358382, "env_id": "MiniGrid-DoorKey-5x5-v0"}
r,l,t
0.964,10,1.040569
0.9496,14,1.050682
0.9676,9,1.057329
0.9748,7,1.062437
0.964,10,1.069786
0.964,10,1.077092
0.9712,8,1.082943
0.964,10,1.090161
0.964,10,1.097413
0.9676,9,1.103934
0.9712,8,1.109904
0.964,10,1.117309
0.9568,12,1.125929
0.964,10,1.133124
0.964,10,1.140395
0.9604,11,1.148313
0.9676,9,1.154878
0.9604,11,1.162849
0.9712,8,1.16865
0.964,10,1.175853
0.9604,11,1.183804
0.9604,11,1.191681
0.9568,12,1.200427
0.964,10,1.207774
0.9712,8,1.213585
0.964,10,1.220847
0.9604,11,1.228805
0.9568,12,1.237433
0.9604,11,1.245405
0.9532,13,1.254686
0.9676,9,1.261219
0.964,10,1.268397
0.9604,11,1.276369
0.9712,8,1.282222
0.9712,8,1.288002
0.9496,14,1.298039
0.9532,13,1.307308
0.964,10,1.31448
0.9604,11,1.32262
0.9676,9,1.329205
0.964,10,1.336485
0.9568,12,1.345111
0.964,10,1.352314
0.9676,9,1.358879
0.9604,11,1.366901
0.9712,8,1.372687
0.964,10,1.379872
0.9532,13,1.389149
0.964,10,1.39642
0.9604,11,1.404378
0.9748,7,1.409598
0.9712,8,1.415427
0.9676,9,1.422061
0.9712,8,1.427862
0.9676,9,1.434559
0.9676,9,1.441175
0.9712,8,1.446898
0.9424,16,1.458205
0.9532,13,1.467509
0.9532,13,1.47871
0.9532,13,1.488026
0.9604,11,1.495964
0.964,10,1.503241
0.9676,9,1.509864
0.9712,8,1.515625
0.9424,16,1.526968
0.9532,13,1.536306
0.964,10,1.543672
0.964,10,1.551002
0.9712,8,1.556739
0.9676,9,1.563303
0.9676,9,1.569754
0.9676,9,1.576295
0.9604,11,1.584173
0.964,10,1.591428
0.9676,9,1.597932
0.9604,11,1.605773
0.9604,11,1.613708
0.9604,11,1.621717
0.9676,9,1.628148
0.9568,12,1.636835
0.964,10,1.644018
0.9712,8,1.64986
0.9568,12,1.658452
0.9568,12,1.667044
0.9604,11,1.675024
0.9532,13,1.684279
0.9604,11,1.692106
0.9748,7,1.697172
0.9604,11,1.705133
0.9676,9,1.711566
0.964,10,1.718698
0.9604,11,1.726572
0.964,10,1.733827
0.9568,12,1.742539
0.9568,12,1.751103
0.964,10,1.758258
0.9712,8,1.763987
0.9676,9,1.770496
0.9532,13,1.77974
0.9676,9,1.786104
0.9676,9,1.792594
0.964,10,1.799659
0.9676,9,1.806223
0.9676,9,1.812684
0.964,10,1.819864
0.964,10,1.826931
0.9568,12,1.835443
0.9604,11,1.843374
0.964,10,1.850553
0.9676,9,1.856961
0.9604,11,1.864755
0.9604,11,1.87268
0.964,10,1.879798
0.9568,12,1.888488
0.9676,9,1.894853
0.9496,14,1.904716
0.9676,9,1.91121
0.9676,9,1.917685
0.964,10,1.924998
0.9748,7,1.930033
0.9676,9,1.93649
0.9712,8,1.942168
0.9748,7,1.947156
0.9676,9,1.953554
0.964,10,1.960676
0.9532,13,1.969838
0.9676,9,1.976296
0.9712,8,1.982074
0.9712,8,1.987899
0.9676,9,1.994445
0.9496,14,2.004367
0.9568,12,2.012839
0.964,10,2.020015
0.9676,9,2.02644
0.9748,7,2.031437
0.9496,14,2.04133
0.9568,12,2.050004
0.9712,8,2.055767
0.9676,9,2.062184
0.9712,8,2.068029
0.9676,9,2.07441
0.9712,8,2.080133
0.9604,11,2.087957
0.9712,8,2.09368
0.9496,14,2.103613
0.9532,13,2.112745
0.9676,9,2.119143
0.9676,9,2.125536
0.9676,9,2.132042
0.9748,7,2.137203
0.9604,11,2.145035
0.9604,11,2.152933
0.9568,12,2.161512
0.9676,9,2.167972
0.9712,8,2.173676
0.9496,14,2.183536
0.9748,7,2.188593
0.964,10,2.195805
0.9604,11,2.203749
0.9496,14,2.213767
0.9676,9,2.220303
0.9748,7,2.22544
0.9568,12,2.23403
0.964,10,2.241239
0.964,10,2.248309
0.9712,8,2.253992
0.9712,8,2.259675
0.964,10,2.266899
0.9676,9,2.273315
0.9712,8,2.279143
0.9676,9,2.285636
0.9712,8,2.291331
0.9568,12,2.299892
0.9496,14,2.309751
0.964,10,2.31693
0.9568,12,2.325526
0.9676,9,2.332007
0.9496,14,2.341911
0.964,10,2.349017
0.964,10,2.356199
0.964,10,2.363452
0.9604,11,2.371356
0.9676,9,2.377854
0.9676,9,2.384347
0.9568,12,2.39286
0.9676,9,2.399354
0.9676,9,2.405916
0.9676,9,2.412292
0.964,10,2.419413
0.9676,9,2.425803
0.9712,8,2.431496
0.9712,8,2.437389
0.9604,11,2.445289
0.9676,9,2.451787
0.9568,12,2.460276
0.9676,9,2.466794
0.9604,11,2.474616
0.964,10,2.481796
0.9676,9,2.488317
0.9532,13,2.497501
0.9568,12,2.505957
0.9676,9,2.512456
0.9604,11,2.520325
0.9604,11,2.528216
0.9604,11,2.536115
0.9676,9,2.54248
0.9676,9,2.548968
0.9604,11,2.556886
0.9604,11,2.564805
0.9496,14,2.574798
0.964,10,2.582141
0.9532,13,2.591339
0.964,10,2.59844
0.9676,9,2.60495
0.9532,13,2.614214
0.9568,12,2.622647
0.964,10,2.629876
0.964,10,2.637026
0.9676,9,2.64352
0.9676,9,2.649991
0.9748,7,2.655081
0.9532,13,2.66428
0.9676,9,2.670764
0.9568,12,2.679352
0.9604,11,2.687232
0.9568,12,2.695741
0.964,10,2.702824
0.9712,8,2.708601
0.9604,11,2.716551
0.964,10,2.72376
0.9496,14,2.733622
0.964,10,2.740836
0.964,10,2.747916
0.9604,11,2.755816
0.9676,9,2.76229
0.9604,11,2.77011
0.9604,11,2.77806
0.9496,14,2.788001
0.9604,11,2.795959
0.9676,9,2.802417
0.9748,7,2.807619
0.9676,9,2.814051
0.9568,12,2.822607
0.9676,9,2.829146
0.9676,9,2.835622
0.9568,12,2.844063
0.9676,9,2.850551
0.964,10,2.857804
0.9568,12,2.866356
0.9604,11,2.874251
0.9568,12,2.882751
0.9604,11,2.890628
0.9676,9,2.896992
0.9712,8,2.902679
0.9568,12,2.911182
0.9676,9,2.917559
0.9748,7,2.922641
0.9712,8,2.928406
0.9676,9,2.934795
0.9712,8,2.940645
0.9712,8,2.946332
0.9712,8,2.952151
0.9676,9,2.958591
0.9568,12,2.967239
0.9676,9,2.973598
0.964,10,2.980743
0.9712,8,2.986529
0.964,10,2.993805
0.964,10,3.000976
0.9604,11,3.008967
0.964,10,3.01614
0.9568,12,3.024677
0.964,10,3.031916
0.9604,11,3.039833
0.9712,8,3.045645
0.9676,9,3.052085
0.9496,14,3.062098
