#{"t_start": 1681218129.1519623, "env_id": "MiniGrid-GoToDoor-5x5-v0"}
r,l,t
0,3,1.05623
0.964,5,1.060255
0.8992,14,1.070775
0.9856,2,1.072501
0,125,1.160949
0.9856,2,1.162781
0,3,1.16524
0.9424,8,1.171441
0,1,1.172529
0.9424,8,1.178623
0.9856,2,1.180471
0,2,1.182241
0.9856,2,1.183959
0.9928,1,1.185003
0.9856,2,1.186786
0,2,1.188604
0.9928,1,1.189604
0.9928,1,1.190606
0.9856,2,1.192443
0,1,1.19347
0.9856,2,1.195252
0.5968,56,1.236618
0.9928,1,1.237663
0.9928,1,1.23863
0.9496,7,1.244108
0.964,5,1.248059
0.9928,1,1.249029
0.9928,1,1.250097
0,2,1.251832
0.9712,4,1.255072
0.9424,8,1.261168
0,2,1.262878
0,2,1.26463
0,1,1.265652
0,2,1.267369
0,1,1.268452
0.9712,4,1.271869
0,3,1.274285
0,2,1.276034
0,1,1.277189
0.9928,1,1.278228
0.9856,2,1.279884
0.9568,6,1.284732
0.9856,2,1.286516
0,1,1.28753
0.964,5,1.291496
0.9424,8,1.297685
0,1,1.29865
0.9352,9,1.305444
0,1,1.306434
0,125,1.397851
0.9784,3,1.40022
0,2,1.402025
0.9784,3,1.404458
0,1,1.405534
0,1,1.406609
0,1,1.40768
0.9424,8,1.413791
0.9568,6,1.41847
0.9856,2,1.420186
0.9568,6,1.42483
0,125,1.515818
0.9856,2,1.517669
0.9712,4,1.520868
0.9784,3,1.523394
0.9784,3,1.52594
0,1,1.527
0.9568,6,1.531606
0,1,1.532625
0,1,1.533614
0.9424,8,1.539777
0,32,1.563551
0,125,1.654743
0.9352,9,1.661587
0,2,1.663351
0,2,1.665148
0.8992,14,1.675755
0,5,1.679621
0.9784,3,1.682155
0.9928,1,1.683276
0.9064,13,1.693076
0.9856,2,1.694726
0,2,1.696378
0.9856,2,1.69819
0.9928,1,1.699187
0.9856,2,1.700991
0.928,10,1.708537
0.9424,8,1.714749
0,34,1.739875
0.9856,2,1.741703
0,2,1.743543
0.9568,6,1.748177
0,1,1.749138
0,1,1.750208
0,1,1.751241
