#{"t_start": 1681218857.4638991, "env_id": "MiniGrid-ObstructedMaze-2Dlh-v0"}
r,l,t
0,576,1.443663
0,576,1.857221
0,576,2.266418
0,576,2.665205
0,576,3.074922
0,576,3.463205
0,576,3.88171
0,576,4.290083
0,576,4.712566
0,576,5.10513
0,576,5.504995
0,576,5.91039
0,576,6.326868
0,576,6.733632
0,576,7.139211
0,576,7.528435
0,576,7.938571
0,576,8.350268
0,576,8.758589
0,576,9.176487
0,576,9.592562
0,576,9.996993
0,576,10.383938
0,576,10.789469
0,576,11.200755
0,576,11.598896
0,576,12.012105
0,576,12.424894
0,576,12.829318
0,576,13.238416
0,576,13.641418
0,576,14.053701
0,576,14.464047
0,576,14.871993
0,576,15.273781
0,576,15.68139
0,576,16.083255
0,576,16.486229
0,576,16.892408
0,576,17.287101
0,576,17.692729
0,576,18.107465
0,576,18.513713
0,576,18.924835
0,576,19.350707
0,576,19.762598
0,576,20.175546
0,576,20.577031
0,576,20.982288
0,576,21.396561
0,576,21.796545
0,576,22.214143
0,576,22.618702
0,576,23.02107
0,576,23.438829
0,576,23.849305
0,576,24.26604
0,576,24.67763
0,576,25.08296
0,576,25.495703
0,576,25.904649
0,576,26.319301
0,576,26.734395
0,576,27.148382
0,576,27.568562
0,576,27.956017
0,576,28.355269
0,576,28.77183
0,576,29.162602
0,576,29.559274
0,576,29.945875
0,576,30.337728
0,576,30.741309
0,576,31.141901
0,576,31.553441
0,576,31.940781
0,576,32.327411
0,576,32.739606
0,576,33.136534
0,576,33.525466
0,576,33.932963
0,576,34.347131
0,576,34.732054
0,576,35.149091
0,576,35.559089
0,576,35.983102
0,576,36.385772
0,576,36.776817
0,576,37.1725
0,576,37.583224
0,576,37.998718
0,576,38.384177
0,576,38.793439
0,576,39.200883
0,576,39.603549
0,576,39.993386
0,576,40.382401
0,576,40.769044
0,576,41.16538
0,576,41.5529
0,576,41.962581
0,576,42.368378
0,576,42.790807
0,576,43.198575
0,576,43.586128
0,576,44.008228
0,576,44.406642
0,576,44.797079
0,576,45.221271
0,576,45.628173
0,576,46.034915
0,576,46.425641
0,576,46.823988
0,576,47.239686
0,576,47.646999
0,576,48.054898
0,576,48.46457
0,576,48.869543
0,576,49.27013
0,576,49.679811
0,576,50.092489
0,576,50.493739
0,576,50.904803
0,576,51.317606
0,576,51.716313
0,576,52.135221
0,576,52.547316
0,576,52.953716
0,576,53.362653
0,576,53.761134
0,576,54.162466
0,576,54.571209
0,576,54.970855
0,576,55.38622
0,576,55.798967
0,576,56.204014
0,576,56.62148
0,576,57.034864
0,576,57.440862
0,576,57.827312
0,576,58.232796
0,576,58.644242
0,576,59.036792
0,576,59.44171
0,576,59.848594
0,576,60.268095
0,576,60.665969
0,576,61.081841
0,576,61.490228
0,576,61.888062
0,576,62.303246
0,576,62.710089
0,576,63.102145
0,576,63.51283
0,576,63.918063
0,576,64.327797
0,576,64.744964
0,576,65.1603
0,576,65.579226
0,576,65.974851
0,576,66.37907
0,576,66.765482
0,576,67.160516
0,576,67.556823
0,576,67.954902
0,576,68.359922
0,576,68.765165
0,576,69.155547
0,576,69.556701
0,576,69.961236
0,576,70.3641
0,576,70.769124
0,576,71.182536
0,576,71.591359
0,576,71.977615
0,576,72.389333
0,576,72.804672
0,576,73.200566
0,576,73.608983
0,576,74.005904
0,576,74.424697
0,576,74.836459
0,576,75.241376
0,576,75.627047
0,576,76.039353
0,576,76.452541
0,576,76.842587
0,576,77.248917
0,576,77.635577
0,576,78.053391
0,576,78.451974
0,576,78.866098
0,576,79.284298
0,576,79.690531
0,576,80.10638
0,576,80.518662
0,576,80.93545
0,576,81.321038
0,576,81.731351
0,576,82.117921
0,576,82.518112
0,576,82.91798
0,576,83.317211
0,576,83.723392
0,576,84.121217
0,576,84.535435
0,576,84.944835
0,576,85.357646
0,576,85.770239
0,576,86.178091
0,576,86.590828
0,576,87.005921
0,576,87.402241
0,576,87.788884
0,576,88.182398
0,576,88.584442
0,576,88.984152
0,576,89.389358
0,576,89.79075
0,576,90.188275
0,576,90.615818
0,576,91.011614
0,576,91.42958
0,576,91.832991
0,576,92.230592
0,576,92.623868
0,576,93.024985
0,576,93.426152
0,576,93.824394
0,576,94.225476
0,576,94.650223
0,576,95.052217
0,576,95.4652
0,576,95.862154
0,576,96.2722
0,576,96.679772
0,576,97.096489
0,576,97.493906
0,576,97.899528
0,576,98.304179
0,576,98.692247
0,576,99.103388
0,576,99.518947
0,576,99.916856
0,576,100.328111
0,576,100.728877
0,576,101.139254
0,576,101.543758
0,576,101.953397
0,576,102.362843
0,576,102.757491
0,576,103.143871
0,576,103.550221
0,576,103.947162
0,576,104.353326
0,576,104.772703
0,576,105.198533
0,576,105.606241
0,576,106.011196
0,576,106.419328
