#{"t_start": 1614621800.1987567, "env_id": "MountainCarContinuous-v0"}
r,l,t
86.21289,432,2.81339
91.659103,128,2.886819
86.801806,225,3.015475
90.306048,226,3.144776
88.652164,329,3.332771
86.197892,228,3.463504
89.843029,221,3.590263
86.221571,228,3.720957
83.909969,440,3.972585
88.465527,220,4.098289
82.635847,546,4.410189
91.73507,127,4.483146
89.332731,219,4.608611
86.826871,225,4.737199
91.594613,129,4.811241
85.813929,230,4.942734
89.436042,219,5.06792
91.089384,135,5.145339
81.180551,555,5.463088
91.346839,132,5.538709
83.931108,244,5.678355
88.773097,386,5.898739
89.710762,219,6.023851
85.84143,230,6.155236
90.382807,143,6.237057
83.48294,248,6.379113
84.775903,237,6.514971
88.492637,326,6.700867
88.815827,219,6.826228
90.508962,227,6.957442
89.860139,228,7.090899
89.363824,231,7.223436
88.58729,220,7.34949
91.08701,135,7.426795
89.786988,220,7.552733
89.858195,220,7.678191
91.179449,134,7.754601
89.544737,228,7.88493
88.970878,219,8.009764
90.557788,227,8.139385
89.837429,224,8.26756
91.577202,129,8.341271
87.991166,379,8.557364
90.430207,226,8.685951
91.748808,127,8.758248
90.532538,227,8.887759
91.35344,132,8.962848
90.476782,142,9.043574
88.123857,221,9.169635
91.26055,133,9.245669
88.894947,343,9.44145
88.077922,325,9.627398
91.012924,136,9.705229
89.830885,228,9.835385
89.826684,228,9.965761
89.843652,228,10.096048
86.018891,229,10.22671
91.416242,131,10.30158
91.799949,126,10.373668
90.513595,229,10.504583
90.568016,141,10.585191
87.878066,325,10.770644
88.500973,326,10.956525
87.047025,224,11.084359
87.641194,222,11.211222
89.306012,333,11.401453
83.477906,248,11.543461
89.701619,226,11.672374
91.349787,132,11.74755
84.797844,237,11.88263
88.710831,334,12.072744
84.773814,237,12.208071
84.228509,489,12.487166
89.79764,224,12.615148
89.609494,219,12.740057
89.090965,219,12.86516
90.007495,227,12.994394
91.800286,126,13.066364
84.048044,243,13.20511
86.20797,228,13.335628
87.461012,433,13.582731
84.273603,241,13.720228
88.580659,385,13.939759
89.917932,221,14.066018
86.824372,225,14.194264
87.159701,224,14.322126
89.318168,219,14.447197
85.063056,235,14.581591
89.778498,220,14.706976
