#{"t_start": 1659728997.1370955, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t
1660.0,4010,4.311036
1770.0,3386,5.826842
1780.0,4314,7.759622
1670.0,3410,9.282951
1680.0,3402,10.813711
1780.0,3346,12.352658
1670.0,4378,14.325256
1250.0,2874,15.607972
1670.0,3290,17.08202
1660.0,3362,18.586194
1680.0,3674,20.231242
1790.0,3826,21.947734
1610.0,3634,23.571569
1670.0,3386,25.103332
1520.0,2890,26.4025
1580.0,3434,27.938063
1780.0,3722,29.609581
1760.0,3290,31.081013
1780.0,3394,32.644059
1770.0,3282,34.115666
1670.0,3458,35.716336
1770.0,3578,37.362477
1990.0,4754,39.483508
1750.0,4218,41.35789
1680.0,3698,43.003232
1470.0,3594,44.622692
1620.0,3122,46.074785
1760.0,3170,47.487425
1840.0,4498,49.485715
1830.0,3954,51.252816
1270.0,3058,52.611309
1270.0,2578,53.751842
1660.0,3706,55.415011
1680.0,3586,57.078042
2060.0,5330,59.629807
1790.0,3946,61.759284
1670.0,3386,63.302713
1780.0,3274,64.841095
1680.0,3906,66.663625
1790.0,3170,68.062446
1670.0,3698,69.701603
1650.0,3658,71.357393
1660.0,3594,72.96934
1790.0,3338,74.508537
1750.0,3282,76.131865
1660.0,3986,77.951711
1800.0,4210,79.890404
1770.0,3354,81.425101
1430.0,3306,82.927539
1680.0,4370,84.910806
1900.0,5370,87.421242
1760.0,3026,88.832213
1710.0,4394,90.843166
1670.0,3130,92.26574
1770.0,3186,93.659618
1680.0,3546,95.289372
1760.0,3922,97.076224
1940.0,4066,98.847867
1680.0,3698,100.454071
1780.0,3802,102.11652
1780.0,3498,103.631747
2290.0,4626,105.638126
1680.0,3330,107.084306
2020.0,4162,108.896756
1680.0,4482,110.84265
1760.0,3258,112.250316
1670.0,3402,113.730119
1780.0,3274,115.146115
1780.0,4338,117.028795
2060.0,3762,118.666529
1660.0,3306,120.104542
1770.0,3474,121.607384
1690.0,4282,123.469273
1750.0,3330,124.923571
1650.0,3562,126.505764
1800.0,4394,128.556068
1870.0,4634,130.612923
1780.0,3154,132.05293
1780.0,3210,133.481938
1810.0,3786,135.146797
1670.0,4074,136.939489
1780.0,3490,138.452728
1680.0,4146,140.266229
1470.0,3690,141.869161
1690.0,3810,143.538072
1760.0,3586,145.096657
1780.0,3658,146.675833
1780.0,3410,148.158734
2500.0,3986,149.88645
1760.0,3714,151.497061
1600.0,3322,152.940172
1770.0,3450,154.437815
1680.0,3226,155.837178
2080.0,3818,157.485126
1770.0,3570,159.026505
1670.0,3474,160.529741
1690.0,3426,162.014512
1670.0,3602,163.581415
1640.0,3122,164.92838
1680.0,3530,166.455764
1780.0,3426,167.938135
1670.0,3266,169.359395
1670.0,4002,171.099225
1770.0,3394,172.588926
1790.0,3954,174.304051
1700.0,4058,176.065544
1420.0,3138,177.434047
1880.0,5130,179.657403
2090.0,4578,181.648489
1680.0,3626,183.224978
1760.0,3258,184.651129
1670.0,3570,186.20624
1680.0,3330,187.650923
1670.0,3106,189.008781
1780.0,4002,190.745732
1780.0,3346,192.196018
1670.0,3090,193.534641
2380.0,4378,195.446541
1780.0,3410,196.935071
2010.0,4826,199.03219
1950.0,4098,200.80808
1680.0,3986,202.542683
1780.0,3770,204.175391
2450.0,4010,205.910917
1770.0,3258,207.323926
1650.0,3290,208.757178
1760.0,3482,210.268661
2080.0,4514,212.219892
2150.0,5426,214.573869
1870.0,4634,216.596694
1650.0,3250,218.002542
1780.0,3626,219.576827
1700.0,3162,220.943001
1660.0,3162,222.313525
1800.0,3866,223.993338
1680.0,3474,225.519474
1680.0,4890,227.77953
1780.0,3442,229.34835
1760.0,2978,230.717079
1770.0,3154,232.166474
1860.0,4506,234.206739
1480.0,3162,235.603306
1670.0,3202,237.061666
1770.0,3042,238.435267
1870.0,4802,240.528921
1780.0,3370,241.989311
1460.0,3106,243.339746
1660.0,3122,244.684675
1750.0,3330,246.129004
2080.0,4226,247.953844
1680.0,3850,249.633671
1660.0,3090,250.97381
1780.0,3442,252.478907
1670.0,3514,254.091421
1670.0,3282,255.626668
1800.0,3946,257.386214
1780.0,4274,259.426431
1840.0,3490,261.006943
1770.0,3266,262.462701
1960.0,4562,264.51024
2060.0,4226,266.340128
1860.0,3906,268.189434
1770.0,3154,269.606311
