#{"t_start": 1614769947.6545706, "env_id": "Pendulum-v0"}
r,l,t
-299.172348,200,2.745795
-124.447803,200,2.850419
-245.789865,200,2.954757
-124.062642,200,3.059216
-247.640508,200,3.163767
-313.24425,200,3.268293
-0.573402,200,3.372872
-362.07618,200,3.477855
-0.814313,200,3.58239
-314.319649,200,3.687022
-127.340608,200,3.791388
-2.32809,200,3.895874
-235.512483,200,4.00027
-124.32324,200,4.104578
-0.173208,200,4.209081
-119.436615,200,4.313577
-0.589324,200,4.418086
-123.101399,200,4.522465
-258.598808,200,4.626873
-0.214554,200,4.731302
-124.586942,200,4.836007
-358.314657,200,4.94032
-346.564333,200,5.044776
-231.527482,200,5.149205
-125.212455,200,5.2535
-233.445929,200,5.358044
-254.133121,200,5.46271
-119.475927,200,5.567334
-118.97383,200,5.671792
-355.513987,200,5.776298
-257.635715,200,5.880688
-242.817213,200,5.984955
-1.775961,200,6.08934
-123.653186,200,6.193886
-234.966234,200,6.298682
-251.548241,200,6.403325
-365.215159,200,6.507775
-3.530857,200,6.612149
-124.258051,200,6.71669
-118.123203,200,6.820971
-279.126009,200,6.925543
-366.700175,200,7.030234
-123.358595,200,7.134639
-0.530171,200,7.239064
-123.490708,200,7.343546
-118.683813,200,7.448113
-239.789025,200,7.552561
-119.728115,200,7.656904
-1.794899,200,7.761174
-0.557359,200,7.865898
-363.420492,200,7.970258
-121.827386,200,8.074573
-243.332609,200,8.178901
-122.615542,200,8.283341
-123.516316,200,8.388018
-243.30377,200,8.492602
-125.257349,200,8.597203
-246.709987,200,8.701674
-118.444394,200,8.806518
-117.410585,200,8.910771
-122.822037,200,9.014906
-125.647442,200,9.119084
-115.513079,200,9.22329
-119.33487,200,9.327659
-114.594583,200,9.43203
-120.486784,200,9.53629
-1.513208,200,9.640328
-246.177213,200,9.744457
-234.536522,200,9.848749
-118.821418,200,9.952885
-120.625905,200,10.056968
-126.512693,200,10.16127
-231.760636,200,10.265441
-1.547459,200,10.369799
-241.251394,200,10.474621
-1.923576,200,10.579148
-237.064715,200,10.683389
-121.657756,200,10.78792
-119.176929,200,10.892793
-125.08934,200,10.997226
-276.407089,200,11.101572
-2.239733,200,11.205726
-354.244706,200,11.310135
-129.909954,200,11.414688
-123.040377,200,11.519214
-120.460405,200,11.623384
-353.39184,200,11.727885
-120.117519,200,11.832435
-124.58749,200,11.936957
-118.180467,200,12.041013
-122.718561,200,12.145053
-118.665139,200,12.249065
-240.691564,200,12.35338
-123.011286,200,12.457515
-0.53593,200,12.562386
-320.942932,200,12.666389
-123.651644,200,12.770434
-240.527617,200,12.874477
-118.838617,200,12.978374
-352.189163,200,13.082419
-246.478422,200,13.186412
-243.837331,200,13.290349
-382.549326,200,13.394417
-375.101825,200,13.498677
-371.879686,200,13.602651
-123.301483,200,13.706609
-122.054415,200,13.810667
-239.117656,200,13.915294
-118.713955,200,14.019764
-372.695273,200,14.124117
-124.973339,200,14.22849
-125.121586,200,14.332756
-236.522111,200,14.437176
-118.540679,200,14.541601
-116.548221,200,14.646085
-353.747658,200,14.750566
-260.794701,200,14.854898
-124.086251,200,14.959172
-244.261285,200,15.063589
-122.835323,200,15.168009
-253.102582,200,15.272431
-118.439844,200,15.377232
-119.834912,200,15.481783
-279.922389,200,15.586333
-122.478753,200,15.690711
-242.11781,200,15.795309
-123.549519,200,15.899739
-123.165238,200,16.003932
-121.5129,200,16.108131
-232.153357,200,16.212361
-0.721972,200,16.31639
-247.568063,200,16.420562
-124.154949,200,16.524467
-116.992871,200,16.628439
-408.056991,200,16.732427
-327.78705,200,16.836382
-116.456046,200,16.940459
-235.383856,200,17.044337
-245.835538,200,17.148144
-242.181509,200,17.252097
-241.926256,200,17.355963
-235.837254,200,17.459881
-335.296485,200,17.56372
-119.299452,200,17.668009
-118.693289,200,17.772018
-120.742937,200,17.876239
-1.169384,200,17.980115
-126.215366,200,18.084036
-1.881042,200,18.187814
-353.848788,200,18.291657
-369.537215,200,18.395829
-243.465236,200,18.500345
-0.449575,200,18.604228
-114.603365,200,18.708308
-124.083511,200,18.812261
-248.03593,200,18.91624
-115.844262,200,19.020187
-124.606145,200,19.124095
-241.069547,200,19.22792
-121.19087,200,19.331853
-233.183456,200,19.435862
-248.017064,200,19.539907
-354.577607,200,19.643723
-120.446386,200,19.747575
-122.802583,200,19.851648
-122.430375,200,19.955762
-122.286288,200,20.059715
-361.467544,200,20.163614
-124.052763,200,20.267342
-121.933622,200,20.371114
-347.22658,200,20.475044
-122.741606,200,20.57898
-124.604928,200,20.682764
-331.75258,200,20.786673
-246.554222,200,20.890494
-235.838697,200,20.99424
-2.857574,200,21.098079
-366.551821,200,21.201904
-121.88528,200,21.305632
-237.908075,200,21.40982
-363.247656,200,21.513721
-120.40662,200,21.617591
-243.046681,200,21.721534
-122.729285,200,21.825451
-237.405554,200,21.929278
-123.478679,200,22.033036
-120.167054,200,22.136854
-1.120301,200,22.240721
-237.512971,200,22.344524
-0.257779,200,22.448409
-115.56568,200,22.552158
-352.264941,200,22.656054
-116.662387,200,22.759886
-332.413299,200,22.863783
-124.668205,200,22.967844
-247.398836,200,23.071819
-250.990691,200,23.175618
-238.72425,200,23.279474
-256.325917,200,23.383411
-126.61976,200,23.487377
-290.045937,200,23.591458
-117.077281,200,23.695612
-125.755586,200,23.799595
-118.70354,200,23.903398
-122.22197,200,24.007192
-124.619056,200,24.111114
-125.276668,200,24.214959
-118.977493,200,24.318854
-117.204962,200,24.422852
-0.484617,200,24.526935
-123.659349,200,24.630847
-116.778753,200,24.734701
-119.220177,200,24.842071
-0.543902,200,24.948806
-361.792168,200,25.054193
-0.41356,200,25.159012
-1.749616,200,25.263524
-118.06647,200,25.367932
-377.861937,200,25.473135
-287.640727,200,25.579939
-118.325661,200,25.686643
-124.264718,200,25.791687
-0.295825,200,25.896517
-244.129114,200,26.00158
-240.445488,200,26.106249
-128.30642,200,26.211059
-358.341263,200,26.315699
-126.336257,200,26.420624
-395.132042,200,26.525295
-2.962937,200,26.629904
-238.900892,200,26.733763
-246.792672,200,26.837885
-122.003997,200,26.941964
-2.43797,200,27.045931
-246.944938,200,27.149846
-342.339621,200,27.253844
-119.634727,200,27.358085
-124.19017,200,27.46228
-241.669554,200,27.566218
-118.010597,200,27.670001
-123.858302,200,27.773842
-327.093746,200,27.877916
-125.543789,200,27.981736
-245.396773,200,28.085647
-372.356838,200,28.189439
-2.031128,200,28.293265
-424.034396,200,28.397218
-351.860136,200,28.501004
-323.004554,200,28.60489
-124.321834,200,28.70881
-120.70116,200,28.812644
-241.015659,200,28.916493
-123.131514,200,29.020711
-309.053725,200,29.124512
-123.962813,200,29.228349
-234.120045,200,29.332235
-239.741172,200,29.436014
-122.608674,200,29.539835
-120.416657,200,29.643627
-239.111971,200,29.747556
-119.449007,200,29.851563
-363.07174,200,29.955437
-124.086137,200,30.059237
-0.280815,200,30.163044
-122.705614,200,30.266865
-237.054785,200,30.370635
-238.484395,200,30.474566
-118.256707,200,30.57862
-122.341216,200,30.682451
-123.247973,200,30.786287
-359.747107,200,30.890107
-0.331582,200,30.994
-122.931669,200,31.098011
-117.074328,200,31.202042
-242.142755,200,31.306019
-121.849372,200,31.409947
-239.01646,200,31.513679
-124.327324,200,31.617499
-387.176076,200,31.721267
-119.350551,200,31.825201
-121.370676,200,31.928966
-124.565198,200,32.033119
-121.989299,200,32.137017
-238.185259,200,32.2408
-248.276879,200,32.344761
-126.284903,200,32.448612
-116.708,200,32.553595
-372.068367,200,32.657073
-123.546196,200,32.760348
-1.045445,200,32.863487
-118.901138,200,32.966681
-230.517427,200,33.069991
-235.785436,200,33.173241
-0.46178,200,33.276592
-125.838103,200,33.379869
-116.087076,200,33.483284
-0.2038,200,33.586816
-242.534099,200,33.690006
-240.348374,200,33.793471
-115.845118,200,33.896754
-121.738903,200,34.000032
-234.135915,200,34.103121
-239.579797,200,34.206484
-122.290291,200,34.309646
-277.72418,200,34.412981
-124.960507,200,34.516212
-121.4464,200,34.619475
-0.961308,200,34.722806
-123.490199,200,34.826094
-125.29455,200,34.929373
-122.837733,200,35.03299
-246.432567,200,35.13653
-241.354299,200,35.239767
-120.755081,200,35.34312
-242.133769,200,35.446518
-0.329526,200,35.549655
-121.832755,200,35.652794
-123.344792,200,35.75632
-3.065615,200,35.859598
-342.368427,200,35.962846
-124.521432,200,36.066164
-244.888578,200,36.169503
-118.805556,200,36.2727
-246.650672,200,36.375971
-119.177126,200,36.479279
-122.628179,200,36.582837
-351.601416,200,36.686203
-0.317747,200,36.789393
-1.97947,200,36.892574
-2.867782,200,36.995883
-119.560239,200,37.099196
-121.730585,200,37.202463
-237.859151,200,37.30581
-117.204404,200,37.409167
-120.684782,200,37.512592
-125.130878,200,37.615938
-236.243301,200,37.719222
-116.974943,200,37.822597
-238.044756,200,37.92581
-294.48865,200,38.029135
-231.707183,200,38.132598
-125.781901,200,38.235945
-358.393924,200,38.339206
-236.023005,200,38.442538
-116.978748,200,38.545921
-4.793899,200,38.64942
-261.75028,200,38.752704
-354.035057,200,38.855942
-121.381453,200,38.959141
-124.323001,200,39.062578
-0.382647,200,39.165894
-246.143801,200,39.269052
-123.921317,200,39.372339
-239.185939,200,39.475697
-123.627596,200,39.579277
-244.622871,200,39.682439
-341.53323,200,39.785783
-124.016291,200,39.889304
-118.555384,200,39.992693
-251.159009,200,40.095983
-357.021729,200,40.199238
-123.410118,200,40.30252
-2.699112,200,40.405875
-246.241817,200,40.509134
-0.243304,200,40.612485
-125.645002,200,40.71584
-117.524779,200,40.819068
-0.916399,200,40.922252
-122.679739,200,41.025498
-243.812841,200,41.128914
-244.184427,200,41.232211
-237.620081,200,41.335444
-348.57664,200,41.438818
-124.192012,200,41.541981
-238.396607,200,41.645271
-247.370966,200,41.748588
-124.467349,200,41.851918
-344.60504,200,41.955213
-126.462524,200,42.058546
-233.495435,200,42.161785
-233.937062,200,42.265102
-277.697349,200,42.368264
-247.964354,200,42.47161
-121.97915,200,42.576571
-121.077066,200,42.679887
-126.661833,200,42.783035
-114.733496,200,42.886127
-361.649578,200,42.989455
-239.671366,200,43.092506
-123.375841,200,43.195618
-231.644409,200,43.298941
-0.608427,200,43.402013
-121.60445,200,43.505094
-234.298158,200,43.608159
-117.169459,200,43.71125
-250.096132,200,43.814378
-282.556484,200,43.917324
-245.915127,200,44.020403
-115.755794,200,44.123765
-123.169258,200,44.226834
-122.837361,200,44.32982
-123.701247,200,44.432998
-124.42503,200,44.535969
-0.151419,200,44.639106
-356.285097,200,44.742144
-119.279966,200,44.845267
-241.329388,200,44.948363
-0.610692,200,45.051439
-115.682573,200,45.154597
-235.495432,200,45.257607
-123.211578,200,45.360781
-120.942716,200,45.464038
-242.169999,200,45.567107
-261.869082,200,45.6705
-123.350112,200,45.773595
-116.49205,200,45.876794
-123.982921,200,45.980022
-358.825874,200,46.083426
-238.139134,200,46.186594
-242.218764,200,46.289722
-120.444554,200,46.392826
-123.014743,200,46.495981
-124.780773,200,46.599091
-122.824448,200,46.702134
-241.393146,200,46.805289
-0.168093,200,46.908313
-122.523442,200,47.011353
-118.210846,200,47.114599
-3.027436,200,47.217599
-125.154738,200,47.320735
-123.195622,200,47.423903
-236.564153,200,47.527042
-0.853517,200,47.630024
-255.301027,200,47.733141
-116.28914,200,47.836365
-121.563126,200,47.939393
-123.028035,200,48.042512
-124.211532,200,48.145671
-118.421358,200,48.24875
-240.195816,200,48.351694
-248.78227,200,48.454812
-122.348804,200,48.557924
-237.550338,200,48.661333
-123.95975,200,48.76439
-240.54552,200,48.867367
-117.093344,200,48.970421
-274.146077,200,49.07361
-119.381227,200,49.176608
-232.73061,200,49.279636
-123.179785,200,49.38271
-248.85123,200,49.485892
-122.327635,200,49.589071
-122.809498,200,49.692199
-1.469977,200,49.795278
-119.908113,200,49.898372
-119.283372,200,50.001418
-364.189255,200,50.104574
-234.471017,200,50.207984
-122.314686,200,50.311266
-1.220891,200,50.414483
-242.827592,200,50.517469
-123.075937,200,50.620398
-1.450938,200,50.723251
-243.340072,200,50.826246
-260.047112,200,50.929306
-126.024978,200,51.032414
-128.940008,200,51.135486
-0.363276,200,51.238618
-273.686236,200,51.341855
-122.546123,200,51.445168
-362.567906,200,51.548387
-237.27546,200,51.65158
-124.735471,200,51.754736
-236.820002,200,51.857863
-115.888283,200,51.960929
-0.615399,200,52.063966
-347.285322,200,52.167068
-121.038664,200,52.270121
-122.775542,200,52.373197
-257.643558,200,52.477191
-115.723346,200,52.581674
-125.751861,200,52.684261
-124.031674,200,52.787006
-248.085254,200,52.889229
-373.110389,200,52.991461
-118.893224,200,53.093871
-122.130129,200,53.196438
-123.299561,200,53.298748
-361.972771,200,53.40139
-117.189558,200,53.504075
-122.634005,200,53.606481
-246.810746,200,53.708829
-122.542816,200,53.811187
-120.105961,200,53.913422
-322.532314,200,54.015697
-123.324253,200,54.11795
-125.287585,200,54.220242
-122.711035,200,54.322474
-123.62647,200,54.424839
-0.354885,200,54.526992
-116.167113,200,54.629308
-353.781586,200,54.732017
-234.544344,200,54.834289
-369.476734,200,54.936556
-125.83907,200,55.038862
-123.745805,200,55.141141
-122.281413,200,55.243303
-124.111179,200,55.34556
-381.029181,200,55.4478
