#{"t_start": 1614770211.8584638, "env_id": "PongNoFrameskip-v4"}
r,l,t
21.0,6621,5.645768
21.0,6619,8.278026
21.0,6619,10.91174
21.0,6695,13.5699
21.0,6701,16.227408
21.0,6695,18.884109
21.0,6621,21.507497
21.0,6695,24.158821
21.0,6619,26.782454
21.0,6619,29.404617
21.0,6701,32.060708
21.0,6701,34.718148
21.0,6701,37.365183
21.0,6695,40.013821
21.0,6695,42.648849
21.0,6619,45.254462
21.0,6701,47.898726
21.0,6621,50.505156
21.0,6701,53.146831
21.0,6619,55.753825
21.0,6621,58.36678
21.0,6701,61.006375
21.0,6701,63.655262
21.0,6621,66.262585
21.0,6701,68.902122
21.0,6619,71.509826
21.0,6619,74.11505
21.0,6621,76.72574
21.0,6695,79.360951
21.0,6695,81.99979
21.0,6619,84.609866
21.0,6695,87.247657
21.0,6621,89.853352
21.0,6701,92.504749
21.0,6695,95.142408
21.0,6695,97.778445
21.0,6621,100.390172
21.0,6695,103.025162
21.0,6695,105.660685
21.0,6695,108.294654
21.0,6621,110.901377
21.0,6621,113.507766
21.0,6621,116.119072
21.0,6701,118.759252
21.0,6621,121.366972
21.0,6621,123.986761
21.0,6621,126.592144
21.0,6619,129.200434
21.0,6701,131.840272
21.0,6695,134.475858
21.0,6619,137.083183
21.0,6621,139.692369
21.0,6619,142.300647
21.0,6619,144.905658
21.0,6701,147.542496
21.0,6695,150.183867
21.0,6695,152.830488
21.0,6695,155.470538
21.0,6619,158.079579
21.0,6621,160.693677
21.0,6701,163.329427
21.0,6695,165.966489
21.0,6619,168.575866
21.0,6695,171.215574
21.0,6701,173.854388
21.0,6619,176.460269
21.0,6701,179.104645
21.0,6701,181.746303
21.0,6619,184.365571
21.0,6695,187.007439
21.0,6619,189.617918
21.0,6701,192.254169
21.0,6701,194.89255
20.0,6905,197.61044
21.0,6619,200.216051
21.0,6695,202.851995
21.0,6701,205.491178
21.0,6695,208.131151
21.0,6619,210.740392
21.0,6695,213.388927
21.0,6619,215.992427
21.0,6621,218.596376
21.0,6695,221.233237
21.0,6695,223.871111
21.0,6621,226.481205
21.0,6621,229.09101
21.0,6701,231.728724
21.0,6701,234.371095
21.0,6701,237.008596
21.0,6701,239.64919
