#{"t_start": 1614945854.695027, "env_id": "ReacherBulletEnv-v0"}
r,l,t
30.412771,150,2.709479
16.390848,150,2.819206
20.902866,150,2.928985
17.266055,150,3.039456
24.260561,150,3.149612
19.69393,150,3.260162
13.971283,150,3.370036
2.179229,150,3.48013
37.128573,150,3.589906
8.987361,150,3.699788
9.418878,150,3.809498
1.736945,150,3.919694
15.900054,150,4.029827
21.918316,150,4.139501
17.663487,150,4.249454
21.339793,150,4.359453
6.863869,150,4.470413
30.63431,150,4.580707
37.889287,150,4.691764
5.692165,150,4.802116
2.667783,150,4.911871
6.17581,150,5.021511
2.663025,150,5.131114
14.42146,150,5.241123
28.468,150,5.351094
21.043411,150,5.46117
30.097009,150,5.571094
27.391931,150,5.681207
12.602926,150,5.790938
4.949773,150,5.901937
17.298635,150,6.011514
33.784308,150,6.121088
19.322409,150,6.231092
3.04398,150,6.341137
11.615824,150,6.451941
11.285359,150,6.561637
-6.535043,150,6.671469
17.643755,150,6.781129
19.736608,150,6.890776
4.035405,150,7.003967
22.081996,150,7.128361
25.5136,150,7.252358
11.992323,150,7.376733
18.721605,150,7.500737
37.511719,150,7.624911
19.772512,150,7.748917
14.059324,150,7.873178
5.571471,150,7.992456
15.871186,150,8.102165
-6.543384,150,8.211831
1.882239,150,8.322052
1.354533,150,8.431852
21.689096,150,8.542341
8.931828,150,8.652618
32.363773,150,8.762597
5.560537,150,8.872535
32.542963,150,8.98199
20.2881,150,9.091583
28.051035,150,9.201183
8.188357,150,9.311094
12.930336,150,9.421026
15.719534,150,9.531078
19.293083,150,9.640889
26.64849,150,9.752194
9.733212,150,9.862563
16.755154,150,9.972736
14.099096,150,10.082582
27.320619,150,10.192302
7.03951,150,10.302042
-0.283592,150,10.412139
4.099001,150,10.522129
15.546033,150,10.640809
21.764422,150,10.753552
11.321144,150,10.873214
23.169371,150,10.994935
30.133763,150,11.109818
18.931902,150,11.222758
24.863464,150,11.335641
18.204075,150,11.448661
12.868208,150,11.56173
21.704146,150,11.674788
23.321067,150,11.788031
4.393675,150,11.900438
6.198133,150,12.023536
24.850846,150,12.131969
17.50599,150,12.239614
14.849432,150,12.347151
27.470034,150,12.455324
11.522294,150,12.563334
8.12135,150,12.670668
17.449138,150,12.777735
10.479214,150,12.88451
3.909916,150,12.992517
-5.856552,150,13.1
22.894985,150,13.207455
-6.206027,150,13.316541
21.547297,150,13.432121
13.420234,150,13.549258
13.810692,150,13.665489
10.479863,150,13.781621
23.848327,150,13.897698
-11.27472,150,14.015748
28.795772,150,14.133321
39.822879,150,14.248533
18.967974,150,14.365147
-9.314963,150,14.482184
6.864709,150,14.597017
21.476672,150,14.710103
35.060786,150,14.825631
18.677357,150,14.939376
20.900281,150,15.056959
30.317159,150,15.171672
4.233015,150,15.287073
16.515763,150,15.398001
16.849106,150,15.504586
10.742843,150,15.610762
20.39968,150,15.716875
24.385221,150,15.823845
4.932318,150,15.929471
13.937053,150,16.035547
14.46724,150,16.141361
-10.734741,150,16.247113
20.196809,150,16.352773
22.245622,150,16.458876
33.723385,150,16.564533
8.972931,150,16.670705
22.372126,150,16.776322
-9.499945,150,16.881939
31.801616,150,16.987638
28.355456,150,17.093124
13.99528,150,17.198634
3.431382,150,17.304151
13.663922,150,17.410285
33.398817,150,17.515688
15.034111,150,17.621116
18.558019,150,17.726468
12.094536,150,17.831899
37.8354,150,17.937845
21.701328,150,18.043438
27.636336,150,18.148697
21.849705,150,18.254027
14.793604,150,18.359702
21.976216,150,18.465967
17.052458,150,18.571606
16.025301,150,18.676941
18.668134,150,18.782367
34.84079,150,18.887634
-9.455382,150,18.993293
2.906372,150,19.098754
10.182797,150,19.204592
26.779152,150,19.309983
24.743272,150,19.415491
17.853666,150,19.520763
-7.061899,150,19.638626
18.643757,150,19.7545
30.360637,150,19.881595
17.415168,150,20.008153
1.096863,150,20.134744
34.725245,150,20.261524
3.242108,150,20.388203
33.071162,150,20.514078
12.906463,150,20.639865
9.332901,150,20.766618
-12.545646,150,20.893235
2.192291,150,21.018874
8.838531,150,21.145106
14.331716,150,21.271325
12.822954,150,21.397453
37.541493,150,21.523932
27.06426,150,21.650174
-5.537002,150,21.77651
32.073085,150,21.903352
11.358263,150,22.029913
20.089572,150,22.155913
27.178346,150,22.282741
26.702357,150,22.409729
8.292464,150,22.535895
2.682994,150,22.663461
17.906906,150,22.789603
34.208993,150,22.916354
1.218273,150,23.042503
8.449184,150,23.168485
11.566136,150,23.295
13.476414,150,23.42151
22.498477,150,23.547099
30.477067,150,23.673459
-9.907389,150,23.800303
23.183808,150,23.925572
17.362196,150,24.051948
10.430521,150,24.178713
22.668833,150,24.307119
37.298237,150,24.433639
26.965482,150,24.560015
23.726473,150,24.685954
29.917262,150,24.812644
23.081242,150,24.939414
13.732898,150,25.066087
26.764299,150,25.192904
18.873494,150,25.319871
3.092725,150,25.446154
20.25081,150,25.57284
22.057326,150,25.698738
28.650804,150,25.825489
17.282659,150,25.952148
24.839705,150,26.078201
4.147579,150,26.20489
19.17039,150,26.330759
20.978665,150,26.455008
9.489231,150,26.581901
2.774058,150,26.708866
8.495042,150,26.837846
16.670831,150,26.965633
29.891169,150,27.09295
16.235701,150,27.219014
-0.331135,150,27.345338
8.887901,150,27.471973
14.315543,150,27.600254
34.205127,150,27.726476
5.469483,150,27.852496
34.840761,150,27.979764
34.435381,150,28.107448
20.037235,150,28.234329
21.13301,150,28.361765
16.202878,150,28.488556
21.6537,150,28.617096
12.839082,150,28.74359
30.232508,150,28.870738
13.805273,150,28.998209
28.73848,150,29.124836
24.032953,150,29.251373
14.504758,150,29.377544
18.488146,150,29.50404
-19.174841,150,29.630242
22.485826,150,29.757078
24.913031,150,29.883499
25.078348,150,30.009495
17.962909,150,30.136707
8.186554,150,30.263577
18.299903,150,30.390635
6.548626,150,30.516638
11.943314,150,30.642972
6.937271,150,30.769918
30.094734,150,30.895998
22.656822,150,31.022611
19.891844,150,31.148745
22.490618,150,31.274981
12.980082,150,31.4017
19.804561,150,31.528749
21.024898,150,31.655425
9.64194,150,31.782051
31.450403,150,31.907368
37.744174,150,32.034339
17.998022,150,32.161396
12.048999,150,32.288918
9.689759,150,32.416474
-4.906345,150,32.543914
0.648708,150,32.671194
30.331354,150,32.799315
11.426312,150,32.926515
15.110028,150,33.052966
