#{"t_start": 1615282634.0171642, "env_id": "RoadRunnerNoFrameskip-v4"}
r,l,t
39500.0,3693,4.607107
42300.0,4249,6.678031
38200.0,3762,8.513952
38400.0,4290,10.56961
38900.0,3916,12.442074
31300.0,3952,14.360368
41500.0,3863,16.242541
47500.0,4178,18.267558
37300.0,3890,20.1607
37500.0,4419,22.307001
43400.0,3720,24.117626
48000.0,3867,26.001089
35600.0,3650,27.768714
38500.0,3747,29.5914
47600.0,3980,31.512643
31300.0,3889,33.384604
39500.0,3870,35.2572
37600.0,3865,37.131667
33600.0,3860,38.998168
43100.0,4141,40.998706
35200.0,3828,42.850133
40500.0,3728,44.656435
43800.0,4114,46.647759
29300.0,3889,48.519863
44500.0,3985,50.438046
40800.0,3793,52.266009
40900.0,3967,54.170856
47100.0,3569,55.890799
52100.0,4196,57.898864
26100.0,3795,59.748093
39000.0,3916,61.674686
43800.0,3882,63.658678
36000.0,3988,65.747784
43400.0,3696,67.774647
42500.0,3893,69.948568
44700.0,4360,72.333062
38500.0,4063,74.596394
36300.0,3477,76.517315
53500.0,3976,78.678528
41500.0,3792,80.803227
53000.0,3939,82.964355
34500.0,3861,85.102964
48000.0,3914,87.266721
51500.0,4083,89.521037
49100.0,4784,91.993401
39700.0,3874,93.879836
40400.0,4117,95.889661
46600.0,4149,97.911088
38000.0,4318,100.008145
45500.0,3557,101.736813
37000.0,3897,103.628461
48500.0,4347,105.697235
41600.0,3288,107.307808
37700.0,3728,109.106499
31800.0,3679,110.892347
48700.0,4237,112.95045
37000.0,3764,114.778509
39600.0,3549,116.505887
35000.0,3707,118.302071
48400.0,4000,120.253019
46000.0,3853,122.118019
34200.0,3754,123.945879
49700.0,4783,126.269761
49700.0,3980,128.216163
42700.0,4097,130.196395
42100.0,3925,132.096195
43100.0,4014,134.051753
23900.0,3929,135.957948
37700.0,3763,137.782687
31100.0,3873,139.667927
34000.0,3632,141.440248
40500.0,4260,143.502083
38100.0,3936,145.421263
40500.0,3955,147.332393
37400.0,4160,149.320792
41500.0,3893,151.196564
34700.0,3881,153.079257
40600.0,4371,155.196352
43100.0,3695,156.991861
53000.0,3920,158.900923
40300.0,3983,160.830663
49000.0,4309,162.918265
44300.0,3935,164.83192
40500.0,3844,166.70039
45500.0,4016,168.653216
39100.0,4385,170.787611
49200.0,3573,172.518745
48500.0,4030,174.477761
38500.0,3678,176.263532
43600.0,4257,178.334697
40500.0,4068,180.297519
34400.0,3653,182.074754
25400.0,3632,183.833901
33600.0,3697,185.627832
39200.0,3708,187.426724
29600.0,3637,189.190862
37400.0,3731,190.998438
32900.0,3810,192.850824
40100.0,3997,194.788953
47300.0,3844,196.605136
50000.0,4189,198.47715
36200.0,3759,200.078743
39800.0,3849,201.763661
34700.0,3828,203.485893
41500.0,4269,205.557709
43500.0,4585,207.78251
49000.0,4020,209.736035
33500.0,3650,211.500322
51500.0,4124,213.506651
49000.0,3750,215.330003
33400.0,3792,217.170306
38100.0,3677,218.956944
44000.0,4000,220.899899
42200.0,3680,222.686688
51800.0,4168,224.711082
29100.0,3644,226.473148
27200.0,3710,228.278477
37400.0,3824,230.125029
35100.0,3704,231.929292
31700.0,3988,233.857676
46400.0,3954,235.780364
53500.0,3864,237.65512
26000.0,3665,239.42042
42700.0,4071,241.389238
58500.0,3992,243.31737
50600.0,4053,245.288382
45600.0,4159,247.281524
38400.0,3943,249.153082
31300.0,2612,250.421511
43700.0,3935,252.326953
48600.0,3988,254.250969
47500.0,4095,256.223561
39500.0,3757,258.030014
34000.0,3803,259.870713
36800.0,3904,261.759659
41400.0,3565,263.491798
41300.0,3886,265.365845
44800.0,3611,267.119321
46000.0,3735,268.930228
45500.0,3790,270.756583
36300.0,4301,272.847211
38600.0,3605,274.5775
46000.0,3698,276.370366
55100.0,4186,278.385095
35200.0,3785,280.205292
41200.0,4124,282.194699
31900.0,3867,284.070051
23900.0,3808,285.909715
38700.0,3597,287.647842
44300.0,3903,289.53886
40100.0,3967,291.45401
31200.0,3711,293.213691
41300.0,3908,295.099524
34900.0,3716,296.898536
41800.0,4057,298.8676
