#{"t_start": 1614770456.7153661, "env_id": "SpaceInvadersNoFrameskip-v4"}
r,l,t
600.0,2405,3.914749
600.0,2539,4.87522
570.0,2327,5.757872
1230.0,5673,7.896288
600.0,2315,8.769479
600.0,2857,9.845313
1590.0,7541,12.730985
2090.0,8591,15.996526
1585.0,6093,18.324354
600.0,2449,19.250391
540.0,3282,20.471908
545.0,2405,21.384644
570.0,2469,22.318601
1630.0,6275,24.687005
800.0,3021,25.82658
600.0,2687,26.835624
1770.0,8099,29.917496
800.0,2893,31.008491
600.0,2843,32.087468
600.0,2573,33.062917
1380.0,5372,35.103718
570.0,2520,36.052045
1235.0,5669,38.191427
1175.0,5531,40.29176
1230.0,6129,42.596846
970.0,5423,44.657641
1230.0,5965,46.896973
600.0,2485,47.833416
570.0,3545,49.162466
555.0,2327,50.046039
575.0,4107,51.585598
1205.0,7102,54.245788
600.0,2805,55.292747
1125.0,5237,57.280273
600.0,2777,58.334494
1230.0,5557,60.431282
575.0,2708,61.452153
800.0,3143,62.625328
570.0,2956,63.728158
1370.0,6813,66.294163
1370.0,6286,68.644167
775.0,3116,69.814711
1330.0,7499,72.653976
1430.0,6605,75.134255
575.0,4397,76.772299
2030.0,10489,80.723449
510.0,3408,81.992183
600.0,2173,82.812686
580.0,2668,83.820999
1205.0,6060,86.097588
830.0,3351,87.356693
1230.0,5519,89.442007
600.0,2433,90.360981
570.0,2574,91.325186
1170.0,6277,93.682385
570.0,2241,94.533334
515.0,2731,95.565007
1435.0,5895,97.790861
1175.0,5492,99.851393
545.0,2853,100.930767
1430.0,5589,103.028106
740.0,3943,104.515226
705.0,3711,105.905905
570.0,2841,106.97071
1175.0,5545,109.064234
1175.0,5465,111.119168
1175.0,6038,113.395968
600.0,2439,114.312117
570.0,3541,115.633128
600.0,2327,116.509693
570.0,2398,117.417454
600.0,2861,118.497781
1370.0,5490,120.557487
575.0,3375,121.821491
1210.0,4932,123.689292
570.0,2206,124.524383
570.0,2277,125.382965
1175.0,6184,127.712865
1945.0,8509,130.918364
1280.0,5293,132.918554
950.0,5249,134.904678
1185.0,5208,136.870933
1200.0,6206,139.196474
545.0,3272,140.421652
600.0,2695,141.433939
570.0,2334,142.317909
1435.0,6601,144.789252
570.0,2305,145.66184
970.0,4711,147.444192
575.0,3055,148.5987
2065.0,9483,152.164299
1320.0,5597,154.271958
1230.0,5921,156.488366
540.0,2938,157.592431
1120.0,5389,159.620881
1145.0,5839,161.825858
600.0,2533,162.775769
2200.0,8533,166.009311
515.0,3115,167.179821
745.0,3351,168.435554
570.0,2192,169.262837
1435.0,5819,171.446572
600.0,2885,172.526852
1780.0,6768,175.07971
570.0,2648,176.069265
600.0,2621,177.049405
570.0,2092,177.843376
1380.0,7781,180.783677
600.0,2345,181.672377
1360.0,5950,183.912733
575.0,2639,184.90189
1230.0,6295,187.263022
540.0,2561,188.228392
1705.0,9517,191.814498
580.0,1978,192.566855
600.0,2501,193.508208
1230.0,6693,196.031862
1205.0,6623,198.51251
570.0,3149,199.688567
1400.0,5209,201.64975
950.0,4733,203.450315
570.0,2149,204.261615
1205.0,5603,206.371998
1385.0,5767,208.560025
570.0,2170,209.385584
570.0,2495,210.324781
1260.0,5779,212.495315
1230.0,5477,214.555492
1800.0,8253,217.678085
1160.0,5875,219.905236
1200.0,5733,222.082316
1465.0,7059,224.754595
600.0,2269,225.608018
1230.0,5747,227.770797
605.0,2377,228.674616
1290.0,5145,230.616475
