#{"t_start": 1614770031.830774, "env_id": "Walker2DBulletEnv-v0"}
r,l,t
2107.767934,1000,3.903995
2133.732716,1000,5.058675
2097.752344,1000,6.212753
2125.756249,1000,7.368838
2112.545733,1000,8.525164
2126.174612,1000,9.681348
2111.406666,1000,10.835984
2117.603772,1000,11.992371
2101.025989,1000,13.145939
2082.278809,1000,14.371058
2130.360171,1000,15.522527
2110.595484,1000,16.681282
2121.962312,1000,17.834989
2143.288288,1000,18.989064
2111.757491,1000,20.139838
2117.647556,1000,21.294871
2126.424273,1000,22.486627
2124.344244,1000,23.640203
2115.009711,1000,24.790102
2084.471641,1000,25.946101
2131.643628,1000,27.097136
2116.041718,1000,28.250544
2118.524608,1000,29.400436
2094.28493,1000,30.622837
2115.41777,1000,31.780075
2126.42933,1000,32.941949
2100.709839,1000,34.101917
2125.560998,1000,35.253008
2139.317118,1000,36.402941
2099.954303,1000,37.556239
2120.783473,1000,38.705184
2127.454604,1000,39.852437
2110.682608,1000,40.999075
2093.483365,1000,42.147834
2108.436153,1000,43.293083
2113.43574,1000,44.44207
2110.043408,1000,45.587285
2098.722018,1000,46.735155
2089.247655,1000,47.881124
2110.603314,1000,49.029106
2111.765502,1000,50.174337
2094.513007,1000,51.32061
2090.340186,1000,52.467294
2110.822405,1000,53.615743
2114.276292,1000,54.837197
2113.065184,1000,55.985888
2121.602465,1000,57.131987
2101.762369,1000,58.280931
2087.018325,1000,59.426276
2074.638348,1000,60.574065
2092.909744,1000,61.724751
2116.737476,1000,62.959091
2119.835201,1000,64.105053
2123.293608,1000,65.254349
2097.039022,1000,66.40054
2109.31929,1000,67.550232
2105.652132,1000,68.69594
2104.823108,1000,69.855219
2123.880799,1000,71.012857
2107.710635,1000,72.15793
2098.912392,1000,73.302966
2112.221441,1000,74.450544
2072.41985,1000,75.597081
2119.807182,1000,76.744136
2118.114749,1000,77.89107
2112.821687,1000,79.0387
2100.919973,1000,80.185423
2122.159771,1000,81.332976
2119.615435,1000,82.479479
2096.486243,1000,83.625461
2089.251011,1000,84.772078
2121.133165,1000,85.917682
2109.302253,1000,87.0634
2120.235507,1000,88.209327
2114.076311,1000,89.353715
2106.983348,1000,90.50246
2112.394125,1000,91.650135
2128.94506,1000,92.806401
2116.579153,1000,93.9702
2106.630649,1000,95.15507
2106.12131,1000,96.29951
2105.688858,1000,97.444829
2115.954178,1000,98.590683
2127.186122,1000,99.738127
2107.883666,1000,100.884598
2128.153362,1000,102.061329
2111.950502,1000,103.234957
2093.093649,1000,104.382546
2128.554974,1000,105.526976
2118.607484,1000,106.672584
2102.737919,1000,107.819654
2122.198502,1000,108.964548
2077.588889,1000,110.10965
2116.907778,1000,111.258362
2105.531004,1000,112.403066
2105.69211,1000,113.550357
2106.773512,1000,114.697666
2112.447721,1000,115.845742
2098.756226,1000,116.992555
2122.511407,1000,118.188432
2107.719216,1000,119.368958
2111.437453,1000,120.516425
2100.357717,1000,121.663398
2092.520287,1000,122.817821
2127.432184,1000,123.964248
2114.837251,1000,125.112433
2119.515562,1000,126.259551
2110.18975,1000,127.409148
2130.665947,1000,128.555737
2105.715103,1000,129.701622
2138.671297,1000,130.845891
2107.397726,1000,131.993409
2128.346337,1000,133.139454
2104.42328,1000,134.310698
2082.83432,1000,135.456961
2099.844633,1000,136.603386
2109.090309,1000,137.748646
2061.972734,1000,138.895641
2090.506359,1000,140.043105
2109.307789,1000,141.188536
2111.173148,1000,142.334597
2126.444595,1000,143.480585
2122.257977,1000,144.626662
2103.212435,1000,145.771967
2078.454716,1000,146.916409
2085.690368,1000,148.062223
2094.911458,1000,149.204401
2099.766791,1000,150.34786
2113.991032,1000,151.49035
2108.31976,1000,152.64038
2115.192203,1000,153.780937
2119.465352,1000,154.92498
2108.785388,1000,156.067977
2084.12301,1000,157.213166
2092.256672,1000,158.355433
2116.390779,1000,159.501305
2110.784094,1000,160.643619
2111.488138,1000,161.787663
2112.783751,1000,162.929354
2108.218692,1000,164.073015
2115.750936,1000,165.217241
2116.284233,1000,166.36193
2119.665356,1000,167.508542
2120.621607,1000,168.655528
2122.427604,1000,169.798399
2100.463469,1000,170.941863
2117.493214,1000,172.08303
2099.721837,1000,173.229129
2111.512339,1000,174.371146
2111.323953,1000,175.516779
