#{"t_start": 1654204464.909158, "env_id": "CartPoleNoVel-v1"}
r,l,t
500.0,500,2.692042
500.0,500,3.061221
500.0,500,3.429941
500.0,500,3.798015
500.0,500,4.16562
500.0,500,4.535252
500.0,500,4.903308
500.0,500,5.270751
500.0,500,5.639004
500.0,500,6.007921
500.0,500,6.376441
500.0,500,6.744478
500.0,500,7.112341
500.0,500,7.482308
500.0,500,7.849999
500.0,500,8.217563
500.0,500,8.585177
500.0,500,8.953705
500.0,500,9.321366
500.0,500,9.688998
500.0,500,10.056689
500.0,500,10.425152
500.0,500,10.792864
500.0,500,11.160644
500.0,500,11.528224
500.0,500,11.897002
500.0,500,12.264578
500.0,500,12.632639
500.0,500,13.000528
500.0,500,13.369246
500.0,500,13.737418
500.0,500,14.104923
500.0,500,14.472503
500.0,500,14.840163
500.0,500,15.209556
500.0,500,15.577311
500.0,500,15.944919
500.0,500,16.312535
500.0,500,16.68169
500.0,500,17.04989
500.0,500,17.417994
500.0,500,17.78551
500.0,500,18.154947
500.0,500,18.52279
500.0,500,18.890535
500.0,500,19.258383
500.0,500,19.627402
500.0,500,19.995366
500.0,500,20.363095
500.0,500,20.730902
500.0,500,21.100272
500.0,500,21.467908
500.0,500,21.836105
500.0,500,22.203988
500.0,500,22.573255
500.0,500,22.941118
500.0,500,23.309029
500.0,500,23.676801
500.0,500,24.045863
500.0,500,24.413585
500.0,500,24.781154
500.0,500,25.14879
500.0,500,25.517311
500.0,500,25.885126
500.0,500,26.252733
500.0,500,26.620603
500.0,500,26.989465
500.0,500,27.357436
500.0,500,27.725199
500.0,500,28.092894
500.0,500,28.460764
500.0,500,28.828977
500.0,500,29.196474
500.0,500,29.564007
500.0,500,29.931772
500.0,500,30.300713
500.0,500,30.668463
500.0,500,31.036354
500.0,500,31.404369
500.0,500,31.773325
500.0,500,32.14113
500.0,500,32.508817
500.0,500,32.876434
500.0,500,33.245192
500.0,500,33.61313
500.0,500,33.980896
500.0,500,34.348483
500.0,500,34.71754
500.0,500,35.085228
500.0,500,35.453714
500.0,500,35.821541
500.0,500,36.190614
500.0,500,36.558201
500.0,500,36.925709
500.0,500,37.293244
500.0,500,37.662188
500.0,500,38.029895
500.0,500,38.397722
500.0,500,38.76532
500.0,500,39.133835
500.0,500,39.501667
500.0,500,39.868861
500.0,500,40.236549
500.0,500,40.605014
500.0,500,40.972768
500.0,500,41.340191
500.0,500,41.70803
500.0,500,42.075676
500.0,500,42.444287
500.0,500,42.811715
500.0,500,43.180297
500.0,500,43.547704
500.0,500,43.916625
500.0,500,44.2841
500.0,500,44.65163
500.0,500,45.019142
500.0,500,45.388199
500.0,500,45.75553
500.0,500,46.123094
500.0,500,46.49043
500.0,500,46.859583
500.0,500,47.227015
500.0,500,47.594541
500.0,500,47.961887
500.0,500,48.3308
500.0,500,48.698397
500.0,500,49.065922
500.0,500,49.433188
500.0,500,49.802063
500.0,500,50.169557
500.0,500,50.537384
500.0,500,50.904823
500.0,500,51.273586
500.0,500,51.641172
500.0,500,52.00872
500.0,500,52.376147
500.0,500,52.745009
500.0,500,53.112735
500.0,500,53.480421
500.0,500,53.847858
500.0,500,54.216092
500.0,500,54.583584
500.0,500,54.951037
500.0,500,55.318777
500.0,500,55.686959
500.0,500,56.054983
500.0,500,56.422587
500.0,500,56.789983
500.0,500,57.157527
500.0,500,57.526113
500.0,500,57.893817
500.0,500,58.261189
500.0,500,58.628896
500.0,500,58.997658
500.0,500,59.365289
500.0,500,59.732727
500.0,500,60.100073
500.0,500,60.468939
500.0,500,60.8367
500.0,500,61.204306
500.0,500,61.571862
500.0,500,61.940647
500.0,500,62.308141
500.0,500,62.675627
500.0,500,63.04311
500.0,500,63.411911
500.0,500,63.779265
500.0,500,64.146678
500.0,500,64.514226
500.0,500,64.882792
500.0,500,65.250464
500.0,500,65.617751
500.0,500,65.98526
500.0,500,66.35398
500.0,500,66.721609
500.0,500,67.089066
500.0,500,67.456589
500.0,500,67.824868
500.0,500,68.192576
500.0,500,68.560127
500.0,500,68.927803
500.0,500,69.296072
500.0,500,69.664061
500.0,500,70.031497
500.0,500,70.398919
500.0,500,70.766376
500.0,500,71.134893
500.0,500,71.502915
500.0,500,71.870472
500.0,500,72.237988
500.0,500,72.607162
500.0,500,72.974757
500.0,500,73.342227
500.0,500,73.709692
500.0,500,74.078555
500.0,500,74.446039
500.0,500,74.813464
500.0,500,75.180903
500.0,500,75.549648
500.0,500,75.917047
500.0,500,76.284521
500.0,500,76.651951
500.0,500,77.020492
500.0,500,77.387824
500.0,500,77.755272
500.0,500,78.122754
500.0,500,78.491089
500.0,500,78.858404
500.0,500,79.225901
500.0,500,79.593222
500.0,500,79.961842
500.0,500,80.329139
500.0,500,80.696746
500.0,500,81.064445
500.0,500,81.432933
500.0,500,81.800267
500.0,500,82.16798
500.0,500,82.535597
500.0,500,82.904233
500.0,500,83.272056
500.0,500,83.6396
500.0,500,84.007157
500.0,500,84.37485
500.0,500,84.743217
500.0,500,85.110842
500.0,500,85.478438
500.0,500,85.845806
500.0,500,86.214685
500.0,500,86.582283
500.0,500,86.949661
500.0,500,87.317286
500.0,500,87.686204
500.0,500,88.053945
500.0,500,88.421412
500.0,500,88.788829
500.0,500,89.157843
500.0,500,89.52521
500.0,500,89.892562
500.0,500,90.260231
500.0,500,90.629248
500.0,500,90.997033
500.0,500,91.364556
500.0,500,91.73211
500.0,500,92.100667
500.0,500,92.468477
500.0,500,92.836055
500.0,500,93.203776
500.0,500,93.572638
500.0,500,93.940437
500.0,500,94.307746
500.0,500,94.675457
500.0,500,95.044019
500.0,500,95.412237
500.0,500,95.779851
500.0,500,96.147491
500.0,500,96.516354
500.0,500,96.884081
500.0,500,97.251848
500.0,500,97.619372
500.0,500,97.987247
500.0,500,98.355906
500.0,500,98.723397
500.0,500,99.091107
500.0,500,99.458724
500.0,500,99.827759
500.0,500,100.195648
500.0,500,100.563196
500.0,500,100.930649
500.0,500,101.299022
500.0,500,101.6664
500.0,500,102.034079
500.0,500,102.401322
500.0,500,102.770082
500.0,500,103.137965
500.0,500,103.505491
500.0,500,103.872831
500.0,500,104.24165
500.0,500,104.609235
500.0,500,104.976797
500.0,500,105.344488
500.0,500,105.713245
500.0,500,106.080787
500.0,500,106.448571
500.0,500,106.815917
500.0,500,107.185104
500.0,500,107.552569
500.0,500,107.919791
500.0,500,108.287235
500.0,500,108.655843
500.0,500,109.023948
500.0,500,109.391358
500.0,500,109.758862
500.0,500,110.127638
500.0,500,110.495283
500.0,500,110.862811
500.0,500,111.23066
500.0,500,111.598368
500.0,500,111.966573
500.0,500,112.334113
500.0,500,112.701541
