#{"t_start": 1615284368.635039, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t
2030.0,5280,4.917788
1280.0,7246,7.733405
1280.0,7744,10.735203
2110.0,5418,12.840264
1580.0,9792,16.635882
2700.0,14442,22.269402
580.0,2602,23.28045
1410.0,8022,26.392479
1470.0,9992,30.243479
1300.0,4820,32.112589
880.0,3728,33.556423
1850.0,6712,36.16707
2300.0,18852,43.480112
2000.0,7066,46.231887
1880.0,6666,48.825108
3100.0,14344,54.417897
1300.0,5528,56.570307
1340.0,9790,60.490703
2080.0,8110,63.656714
1660.0,6686,66.265376
4270.0,15394,72.397557
1370.0,6100,74.749058
1470.0,5336,76.823082
1760.0,13178,81.991044
6890.0,27672,92.853137
1760.0,14066,98.439594
2900.0,8700,101.827892
1410.0,5754,104.055313
1320.0,4634,105.837138
3970.0,12582,110.797729
2080.0,7168,113.588531
1080.0,5372,115.669907
1430.0,10506,119.765551
1480.0,7942,122.972187
1440.0,4668,124.785599
2000.0,6472,127.308509
3920.0,10786,131.527477
2750.0,9510,135.345486
2150.0,6788,137.990966
2000.0,7614,140.951383
3220.0,13132,146.187673
3730.0,13448,151.436091
1580.0,7324,154.288391
1370.0,6314,156.804605
3220.0,11014,161.160282
2350.0,7398,164.036948
3000.0,9886,167.901782
2950.0,9504,171.705262
830.0,4964,173.63178
1880.0,6698,176.241872
3270.0,11406,180.728887
3220.0,15342,186.772055
2280.0,9198,190.361094
2150.0,6422,192.914549
3310.0,12340,197.784235
1880.0,8594,201.132567
1180.0,5834,203.409548
1130.0,5844,205.782184
1910.0,6416,208.304251
5540.0,15882,214.497507
1590.0,5052,216.464622
2260.0,12434,221.384965
3530.0,14708,227.130663
2050.0,8244,230.450806
1390.0,8756,233.848895
1830.0,10548,237.956959
