#{"t_start": 1614852096.4742026, "env_id": "BeamRiderNoFrameskip-v4"}
r,l,t
51584.0,71433,30.11881
22170.0,44639,48.369793
30514.0,48741,68.151076
16020.0,32883,80.800972
6232.0,17303,87.346454
4412.0,17059,93.873198
20790.0,38463,112.188127
16820.0,36761,128.455022
16110.0,36277,144.132732
19380.0,38563,160.682819
5884.0,18413,168.312466
6988.0,19351,176.849476
14294.0,34023,191.423923
12660.0,31657,205.309299
12960.0,32987,219.264733
15690.0,38991,236.003012
18582.0,38939,252.629304
