#{"t_start": 1614779697.375159, "env_id": "BreakoutNoFrameskip-v4"}
r,l,t
421.0,13759,7.717858
382.0,8885,11.008912
368.0,7080,13.641344
360.0,6621,16.082456
450.0,46707,33.102802
287.0,8744,36.332456
393.0,8224,39.367732
395.0,8256,42.396542
432.0,9497,45.875642
373.0,8425,48.983618
408.0,13715,54.01905
400.0,12775,58.683662
408.0,17495,65.088949
773.0,21958,73.152582
423.0,22762,81.513918
349.0,8182,84.536757
373.0,21159,92.287416
320.0,8244,95.330242
210.0,6587,97.765068
327.0,9053,101.105664
438.0,11200,105.217838
425.0,28962,115.746121
290.0,5949,117.950181
407.0,21378,125.79268
375.0,13241,130.658171
451.0,16014,136.544134
423.0,12583,141.160334
403.0,7056,143.759736
421.0,20190,151.097538
252.0,7425,153.834893
407.0,19564,160.988797
364.0,28839,171.57312
383.0,8248,174.622104
411.0,13522,179.58879
385.0,10836,183.585816
410.0,9478,187.070337
373.0,7982,190.026134
431.0,28878,200.540685
428.0,29933,211.338071
415.0,10305,215.104128
