#{"t_start": 1614776494.4060695, "env_id": "LunarLander-v2"}
r,l,t
-225.067246,246,2.722938
287.034268,185,2.81795
201.685464,214,2.934694
-15.569952,150,3.006262
-102.044312,202,3.114133
-13.541016,184,3.205626
-2.992671,186,3.29873
-18.729556,112,3.352964
247.94368,430,3.668635
-18.956688,141,3.735732
-30.184249,242,3.873782
-26.230736,182,3.965343
201.139204,275,4.115499
-28.519697,146,4.185246
11.479521,119,4.243058
89.98177,1000,5.118459
227.044028,800,5.951878
-16.570171,116,6.007804
209.266809,273,6.161843
-24.747979,153,6.23591
176.344634,321,6.434921
-97.737256,198,6.538179
142.425671,322,6.73635
280.469489,269,6.887831
-248.764221,386,7.12906
-378.094331,473,7.456787
271.150202,754,7.95759
229.718806,314,8.154005
173.115224,241,8.288568
258.354619,422,8.585129
5.468745,110,8.638246
21.280644,141,8.706566
-34.594018,108,8.758246
258.789705,178,8.8462
231.806231,236,8.988861
201.270412,389,9.272654
292.12265,402,9.5788
-34.862397,141,9.64622
-2.182548,226,9.765344
207.093459,210,9.880849
287.52231,267,10.028394
-54.211688,130,10.092067
-21.771199,203,10.194998
223.519036,402,10.438457
-35.723827,192,10.534332
259.368979,230,10.669682
-42.143362,183,10.760545
-12.481686,147,10.830073
-37.971734,237,10.961019
-17.643932,177,11.049626
-39.403966,143,11.118239
3.303538,116,11.174942
-1939.748254,312,11.360326
225.917218,295,11.545869
-18.003197,143,11.614236
61.264134,202,11.717585
180.506947,236,11.847529
-8.238584,117,11.903141
257.816723,399,12.185276
291.552248,249,12.323085
263.684667,374,12.572211
-116.302808,304,12.757778
269.41492,176,12.844009
-43.193675,171,12.928998
241.307622,348,13.149062
-50.923608,166,13.227695
-2.473525,230,13.353059
274.24514,382,13.601345
207.411169,429,13.963174
42.71309,197,14.062203
240.105031,253,14.21089
-21.982411,234,14.333445
254.906106,501,14.70554
192.507251,367,14.962816
24.738694,186,15.054923
-29.809288,156,15.132711
194.608275,208,15.248283
-80.198995,137,15.314054
-19.287346,211,15.426247
-115.828752,250,15.561178
220.271933,419,15.890028
180.051491,300,16.083483
225.126142,251,16.223926
276.925079,211,16.338349
274.355527,181,16.430398
36.75089,144,16.501882
-31.51185,164,16.580795
212.115105,403,16.853636
-10.487967,144,16.922583
-45.188045,127,16.983191
-151.320199,263,17.138636
-41.243677,185,17.22662
141.742243,1000,18.144918
279.768823,239,18.271976
223.771964,206,18.376207
-74.476644,273,18.525228
232.054929,873,19.32428
6.081915,104,19.374353
-22.967174,166,19.452977
175.342977,327,19.666458
227.913035,348,19.899145
203.004383,357,20.136455
210.118397,237,20.262347
242.403863,313,20.449672
-8.592166,208,20.556877
-14.279953,137,20.623233
224.309858,408,20.953881
235.417914,399,21.234645
207.423036,322,21.43414
36.681594,111,21.487458
-9.640575,154,21.564047
173.117954,698,22.126562
-262.425277,294,22.298721
217.878261,244,22.445899
-38.52121,157,22.520612
277.862195,187,22.61409
160.680038,304,22.789145
6.734463,166,22.871801
199.184316,370,23.130066
212.142238,223,23.247033
-165.144676,279,23.405486
-9.572989,222,23.526147
138.989917,1000,24.668069
212.265985,860,25.433687
286.357295,184,25.52948
-3.176919,134,25.594374
-19.633221,182,25.685355
-154.600313,222,25.806224
223.113644,337,26.042595
-312.852324,251,26.183687
283.697853,188,26.278764
236.916515,351,26.510685
-86.913823,264,26.655932
197.863933,424,26.923608
200.985238,423,27.216623
-157.25927,244,27.360339
49.497416,159,27.436369
180.640717,318,27.632722
210.88867,324,27.825945
-21.913411,174,27.909956
-31.012445,152,27.985484
194.928568,312,28.169295
207.84718,281,28.337516
-368.847487,475,28.716875
-10.809643,208,28.823963
-1171.678059,277,28.990226
285.415071,194,29.090327
275.513247,355,29.296601
204.528978,880,30.089438
-246.286265,222,30.206588
-55.10693,125,30.266104
280.088614,291,30.43652
225.590064,323,30.631579
277.184331,502,31.070884
243.249986,294,31.252254
215.413503,328,31.44283
0.9514,189,31.537852
214.379412,341,31.752712
264.537608,447,32.065735
230.449057,251,32.207497
226.617211,249,32.360381
7.017442,197,32.463473
253.742377,621,32.902679
12.067965,1000,33.825755
45.278633,149,33.897251
243.136073,632,34.439582
113.378662,1000,35.495178
-198.418946,209,35.608072
1.537511,152,35.681337
-13.799332,178,35.775253
-31.132237,177,35.867994
-41.984202,222,35.981135
87.525715,1000,36.878087
227.146217,420,37.166024
-21.492753,209,37.274159
315.306703,285,37.423189
-24.151493,161,37.49852
53.320458,1000,38.63324
56.552566,162,38.71294
149.228367,261,38.870435
-257.883443,357,39.127775
195.868187,200,39.235818
198.276411,324,39.434094
154.592723,636,40.013474
192.333093,230,40.142008
-49.930049,375,40.384751
33.167117,154,40.459409
217.876659,199,40.563075
138.851155,702,41.357462
145.253998,394,41.628685
-19.218052,195,41.724332
285.98895,269,41.869793
157.772264,1000,42.772276
-54.675951,152,42.846436
-42.565695,178,42.931774
219.322665,196,43.034826
245.46635,232,43.17655
164.133174,420,43.459433
176.153182,705,44.151381
-41.83391,185,44.240819
208.043523,368,44.470475
-52.458981,131,44.532556
218.979678,585,44.979669
187.840006,290,45.141091
-37.282747,174,45.225884
214.183782,358,45.473058
20.014718,184,45.563086
-19.068452,206,45.664936
219.472365,321,45.863742
37.468305,193,45.959361
150.376732,249,46.106934
12.412709,172,46.191937
-306.6688,604,46.647892
3.020422,226,46.768682
229.110453,684,47.239928
228.613566,413,47.531382
177.549357,487,47.865878
219.671637,295,48.032393
-32.032079,135,48.096318
166.994322,256,48.246047
169.895512,463,48.58339
-51.829499,157,48.660099
161.788251,300,48.834994
-36.817578,142,48.902745
194.582956,248,49.034725
236.147439,378,49.279716
-44.192962,148,49.352672
-63.697718,180,49.442569
-58.000843,182,49.530212
212.666726,260,49.684488
-49.640921,166,49.762376
-50.439615,181,49.850083
-0.1836,182,49.935564
300.633627,258,50.071826
106.187149,1000,50.862366
251.826686,322,51.073111
260.263848,415,51.324461
26.232241,164,51.402749
-11.14407,196,51.500433
190.078207,367,51.752591
-182.384255,400,51.996423
27.209952,150,52.070531
215.97058,239,52.201726
-25.468366,169,52.285165
228.036052,331,52.483512
182.605317,241,52.616982
256.098711,255,52.764871
-30.973523,174,52.848951
287.595192,176,52.937266
-33.212023,169,53.019555
216.661348,239,53.153999
283.3593,301,53.320222
49.698852,189,53.415926
-45.186611,187,53.507943
274.73103,290,53.679986
-25.500151,117,53.734933
1.411596,161,53.815132
204.046597,285,53.980443
38.668769,1000,54.937478
107.334976,1000,55.836555
-3.809581,145,55.905906
226.897651,246,56.042091
27.064838,163,56.121542
-10.004817,153,56.195463
-251.395566,311,56.41185
-26.307716,134,56.474518
-150.362868,439,56.781178
-21.107192,175,56.865189
