#{"t_start": 1659728083.934625, "env_id": "MsPacmanNoFrameskip-v4"}
r,l,t
2620.0,3026,3.834814
1840.0,2234,4.736814
1840.0,3874,6.309424
350.0,2330,7.249159
290.0,2274,8.235159
340.0,2266,9.172496
650.0,2778,10.313977
480.0,2818,11.468873
1840.0,3874,13.093454
1840.0,2258,14.027411
340.0,2266,14.970769
290.0,2786,16.154179
300.0,2258,17.095724
340.0,2258,18.036075
340.0,2266,18.98799
90.0,1946,19.825573
290.0,2786,21.015863
2620.0,3026,22.313512
290.0,2786,23.498471
1070.0,2938,24.710338
2620.0,2946,25.925375
290.0,2274,26.852503
440.0,2554,27.883672
1990.0,2842,29.036318
290.0,2274,29.955478
1840.0,3730,31.469566
870.0,2618,32.525351
2610.0,3298,33.864388
370.0,2178,34.739065
1050.0,3170,36.018179
1920.0,2514,37.031759
340.0,2266,37.949726
1100.0,3194,39.239888
290.0,2786,40.36607
340.0,2266,41.280129
440.0,2330,42.212358
2620.0,3026,43.446622
470.0,3450,44.834128
340.0,2266,45.797408
340.0,2266,46.710386
210.0,2450,47.693173
450.0,2658,48.767104
2640.0,2970,49.973559
300.0,2130,50.832939
670.0,2330,51.774778
2620.0,3026,53.00587
1990.0,2842,54.155099
1070.0,2258,55.069091
290.0,2786,56.198107
340.0,2538,57.22623
1840.0,2634,58.293262
2620.0,3026,59.522429
1840.0,3874,61.100117
1840.0,3258,62.421133
300.0,2258,63.335555
340.0,2266,64.254721
340.0,2538,65.280048
410.0,2346,66.231496
1840.0,3850,67.803036
540.0,2434,68.795772
290.0,2274,69.712484
470.0,2514,70.725149
1900.0,3498,72.146349
670.0,3010,73.366218
290.0,2274,74.285753
1840.0,3874,75.855255
320.0,2042,76.687012
410.0,2722,77.791707
460.0,2538,78.817608
340.0,2266,79.734663
1840.0,4154,81.420113
290.0,2274,82.336323
290.0,2778,83.460264
2620.0,3026,84.689365
1820.0,2330,85.626027
340.0,2266,86.541832
290.0,2786,87.669333
340.0,2266,88.589473
1840.0,3874,90.162117
870.0,2954,91.367695
1010.0,2402,92.342073
2620.0,3026,93.564576
340.0,2266,94.475543
340.0,2266,95.395139
440.0,2618,96.460896
2220.0,3010,97.682663
290.0,2786,98.804189
290.0,2786,99.935825
440.0,2554,100.977958
290.0,2274,101.903294
2620.0,3026,103.158328
670.0,2978,104.377339
370.0,2850,105.554394
390.0,2002,106.357706
290.0,2274,107.271534
470.0,3450,108.703052
200.0,1626,109.390643
1840.0,3874,111.045345
290.0,2786,112.190727
2620.0,3026,113.406507
2620.0,3242,114.733953
1860.0,2202,115.641451
340.0,2266,116.568477
160.0,1978,117.369906
610.0,2338,118.307331
290.0,2274,119.224921
2640.0,3122,120.492476
1270.0,2922,121.762939
340.0,2266,122.797086
260.0,2282,123.826988
1840.0,2194,124.814758
1840.0,3874,126.578502
320.0,2242,127.593731
340.0,2266,128.620268
650.0,2898,129.953191
290.0,2786,131.220554
290.0,2274,132.252182
290.0,2274,133.283746
470.0,3450,134.853251
290.0,2274,135.883404
1890.0,4450,137.882681
1860.0,3906,139.77699
380.0,2122,140.651223
640.0,2362,141.639291
2620.0,3026,142.865849
1840.0,3874,144.443593
2620.0,3026,145.665649
340.0,2266,146.591197
680.0,1682,147.288076
290.0,2786,148.458345
2040.0,3194,149.769452
2620.0,3026,151.029688
290.0,2274,151.964096
340.0,2266,152.880234
290.0,2274,153.804255
340.0,2266,154.716676
1990.0,4234,156.449067
410.0,2402,157.420759
2010.0,3162,158.702291
2630.0,3026,159.936962
610.0,2458,160.934877
340.0,2266,161.843164
340.0,2266,162.75768
370.0,2650,163.832191
290.0,2274,164.745726
350.0,2658,165.818526
2620.0,3026,167.049139
300.0,2258,167.957802
290.0,2786,169.089303
290.0,2786,170.218032
290.0,2274,171.137163
500.0,3442,172.53206
2620.0,3026,173.758882
2620.0,3026,174.992127
1010.0,1818,175.729002
290.0,2274,176.652566
1870.0,2954,177.842927
640.0,2402,178.806803
290.0,2274,179.727772
1140.0,3282,181.055032
290.0,2274,181.975493
1090.0,3538,183.410694
290.0,2274,184.334543
300.0,1602,184.980037
340.0,2266,185.901125
2620.0,3026,187.167765
290.0,2274,188.090653
450.0,2658,189.162903
2620.0,3026,190.391806
470.0,3450,191.796391
460.0,2346,192.741061
260.0,2050,193.582306
2620.0,3026,194.809557
290.0,2330,195.751117
1070.0,2746,196.865847
2620.0,3026,198.089877
340.0,2266,199.001717
290.0,2274,199.916932
400.0,2890,201.083027
1040.0,2762,202.198652
340.0,2266,203.114162
2620.0,3266,204.43369
670.0,2330,205.368736
2620.0,3026,206.591956
2620.0,3026,207.815366
290.0,2786,208.936987
290.0,2786,210.066915
2620.0,3242,211.384499
670.0,2330,212.327147
290.0,2274,213.245963
290.0,2274,214.1653
340.0,2266,215.082036
290.0,2274,216.001971
2620.0,3026,217.227557
1840.0,3874,218.800245
730.0,2802,219.93364
260.0,2050,220.758055
1840.0,2258,221.675833
620.0,3418,223.059279
1840.0,2610,224.110616
660.0,2962,225.304739
290.0,2274,226.228877
470.0,3450,227.628947
1810.0,2210,228.522402
1070.0,2938,229.708611
380.0,2122,230.55839
1830.0,3642,232.038548
1840.0,3874,233.610315
290.0,2274,234.525975
290.0,2274,235.444523
320.0,2274,236.362874
340.0,2266,237.277619
290.0,2090,238.115647
2620.0,2946,239.308366
2630.0,3026,240.529524
260.0,2090,241.367483
2620.0,3026,242.587913
290.0,2274,243.505794
1010.0,1818,244.237888
1840.0,2490,245.243423
650.0,2850,246.391867
1990.0,2842,247.542347
640.0,2610,248.593004
1060.0,2602,249.649027
290.0,2786,250.782081
