#{"t_start": 1614779925.3269277, "env_id": "PongNoFrameskip-v4"}
r,l,t
21.0,7947,5.600472
21.0,8442,8.701368
20.0,9634,12.226275
20.0,9762,15.790657
20.0,9609,19.300387
21.0,10585,23.16411
21.0,7947,26.067608
21.0,10205,29.791635
21.0,7941,32.686685
21.0,7941,35.583624
21.0,9895,39.196352
21.0,9949,42.81496
21.0,9895,46.414241
19.0,12324,50.903394
19.0,11473,55.076255
21.0,7878,57.940445
21.0,9895,61.542388
21.0,8279,64.549082
20.0,9625,68.059175
21.0,8678,71.209772
21.0,7947,74.102408
21.0,8817,77.327215
20.0,10751,81.23354
21.0,7947,84.124312
21.0,10029,87.772565
21.0,7941,90.660588
21.0,8096,93.601612
21.0,7947,96.499756
20.0,8959,99.759803
20.0,12466,104.28981
20.0,8357,107.329129
21.0,11809,111.624942
20.0,8408,114.678773
19.0,10698,118.573543
21.0,10572,122.417779
20.0,12662,127.027967
20.0,8111,129.980286
21.0,12685,134.595775
21.0,10857,138.545573
19.0,10857,142.492337
21.0,7947,145.377651
20.0,8323,148.40299
21.0,7947,151.294838
20.0,9177,154.633734
21.0,7947,157.525611
19.0,8704,160.690106
21.0,8279,163.702176
20.0,8077,166.637348
21.0,9895,170.237087
21.0,12037,174.608734
20.0,8077,177.542576
21.0,7947,180.432275
20.0,8486,183.514008
21.0,7941,186.413429
21.0,9895,190.02161
21.0,12037,194.4052
19.0,12802,199.05999
19.0,12353,203.547561
20.0,8618,206.684987
21.0,7947,209.578497
20.0,9505,213.026868
21.0,11741,217.296149
21.0,7941,220.184218
