#{"t_start": 1614780377.3798313, "env_id": "QbertNoFrameskip-v4"}
r,l,t
15600.0,6377,5.057885
15550.0,7312,7.795092
15875.0,8987,11.144577
15600.0,6372,13.514814
15400.0,6394,15.885376
15600.0,6372,18.256008
16250.0,7487,21.048109
15600.0,6372,23.41627
12175.0,5163,25.33254
7750.0,3302,26.55398
15400.0,6334,28.906239
16050.0,6422,31.29228
4300.0,3159,32.456307
15825.0,5479,34.494781
15600.0,6372,36.869116
15400.0,6339,39.219169
8400.0,4895,41.03438
15450.0,6025,43.265694
15900.0,7189,45.924935
15400.0,6339,48.269106
16250.0,7487,51.050018
14925.0,6852,53.588706
16325.0,8247,56.64451
16300.0,8242,59.700643
15400.0,6334,62.046261
15400.0,6339,64.393149
15400.0,6399,66.765665
16250.0,7059,69.384406
16000.0,7414,72.127738
16000.0,7317,74.832424
16275.0,8557,78.012088
15650.0,7473,80.778527
15600.0,6377,83.135277
16700.0,8209,86.173364
15600.0,6372,88.537448
4425.0,3129,89.688693
16425.0,7340,92.412909
3975.0,2033,93.155878
15600.0,6372,95.515862
16050.0,6442,97.906537
16250.0,7487,100.682827
16025.0,6742,103.176655
16300.0,8042,106.157331
15475.0,6850,108.689824
16175.0,7827,111.588518
8550.0,6072,113.839271
16475.0,6543,116.257065
15400.0,6339,118.600999
16050.0,7100,121.234627
16150.0,7077,123.855452
15500.0,6623,126.313986
16475.0,6357,128.661455
15400.0,6339,131.005288
12100.0,5664,133.09717
15400.0,6334,135.439019
7750.0,3307,136.661919
16075.0,7510,139.44304
15450.0,6194,141.736086
15400.0,6339,144.08686
17275.0,9532,147.619866
15550.0,6025,149.842855
15600.0,6372,152.203281
15475.0,6731,154.696078
15500.0,6002,156.923521
16475.0,7882,159.837396
15550.0,6807,162.35231
16975.0,6733,164.847731
15400.0,6334,167.194746
15400.0,6399,169.56363
15500.0,6814,172.090505
15400.0,6339,174.44393
16250.0,7492,177.215289
15075.0,7007,179.807077
15650.0,6239,182.109103
7550.0,3708,183.476477
15600.0,6372,185.836382
15725.0,6467,188.226367
15600.0,6372,190.592282
15400.0,6339,192.935986
15650.0,6927,195.50159
16900.0,6274,197.820424
16250.0,7487,200.593243
16075.0,7007,203.18213
15525.0,6727,205.669727
16275.0,7587,208.47724
15600.0,6377,210.842808
15400.0,6334,213.186167
15400.0,6334,215.530586
15400.0,6334,217.876995
15400.0,6334,220.218556
4600.0,6289,222.542634
16075.0,7365,225.269416
