#{"t_start": 1614780157.951553, "env_id": "SpaceInvadersNoFrameskip-v4"}
r,l,t
1860.0,9433,6.017921
1175.0,5897,8.11461
2030.0,8071,10.982974
1205.0,5963,13.093197
545.0,2807,14.085371
2715.0,11574,18.185369
2360.0,10915,22.055546
2695.0,12400,26.42824
2150.0,10363,30.087275
1200.0,6444,32.357866
1230.0,6287,34.576591
1235.0,5855,36.641079
1775.0,8365,39.598783
1235.0,5743,41.63625
1200.0,5490,43.575229
2615.0,14253,48.580082
545.0,3365,49.769976
1805.0,8265,52.685741
2030.0,9036,55.880196
1230.0,6311,58.104826
2200.0,9673,61.514868
1200.0,6015,63.640325
1860.0,8851,66.758578
1435.0,5937,68.859172
600.0,3857,70.211838
2145.0,10022,73.769417
1375.0,6239,75.980469
1745.0,8183,78.877634
1230.0,5879,80.963021
1400.0,5782,83.007614
1860.0,8973,86.166276
2925.0,12519,90.581527
1355.0,6386,92.840083
2465.0,12334,97.176396
1235.0,6153,99.345549
2910.0,12098,103.606352
1835.0,8619,106.660892
575.0,3337,107.830249
2060.0,9007,111.002099
2695.0,12860,115.521394
2490.0,12121,119.778012
1200.0,6887,122.210271
1860.0,8317,125.142263
545.0,3244,126.286159
1175.0,5886,128.380142
2810.0,11428,132.413715
2860.0,11611,136.527394
3235.0,12789,141.018401
1145.0,5983,143.135476
1860.0,8419,146.100608
3920.0,17237,152.142236
1860.0,8593,155.161895
3725.0,14361,160.22655
2690.0,11517,164.291665
1435.0,5895,166.378403
3565.0,13548,171.137103
2540.0,10619,174.901788
2435.0,11811,179.077891
3380.0,14197,184.075026
570.0,3009,185.147563
1205.0,6201,187.337598
2720.0,12506,191.72243
1170.0,6345,193.966073
2915.0,11154,197.895742
1175.0,6241,200.099791
1805.0,9273,203.379786
2320.0,10262,206.994567
1430.0,6411,209.251219
3115.0,11792,213.408668
