#{"t_start": 1635519285.5353544, "env_id": "Ant-v3"}
r,l,t
5237.897837,1000,1.522428
5407.915282,1000,2.961156
5332.542003,1000,4.339916
5164.29281,1000,5.620398
5470.146448,1000,6.776858
5424.560284,1000,7.918268
4982.68654,1000,9.140854
5370.92049,1000,10.858078
3327.076126,1000,12.810981
5396.412358,1000,14.016499
1600.10628,324,14.387727
5261.1635,1000,15.53974
11.741959,17,15.559266
5133.014148,1000,16.705739
5249.246965,1000,17.855005
5017.616421,1000,18.995355
5176.247543,1000,20.139415
5008.37484,1000,21.291844
5185.332974,1000,22.59589
5207.121256,1000,24.528967
5321.60667,1000,26.121284
5466.515403,1000,27.498967
4779.800109,1000,28.673935
1089.807666,233,28.943796
4156.137171,814,29.935272
5178.673731,1000,31.121555
5223.507438,1000,32.576175
5045.792877,964,33.906193
5306.700574,1000,35.099559
1166.435232,233,35.377475
5230.799915,1000,36.555856
4876.844494,1000,37.85216
5392.1342,1000,39.191165
5215.123662,1000,40.413495
5289.939511,1000,41.834376
3672.211042,721,42.963654
4989.074202,1000,44.230638
4900.397177,1000,45.847443
5007.953901,1000,47.042737
5136.58035,1000,48.264946
5227.769467,1000,49.421729
5233.948698,1000,50.702968
5265.767707,1000,52.013031
5100.86996,1000,53.283752
5201.77703,1000,54.521625
4971.364346,1000,55.678328
4922.165634,1000,56.840316
5479.081856,1000,57.944471
5147.517859,1000,59.122217
5285.767393,1000,60.369925
4199.165491,810,61.381308
2377.7452,1000,63.343206
290.560087,73,63.573558
5144.378933,1000,66.019467
838.245941,212,66.42251
5075.259479,1000,68.520645
5301.426022,1000,70.312004
5409.137861,1000,71.832314
2290.509022,1000,73.265013
5229.57814,1000,74.722351
794.24334,160,74.922002
4925.713467,1000,76.292198
5334.554405,1000,78.168507
4907.917425,1000,79.676369
4890.954454,1000,80.816692
5301.590824,1000,81.962854
5129.413124,1000,83.141782
5376.229516,1000,84.478671
214.911619,67,84.558185
4720.599928,1000,85.761754
5341.600871,1000,86.957082
4948.523194,1000,88.149407
3028.103548,563,88.869065
5065.762136,1000,90.074296
2295.04108,475,90.726787
5119.48135,1000,92.242881
5186.971678,1000,94.137657
5134.667195,1000,95.663547
5283.924467,1000,96.940103
5277.691851,1000,98.123987
5549.716975,1000,99.462447
5093.015028,1000,100.753739
5080.856519,1000,102.214754
5366.890113,1000,103.600516
5183.450586,1000,104.854179
4845.864855,1000,106.136914
5335.500687,1000,107.395323
5262.181426,1000,108.622316
5392.26651,1000,109.829524
5155.275331,1000,111.022595
387.428315,95,111.136172
5235.954401,1000,112.310759
5361.875892,1000,113.442432
5298.993331,1000,114.578672
5210.236346,1000,115.710679
5312.231709,1000,116.853714
5260.122869,1000,117.984629
2550.874624,508,118.593469
5470.438871,1000,119.858394
5390.243685,1000,121.265842
5271.889492,1000,122.495974
5382.613746,1000,123.854155
5186.855912,1000,125.155259
5205.726423,1000,126.446972
1513.727561,325,126.932907
5397.119274,1000,129.21662
5134.380797,1000,130.651736
5027.419008,1000,131.862456
1879.851109,370,132.298047
5153.349817,1000,133.462209
5191.633772,1000,134.614284
5232.869825,1000,135.75106
4432.341966,856,136.746318
5231.118783,1000,137.896141
5235.458696,1000,139.053321
5249.683478,1000,140.201925
5164.863329,1000,141.388269
1730.906055,339,141.790173
5237.282083,1000,142.989642
5143.356119,1000,144.569854
5307.243988,1000,146.989343
5306.74203,1000,148.704755
5336.069177,1000,150.210141
5075.096769,1000,151.771733
5049.929088,1000,153.204633
1823.109832,365,153.716839
5481.331126,1000,155.162368
5366.954536,1000,156.481486
5216.339567,1000,157.752029
1529.297017,1000,159.091492
3837.136585,707,159.978837
5145.224474,1000,161.253493
3197.949567,596,162.007122
5291.760876,1000,163.358383
5013.830791,1000,165.169931
51.581633,32,165.248726
5153.608517,1000,167.044727
4443.817998,864,168.208387
5021.620246,1000,169.514471
5211.993974,1000,170.716023
5252.515023,1000,171.965056
5079.596669,1000,173.302401
5113.532023,1000,174.799258
5131.131077,1000,176.212122
4862.085015,955,177.596722
5263.660656,1000,178.928786
5369.378593,1000,180.3507
1231.993117,245,180.709556
5535.021855,1000,182.203916
5232.276251,1000,183.721573
1829.879056,370,184.316515
5446.809135,1000,185.707505
4330.128528,822,186.793282
5257.352707,1000,188.039451
3118.521211,1000,189.35889
4921.4123,959,190.610903
5306.78472,1000,192.303714
5190.660661,1000,194.312404
5278.705728,1000,195.621356
5068.472347,1000,196.820383
5420.529634,1000,197.955407
5126.599483,1000,199.103091
5407.480759,1000,200.476454
5243.101982,1000,201.896632
5301.073823,1000,203.303535
