#{"t_start": 1614772839.3377283, "env_id": "BipedalWalker-v3"}
r,l,t
302.360601,1114,3.36505
299.982386,1097,4.165927
301.305306,1118,4.981788
300.755528,1109,5.789752
300.41319,1103,6.591837
300.136167,1112,7.402884
301.942391,1111,8.212199
300.705809,1109,9.019499
302.139217,1109,9.826885
300.911729,1104,10.629605
302.272265,1109,11.437745
299.604268,1104,12.241354
299.278248,1100,13.040194
300.414958,1101,13.841523
300.574915,1113,14.650683
299.422525,1108,15.457727
301.058969,1113,16.265585
300.929906,1111,17.070907
301.217599,1112,17.876746
299.808359,1099,18.676308
301.97646,1103,19.475271
299.383641,1105,20.276059
301.048902,1119,21.089404
300.719316,1104,21.890113
300.35663,1104,22.689351
299.585902,1102,23.49109
300.387684,1101,24.289257
301.02301,1105,25.091187
299.283324,1103,25.888853
298.797811,1101,26.6852
300.889551,1105,27.484889
301.312607,1117,28.293692
298.839066,1104,29.090828
301.465511,1105,29.88746
299.999362,1107,30.688471
300.343653,1119,31.501015
300.794821,1105,32.298504
301.566184,1122,33.106802
300.154061,1104,33.904654
300.601982,1109,34.707381
299.783959,1116,35.512661
299.249841,1103,36.308428
300.459917,1103,37.104169
301.997507,1113,37.908109
299.710068,1101,38.703565
301.021391,1097,39.493932
302.55917,1113,40.297005
300.073168,1107,41.096599
303.078654,1119,41.897959
298.265251,1104,42.68975
300.982828,1104,43.482014
300.353754,1110,44.280113
300.748211,1112,45.076373
300.661172,1118,45.876885
300.173002,1106,46.671299
302.059827,1106,47.467817
302.151632,1115,48.265848
298.925516,1097,49.052199
300.456355,1118,49.853958
300.882569,1105,50.647162
301.373377,1115,51.445441
301.108553,1104,52.237467
298.812307,1104,53.032318
298.587068,1092,53.822424
296.778464,1099,54.612579
299.83619,1094,55.396447
301.041658,1104,56.188702
298.44367,1095,56.975703
301.994168,1104,57.765858
299.021788,1102,58.555475
301.347008,1109,59.351158
300.822325,1101,60.142673
-86.211804,114,60.227066
302.564616,1114,61.024435
299.492492,1107,61.81947
301.447796,1108,62.615735
302.675531,1117,63.414827
301.229215,1103,64.204417
300.875007,1114,65.002628
300.933166,1094,65.787878
301.602342,1113,66.584519
298.375637,1112,67.380561
299.737012,1103,68.171237
299.803846,1105,68.962979
300.758485,1108,69.756849
301.953926,1109,70.549286
299.530853,1110,71.343521
300.314862,1108,72.137488
299.606724,1106,72.927233
298.734268,1100,73.712741
298.709114,1092,74.494166
298.423564,1095,75.279155
302.788395,1110,76.072666
298.820547,1098,76.859971
298.282516,1108,77.653742
298.552512,1109,78.449211
300.992863,1104,79.239589
299.893245,1100,80.026569
299.645259,1095,80.809745
300.726465,1106,81.601357
301.481949,1110,82.394461
300.000249,1109,83.191714
300.958623,1128,84.001832
300.926692,1123,84.806707
301.136796,1103,85.595889
300.421307,1104,86.386729
301.304972,1102,87.177112
299.196795,1107,87.971708
300.282078,1105,88.7635
298.923465,1110,89.557497
301.749845,1121,90.359199
300.179531,1102,91.150525
301.675692,1115,91.949993
298.664999,1098,92.738292
302.259756,1104,93.530223
300.335136,1109,94.327485
302.262681,1108,95.121866
301.742746,1102,95.910671
301.690168,1118,96.714285
299.771082,1106,97.508253
300.023118,1103,98.298843
297.838527,1092,99.080485
300.998053,1116,99.881017
300.246662,1101,100.672354
300.242191,1105,101.463338
300.060263,1099,102.250881
301.302396,1107,103.04414
301.973059,1114,103.8426
301.272366,1108,104.634917
302.632714,1108,105.426627
300.551611,1100,106.214734
302.824584,1116,107.015751
300.550722,1109,107.810142
300.636237,1107,108.603951
300.656654,1114,109.403951
299.35787,1095,110.189639
